"sentences","toxic"
"hôm qua có ai xem các trận tennis nữ rg kp vậy? hôm qua mình xem mà thấy tội nghiệp họ luôn, nhìn họ đánh bóng không nổi theo đúng nghĩa đen luôn á, bóng bay khá chậm, có thể do họ lạnh họ đánh khong mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước, ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm(tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước,suy ra...... dễ rút lưới,hihi). các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi","0"
"thấy con kia sorento 2021 mới ra ,nhìn ngon ghê","0"
"ro lại ghi bàn rồi các bạn fan si ạ ! cảm ơn các bạn đã quan trâm ro nhưng bây giờ thì đừng so sánh ro với si nữa. nó khập khiễng lắm. người ta đương kim vô địch 2 giải đấu đội tuyển và clb. ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như pogba chẳng hạn","1"
"một tin vui cho bà con mình.","0"
"chiến tranh thật thảm khốc","0"
"bào ngư vn đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon","0"
"tôi ở nam định, từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào, đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào quảng ninh hoặc thanh hoá. tôi nhớ cách đây khoảng 6 năm bão vào nam định mạnh nhất lịch sử 20 năm và khi đó tôi ở nghệ an. tôi không biết đó phải là năng lực siêu nhiên gì không?","0"
"tụi nó đang cứu nhau khỏi đuối nước đấy","0"
"sự vĩ đại của tự nhiên!","0"
"kích thước mỗi ô vuông là 5x5m","0"
"thật ra ở mỹ người ta không quen hỏi nhau sẽ bầu cho ai. quyền bầu cử là quyền bất khả xâm phạm. để tránh hiểu lầm và xung đột không cần thiết, người ta có thể bàn bạc về những ưu khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai.","0"
"chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất, không để dịch bùng phát đợt 3 !!!","0"
"cô bé này đóng love,rosie tuyệt vờitôi xem 6 lần","0"
"đây tôi đi làm cắt tóc cũng như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp","0"
"fan liver nhưng chúc mừng asenal. leno bay như chim vậy.","0"
"theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. du hành đến các thiên hà xa xôi trong chớp mắt. lúc đó tất cả chúng ta sẽ trở thành thần tiên.","0"
"hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước. từ ngoài biển, trong sông, trên đồng ruộng ...đều có người sử dụng kích điện. và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án.tôi rất cảm phục người dân ở xã tam đàn huyện phú ninh tỉnh quảng nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn, nhưng họ lại không làm vậy.chúc bà con mạnh giỏi!","0"
"trứng kho để qua ngày ăn lại dễ bị ngộ độc, mình đã từng bị một lần rồi.","0"
"em ở trần mặc quần đùi đánh khởi động 30p, đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p, cái quần đùi từ 300g thành 4 ký rưỡi. tính ra cũng hơn 4 lít nước hút vô cái quần, chưa nói cả lít văng tùm lum. tuỳ theo cường độ vận động, nếu a c làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi cũng được. nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé.","0"
"muốn ngăn chặn được ma tuý thì phải nâng cao nhận thức cho giới trẻ để tránh đi lầm đường lạc lối, có cầu thì mới có cung mà.","0"
"fans anh 23 năm rồi, tôi thấy chẳng có bài nào mà không hay, không đi vào lòng người, nhạc trẻ, dân ca, rồi bolero thể loại nào anh cũng cân tất","0"
"thật sự thì các doanh nghiệp, nhà máy của mỹ cũng phải chờ coi kết quả cuộc bầu cử, ai là người lãnh đạo nước mỹ rồi họ mới tính thôi,,,,,,","0"
"con hà ăn được gỗ thì đúng rồi, chúng tiết ra các enzim tiêu hóa gỗ. ở indo hay malay có loài hà như con giun làm tổ trong gỗ mục. riêng với sắt và đá thì tôi không nghĩ vậy, hà tiết ra chất bám vào đá và sắt tạo thành môi trường gây ăn mòn cho sắt chứ bản thân nó không ăn và tiêu hóa sắt hay đá.","0"
"quá yếu kém .xem tq và nga kìa. đã du hành liên hành tinh. lên mặt trăng như đi chợ và giờ lên cả sao hỏa.","0"
"đội hình trẻ trung của ars này thì năm nào cũng thấy,nhưng cuối mùa thì lại tỏ ra non tay vô cùng.","0"
"happy birthday! happy happy hạnh phúc","0"
"cảm ơn cảm ơn...","0"
"đầu mùa năm nay không thấy si82 của chúng ta hát bài hứa thật nhiều, thất hứa thật nhiều nhỉ.","1"
"hên là 5 cơn bão mỗi nơi một hướng tan trong nay mai, nếu 5 cơn bão tụ lại thành một vùng hậu quả khó lường.","0"
"sài gòn về đà nẵng ngày thường vé máy bay 600.000 đồng, chỉ vài giờ là có mặt ở nhà. đi xe, từ nhà đi taxi ra bến xe hết 300.000 giá vé 400.000 nữa.... dạ, em đi máy bay cho khỏe ạ.","0"
"điểm danh những diễn viên, nghệ sỹ nổi tiếng (trong nước), có được mấy người giữ được hạnh phúc trọn vẹn đến khi về nghỉ hưu ? phải chăng môi trường hoạt động của họ quá nhiều áp lực ?","0"
"tôi đọc mà phấn khích như đang xem phim hình sự, các a quá xuất sắc, tuyệt vời","0"
"bây giờ ăn đồ đen lại là một trào lưu","0"
"sợ, ra đường có chuyện gì một điều nhịn là chín điều nhục... nhưng mà lành lặn về nhà với vợ con","0"
"bài này hay đấy","0"
"cái gì lạ thì ăn thử thôi chứ ngon lành gì. năm 9x ở xã mình ng ta toàn xay con sam ra cho heo ăn, giờ vào quán nhậu gần 1tr 1 khong.","0"
"hông kong chiếm 4 10 vị trí gia đình giầu nhất châu á","0"
"đang mong cầu cát lái làm sớm","0"
"trump là một vi tổng thống tuyệt với nhất nước mỹ.","0"
"chưa có bằng chứng rõ ràng nên chuyện cũng chẳng tới đâu.","0"
"cụ khỏe quá. mất nửa hàm mà thọ tới 96 tuổi","0"
"không nên làm phố đi bộ ở đường hàm nghi và lê lợi. các đường còn lại hợp lý! cám ơn!","0"
"hùng nên hùng hùng hổ hổ, nhưng là đối với một đứa bé mầm non, để giờ không dám ra đối diện.","0"
"rất thích những bài viết chuyên sâu với góc nhìn đa chiều trên nhiều lĩnh vực thế này. cảm ơn tác giả phan duy!","0"
"theo tôi bạn cứ gửi tiết kiệm đi.","0"
"quốc lộ nâng cấp toàn tuyến lên 80km h nghe hợp lí, còn cao tốc mà có 80km h không phù hợp gì cả","0"
"thất bại rồi","1"
"một đất nước còn nhiều hủ tục lạc hậu kinh khủng.phụ nữ nên phải học lớp tự vệ bắt buộc để tránh điều đáng tiếc xảy ra.thật đáng thương cho những người phụ nữ.","0"
"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới, chứ hòa bình vì bạo động sắc tộc của nội bộ nước mỹ thì hình như không thỏa đáng , đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ","0"
"nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm giác nó khong thật sự phù hợp vì muốn hát bolero thì hơi phải dài, mới đủ sức luyến láy, chứ hát bolero mà hát ngắt khoảng khong luyến láy thì coi như nhạc bolero đã mất đi phần nào bản sắc của dòng nhạc","1"
"phải chăng chế tài xử phạt còn quá nhẹ. haiz nhiều bạn trẻ bây giờ ngông quá.","1"
"quan trọng là bác dùng cho mục đích gì. chạy gia đình không thôi và muốn có chiếc xe chạy bền bỉ lâu dài thì cứ lấy kona nhé. seltos được mỗi cái thiết kế mới, mà mới rồi sẽ cũ. không nên ham","0"
"may juventus gánh tạ nặng chứ không ajax làm gì có thế hệ vàng này. : )","0"
"tội nghiệp con. nhưng tỉ lệ sốc phản vệ là có . chỉ không may khi vào bé.","0"
"cứ tưởng tượng đang bưng tô mì ăn mà bão cát ập đến với như xong phim luôn","0"
"thay vì mỗi hs một điện thoại, thì chỉ gv có điện thoại, kết nối với internet và với projector. nghĩa là gv có thể làm chủ tiết học mà không phải giám sát từng hs.","0"
"đúng vậy, tôi cảm thấy rất buồn cho nước mỹ!","0"
"sương nguyệt anh và sương nguyệt ánh nữa tên nào đúng","0"
"sinh nghề tử nghiệp. chia buồn !","0"
"nhìn cụ thế kia khong đụng cụ cháu cũng tự gục","0"
"cầu mong thế giới bình an!","0"
"ngày vinfast thống trị thị trường ô tô việt nam sẽ sớm thôi! 10-15 năm nữa ! thị trường ô tô việt nam quá tiềm năng do xe ô tô đầu người ở việt nam còn rất ít","0"
"bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.","1"
"bátca năm nay không có missi chắc là sẽ tiến sâu ở.... cup nhà vua!!! còn cố mà để miss đá thì tới tứ kết là cùng!!","0"
"xe hàn bán được tại thị trường khác thì bảo xe tốt. còn xe hàn không bán được tại âu, mỹ thì bảo là bảo hộ nội địa. đúng là tiêu chuẩn kép","0"
"nếu được, tôi củng ủng hộ ông 1 phiếu.","0"
"tôi chưa từng 1 lần thích ông này","1"
"đi câu cá bị cá câu.","0"
"i10 là ngon hơn morning nhiều !!!","0"
"ông trump có tranh luận đâu, ông ấy cố gắng ngắt lời để cướp diễn đàn đấy chứ.","0"
"nếu đầu tư chạy dịch vụ chắc ổn bác nhỉ?","0"
"nước mỹ đang bị chia rẽ sâu sắc. tuyên bố ủng hộ bên nào cũng sẽ bị chỉ trích và có thể là mất khách hàng là những người ủng hộ bên kia. chả có tỷ phú nào lại muốn có thể mất đi 50 khách hàng cả.","0"
"được hưởng phần bằng nhau vậy có công bằng giữa những người được thừa kế không luật sư? vì gia đình đông con, nhưng trách nhiệm như chăm sóc bố mẹ khi về già thường được thoái thác cho một người. còn việc trả lễ nghĩa giữa gia đình với bà con nội ngoại. còn nhiều vấn đề khác nữa","0"
"nói như ngân hàng khuyến cáo: không cung cấp giấy tờ có ảnh... không biết ông này có bao giờ đi du lịch theo tour chưa. mọi người đi du lịch theo tour đều phải scan, nộp bản gốc. vấn đề là khi ngân hàng tiếp nhận thông tin mở thẻ thì cần đối chiếu đúng người, cần thiết hỏi test vài câu để đảm bảo đúng người.","0"
"tinh thần thể thao thì có, mà ý thức tham gia giao thông an toàn thì không có. các anh nghĩ gì nếu lỡ ma men đang lái xe hơi, hoặc một anh tài xế mệt mỏi và buồn ngủ đang lái xe vào giờ này?","1"
"khong biết công đoạn sơ chế có đảm bảo vệ sinh khong nhưng những cửa hàng mà đựng đồ trong túi nilon khi thức ăn còn nóng là khong dám sử dụng luôn. chưa kể việc thải nilon ra môi trường nữa.","0"
"i10 cho tiết kiệm xăng","0"
"ôi con đường tên kha vạn cân rất là thân thuộc với bao thế hệ sinh viên của các trường đh ở quận thủ đức.","0"
"đáp án là không bao giờ có một tam giác như thế nhé!","0"
"cầu cho họ và con cái họ an toàn và khỏe mạnh","0"
"bài viết quá hay và độc","0"
"trong các mỹ nhân trên thì diểm my trông già dặn hơn nhiều.","0"
"tội xúi giục con nít trộm cắp phải phạt thật nặng","0"
"thắng mà không cần cầu cạnh đến penalty hay ăn rùa giống như ai kia là giỏi rồi","0"
"bão năm nay muộn nhỉ, hết tháng 7 âm rồi mà chẳng thấy bão ở miền bắc gì cả.nhiều người cứ nói bão đến là không tốt, nhưng nếu bão thực sự mà không đến thì đồng nghĩa với khí hậu thay đổi, kéo theo đó là nhiều hậu quả khác còn nguy hại hơn nhiều. tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ bộ sẽ tốt hơn, người dân cũng sẽ quen với việc phòng chống bão, chứ bão không đều sẽ sinh ra chủ quan với bão lúc đó thiệt hại sẽ còn lớn hơn bình thường. đất đai khô cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất, phải cần có mưa bão thì mới giúp nhanh hồi phục đất được.","0"
"phim đó toi xem khi đi thi đại học, tới giờ có đài vẫn chiếu, vẫn hay như ngày nào","0"
"bác sĩ giỏi quá","0"
"trung kien: bạn không quan tâm kệ bạn, chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia, thay vì động viên các em bạn lại có vẻ không vui ?","1"
"nếu theo thang điểm, tôi xin lỗi ông:nói tôi chấm 9làm tôi chấm 2.","0"
"ns hà chương phổ nhạc và trình bày ca khúc quá hay","0"
"tôi 100 không tin trump thắng lần 2 nhưng tôi ủng hộ ông.","0"
"lại khổ cho những người phòng chống dịch rồi!","0"
"giống katy perry quá, ủa sao nhiều ng kỳ dị nhỉ, áo hình quốc kỳ hay tết tóc gì là sở thích và lựa chọn của ng ta vào một thời điểm nào đó chứ có phải sử dụng nó để cố tình xúc phạm ai đâu mà cái gì cũng lên án,","0"
"cầu mong thế giới bình an!","0"
"đau lòng vô cùng con ơi","0"
"quá nặng.","0"
"cô giáo mầm non quốc tế toàn mấy em gái mới ra trường còn non trẻ, họ biết làm gì hơn ở hoàn cảnh đó, đừng vì xoa dịu tình hình mà làm cái việc đình chỉ vô lý như vậy.","0"
"giỏi toán, giỏi văn là do tư duy của hs. còn giỏi anh thì phần lớn là do môi trường. những người hoàn toàn khong giỏi tiếng anh bậc thpt vẫn đang thành công vượt bậc vì họ có nhiều năng lực khác cần thiết hơn: tư duy kỹ thuật, tư duy tính toán, tư duy phân tích... khi vị trí việc làm đòi hỏi ngoại ngữ, họ sẽ tự trang bị ổn thôi. khong nên nhồi vào 1 đứa trẻ quá nhiều thứ.","0"
"toàn vạch đứt thì làm gì có lỗi sai làn","1"
"mong rằng tất cả người dân nâng cao ý thức phòng dịch, không tham gia và chứa chấp nhập cảnh trái phép để dân ta đỡ khổ","0"
"bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ, mang yếu tố tâm lý lây lan rất nhanh trong tập thể","0"
"nếu tôi là bạn thì tôi sẽ làm ngay việc này, đầu tư bđs cho dù có xuống cũng không đáng kể so với tăng thì tăng cao trong vài năm tới.","0"
"muốn xếp bayern chung vs ai cũng đc miễn là năm nay bayern vớ đc mu thì là vui nhất, trốn quá lâu rồi từ 2014 bayern thông mu lần cuối tới giờ mu cứ trốn xuống c2 làm bayern buồn, đi năm 2019 mu dự c1 thì lại mèo mả gà đồng vs barca và bị thông 0-4. năm nay xem mu chạy đâu khỏi bayern","0"
"căm phẫn. không biết nên dùng từ nào để miêu tả về 2 con quỷ này nữa.cách ly khỏi xã hội những thành phần này đi.","1"
"ôi! tuyệt vời quá các anh ạ!","0"
"như phim hành động mỹ","0"
"taken là phim hành động hạng a đấy , một tượng đài của dòng phim hành động","0"
"thật sự đau lòng quá!!!","0"
"bạn chắc là nữ, vậy một lời khuyên bạn hãy tham khảo mitsubishi mirage2020 sắp ra mắt.linh hoạt, nữ tính, khá đủ công nghệ nhưng ít lỗi vặt là đặc trưng của nhà mít và quan trọng nhất là nó siêu tiết kiệm nhiên liệu!","0"
"chia buồn cùng gia quyến chú trần phương ,mong chú an nghỉ nơi vĩnh hằng . lúc cháu còn bé tý ,ngày đó ở vùng quê miền trung du thi thoảng vài tháng mới có đoàn về chiếu phim phục vụ bà con cả một khu vực vài xã . lúc đó háo hức ,chờ mong ,vui mừng khôn siết được xem phim . đoàn chiếu phim chở đồ trên những chiếc xe bò ( do con bò kéo ) . lúc đó dân ở các xã lân cận kéo xem phim đông như chảy hội . cả sân vận động đầy ắp người ,và ngồi tất cả trên nền cỏ ,mọi người đều đi bộ tới ,lúc đó chưa có nhiều xe đạp ... nhiều bộ phim đen trắng đã đi vào lịch sử , như em bé hà nội ,vĩ tuyến 17 ngày và đêm ,vợ chồng a phủ ...","0"
"mit là nồi đồng cối đá đó bạn","0"
"mong ngài qua cơn dịch. chúc sức khỏe ngài","0"
"nghe nó bị cắt rất nhiều, khác với bản gốc chiếu nước ngoài. không biết còn hay không :(","0"
"nhìn như mark zkbg vậy? chắc ai này do fb phá triển quá","0"
"hầu như ai cũng nói những lời có cánh khi đính hôn hoặc kết hôn đại loại như trên, thế nhưng cũng nhiều đôi chỉ sau một thời gian ngắn thì cánh gãy và đường ai nấy đi. thế nên mới nói, ở trên đời này không gì có thể chống lại sự bào mòn của thời gian và không gì gọi là vĩnh hằng cả. chỉ có tiền tài tồn tại vĩnh hằng mà thôi, như câu thơ ví von: tiền của là chúa muôn loài, người ta là khách vãng lai một thì.","0"
"cầu mong bão giảm cấp nữa đi để đồng bào miền trung ruột thịt đỡ thiệt hại","0"
"các cầu thủ sevilla đã bỏ lỡ nhiều cơ hội ghi bàn nếu như trận này mà gặp barca thì bayern phải thủng lưới ít nhất 8 bàn.","0"
"nói thật lòng là giờ với mình cái kỷ lục gì đó của pele thì messi cũng không quan tâm đâu, bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi.","0"
"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ, chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy.","0"
"rất hâm mộ chị, nhưng nhìn sơ sơ cũng 10 mối tình.","0"
"có cần thiết phải to và hoành tráng như vậy không? xây xong bỏ phí chứ dùng gì đến.","1"
"cầu mong ngài sớm bình phục","0"
"chả hiểu nghe ở đâu. vợ tôi bầu mà ăn linh tinh là tôi khong thích rồi.","0"
"tuyệt, cách hay nhất để quên người cũ là tìm người mới, tôi cũng giống như anh ấy.","0"
"khâm phục người cha như anh","0"
"như thế mới gọi là vùng vẫy giữa biển khơi !","0"
"bayern thua thì buồn cười lắm nhỉ, bao năm nay sevilla khong lọt nổi top 4 của liga nhưng vả cho các anh tài các giải khác khong trượt phát nào, vua c2","0"
"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ d nhìn chán hết muốn nói","0"
"rõ khổ , tội lại chồng lên tội .","0"
"anh bale nói thiếu, lẽ ra phải bảo là tôi sẽ đem khí chất chơi golf của real về đây mới đúng.","0"
"đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra.","0"
"chính quyền địa phương quá chậm trễ","0"
"ủng hộ trump tái đắc cử","0"
"bạn thân cơ, thân ai nấy lo. thanh niên giờ quá manh động, hở tí mâu thuẫn là cầm dao chém giết người","1"
"vậy là toi mất hàng trăm triệu usd rồi","0"
"rất thích giọng ca của hoài lâm. với tôi, hoài lâm hát ca khúc này rất hay, chạm được vào chỗ sâu nhất của tâm hồn. cách thể hiện dốc mọi nỗi lòng, giọng ấm ngọt, khúc lên cao phiêu tốt, nói chung hoài lâm đã mang đến nhiều cảm xúc mạnh và nâng ca khúc này lên. tôi sẽ chờ xem phim vì quá ấn tượng với soundtrack này.","0"
"để xem trump nghĩ ra cách chế nhạo như thế nào đây!","0"
"ý chí muốn được sống quá mạnh mẽ! đứa nào lì hơn đứa đó thắng!","0"
"mpt đẹp hút mắt luôn!.","0"
"cộng thêm semedo là 10 cầu thủ bồ đào nha rồi, mua thêm 1 cầu thủ bồ đào nha nữa là đủ một đội tuyển bồ (với đủ các vị trí trên sân) thi đấu tại ngoại hạng anh với hlv người bồ. bồ đào nha hoá là đây.","0"
"cứ xem nó như thỏ thôi vì thật ra cũng đều là loài gậm nhấm cả xd","0"
"mình vừa vote cho fadil một phiếu dù i10 cũng là lựa chọn rất tốt nhưng mình ủng hộ hàng việt nam. chúc mừng bác chủ tránh xa xe tải wigo","0"
"tóm lại toàn giả thuyết.tri thức con nguời so với vũ trụ quá nhỏ bé. mỗi chuyện trái đất đứng yên hay chuyển động còn cãi nhau cả bao thế hệ.","0"
"trí dự thì quá chuẩn rồi , chung kết moma dal sẽ cho no thua 2 set ,,,, tối nay no vào chung kết mà dal chốn đi đâu vậy trời ??????","0"
"trong clip này, ô tô chuyển làn không bật xi nhan, bản thân xe lắp camera hành trình lấn làn liền nét chui vào làn xe máy","0"
