sentences,toxic
"có lẽ phải chia tay bác trump rồi. trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống.",0
"ui tốt quá, bé đã ổn định và mình lại học được thêm tí kiến thức.",0
đội nhà đang dẫn trước 2-0 và si rất tự tin ghi bàn từ chấm phạt đền.,0
"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy đc cái là tự lập từ bé, mạnh mẽ",0
không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình. thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi.,0
missiana thông qua việc kiến tạo bàn thắng cho griezmann ngay tại phút thứ 2 của trận tranh siêu cup jg một lần nữa lại cho anti thấy là anh ấy và griezmann hoàn toàn không có chuyện đì độp đàn em như tin đồn.chúc mừng siêu 10 đã có thêm siêu cup.,0
mấy người ở bãi giữ xe đúng là tai bay vạ gió mà,0
mua wigo nhé- wigo có kích thước lớn nhất phân khúc- công nghệ toy nhật đi trước đức âu hàn 30 năm- wigo đẳng cấp hơn mers sonata k9 3 bậc- đặc biệt wigo có giá trị cốt lõi.than,0
"nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống,còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng, tầng cao nhất.đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ. không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống.",0
"bạn mua bhnt là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện...trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm 1 vài cty bhnt để hiểu rõ hơn trước khi mua.",0
bạn hỏi ý kiến vợ bạn rồi sau đó làm ngược lại.ắt sẽ thành công,0
"tuỳ theo cơ địa từng người thôi, không phải với ai cũng như thế",0
hổ dữ không ăn thịt con. ông này có còn là con người không?,1
môi trường xấu,0
"thật ra vn mình củng có 1 trường trong top 3-4 của tg. trường quốc tử giám của vn mình có từ tk 11, tại sao chúng ta không tiếp tục mở nó ra?",0
"suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid , vậy mà không thấy mỹ bắt tay giải quyết vấn đề cốt lõi của nó , khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được .",0
cầu mong mọi người bình an! việt nam cố lên! đất nước chiến thắng!,0
2-1 8-4. 4 2 2. sevilla mạnh gấp đôi barca.,0
câu được cá to ngon mà chẳng được ăn tội thiệt,0
nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan.,0
so với các ca sỹ nổi tiếng của việt nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như đan trường.,0
"tội nghiệp bale gánh cồng 7 ké mà chả fan nào nhớ. may thay được ngài chủ tịch có tầm nhìn nên giữ lại. đá kẻ ăn hôi ra đường, hehe",0
ballad tiết lộ: bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi golf .,0
cảm ơn bạn rất nhiều,0
dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở việt nam khong đeo khẩu trang khi ra đường. chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy,0
"xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời. mừng cho con đã hoàn toàn bình phục và khỏe mạnh. phước của con rất lớn, cầu chúc con luôn được bình an và hạnh phúc",0
đúng đẳng cấp là mãi mãi .thật ngưỡng mộ.,0
"tôi nghĩ rằng, ở tuổi các cháu mỗi ngày đến trường là một ngày vui , còn cách ông thái văn tài nói ở đây là mục đích giúp các em đọc thông viết thạo sớm, thưa với ông rằng là đến thời điểm hiện tại, tỉ lệ mù chữ nước ta là rất ít, và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm. chúng tôi cần là các cháu đi học vui vẻ, ngày càng có tư duy logic, thể chất và tri thức hài hòa. còn ở đây là ngược lại, áp lực, mệt mỏi, lo lắng, ...không những các cháu mà cả phụ huynh các cháu, các ông nên lên các diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điểm.cái với chả cách.",1
"không nhất thiết phải đưa chuyên gia qua lúc này , khả năng không kiểm soát được là rất cao.",0
"chưa chắc to lớn hơn là tốt hơn,quan trọng là nó phải phù hợp và hiệu quả",0
cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này,0
"nói thật anh đừng hát dòng này, nghe khong hợp, mà nó tức cười lắm.",1
kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của kona cũng như huyndai dạo gần đây.,0
đáng lẻ sự thay đổi này từ lâu mới đúng.bầu đức đủ khả năng tìm 1 hlv giỏi cho đội bóng. hy vọng mùa sau hagl sẽ có ban huấn luyện mới,0
pate trong siêu thị lâu lâu cũng bị chua ăn đi ngoài chắc là có vi khuẩn mặc dù rất thích món này nhưng giờ chắc tự làm thôi,0
cám ơn asanzo và chủ tịch tam.,0
"gọi 3 cạnh là a, b, c, các chiều cao tương ứng là ha, hb, hc. ta có a.ha b.hb c.hc 2xs tam giác hb ha(a b); hc ha(a c) ha hb hc ha ha(a b) ha (a c) ha (1 a b a c).xét trường hợp tam giác cân (b c), ta thấy a 2b; a 2c a b 2, a c 2 1 a b a c 5do vậy ha hb hc 5ha.để ha hb hc 1mm thì ha 0.2mm, còn cạnh đáy các bạn chọn tùy ý để đạt được diện tích cần thiết nhé.",0
"thôi ông ạ. sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì? cần được ra sân và thi đấu để phát triển, bvb hay mu thì cậu ta vẫn có được điêu đó vì cánh phải mu chả có ai ra hồn. ông đòi sancho tới clb hàng đầu ngoại hạng như liverpool và man city ? cậu ta đủ tuổi đá chính hay lau ghế dự bị? hay ông nghĩ cậu ta giỏi hơn mane? salah? sterling? silva?đúng là mu giờ chả còn là clb đứng top. nhưng vụ sancho đơn thuần chỉ là quá đắt, thế thôi",1
quán karaoke này không dẹp thì còn tội phạm dài dài,0
"tại sao các nước không học tập cách chống dịch lẫn nhau nhỉ, việt nam và trung quốc là một ví dụ.",1
cầu mong anh sớm bình phục để có một cuộc sống bình thường.,0
nên phạt thật nặng những kẻ buôn bán vô lương.,1
công nhận nhìn quá giống luôn. không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.,0
lại làm cho 8 quả nữa thì tôi cũng đến ngả mũ với ông bayer! đá đấm kiểu trù dập,0
hẳn 7 chổ thì mazda cx8. 5 2 thì santafe máy dầu premium là ok. lux sa nhìn to lớn nhưng nội thất rất chật. khả năng vận hành khong bằng santafe và rất tốn xăng. bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình.,0
mong vn cũng sớm làm mạnh tay vấn đề độ đèn và độ bô xe này. nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên.,0
có thể để ý thấy xe bồn chủ động cán vào xe máy. suýt chút nữa là 3 mạng người chết oan uổng.,0
bill nào bạn?,0
"xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi.",1
"chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện covid thì nó tuyệt làm sao.",0
không thấy gia đình việt nam nhỉ,0
tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.,1
kí ức của thế hệ 8x có giọng ca của đan trường,0
"việc cải cách chương trình đi ngược với thế giới tiến bộ. trẻ học tiểu học đáng nhẻ nên vận động thể thao, đi học phải vui vẻ lại quá vất vả. cặp sách thì nặng, lưng thì còng, mắt thì cận thi, thiếu vận động, vui chơi.",0
không biết nào mới xây cầu cần giờ !!,0
"tôi cũng từng mất 1 bé mèo cách đây 4 năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi. tôi ước gì nơi mình sống cũng được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết.",0
"chúc mừng các em, niềm tự hào của dân tộc",0
vậy là tỷ số 82 của barca đã bị phá vỡ,0
cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.,0
vừa gặp ông trumb hôm trước xong nay xét ng làm sao đã thấy. nếu có thì vài hôm nữa mới phát bệnh.,0
"đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem. nhưng các bạn trẻ không mặn mà với kịch nói như thế nào ( cá nhân). mỗi mỗi lần xem vở diễn, khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó.",0
"có vẻ thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm. về khoản này thì em khuyên thớt nên cân nhắc em soluto",0
"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý ,cách lên xuống kính,hé kính để lấy không khí mà vẫn an toàn,cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả",0
"quan điểm của trump rất rõ ràng. thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ tq.",0
dù rời xa quê hương từ năm 7 tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà. trông chờ vào một wakanda thịnh vượng,0
tội nghiệp cô gái.,0
tuổi 17 bẻ gãy sừng trâu quả nhiên rất đúng. tuổi 17 gánh tạ siêu thật. giá như có một trái pen có phải có tên trên bảng điện tử không. tiếc thật... nghĩ mà tiếc.,0
"quan điểm cá nhân thì kona vẫn hơn. mặc dù seltos mới ra có vẻ đẹp, nội thất ổn áp, nhưng xét về trải nghiệm động cơ kona mang lại hiệu năng tốt hơn. chưa kể ông công làm ăn uy tín chứ như bên trường hải thì xin phép bỏ của chạy. dăm ba hôm lại có vđ cọc xe....",0
không thấy đề cập giá cả. vậy sao các anh em mua đây?,0
"nói thật thì với tầm tiền của bác, cộng với việc bác khong ngại sửa chữa thì tôi khuyên chọn i10. không phải là xe hay hỏng hay kém bền, mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ. phụ tùng cũng rẻ. tiền ít thì chọn xe tốt và chi phí vận hành ổn, đừng cố mua cao. fadil chăp vá, hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc",0
"tự hào ,nhưng không tự mãn phòng dịch, việt nam cố lên, tôi yêu việt nam.",0
"nhìn chung tình hình là ổn, hai điểm dịch lớn là đà nẵng và hải dương đã được kiểm soát, số ca khỏi bệnh hàng ngày nhiều. mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh, dịch kéo dài là kéo theo mọi thành quả của đất nước !",0
phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách.,0
ông sẽ trở lại và lợi hại hơn trước rất nhiều.nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò.,0
"... bố vơ được gì sẽ đánh em bằng cái đó nhưng thường là điếu cày, dây lưng, cán ô. có lần, bố bắt em cởi quần áo đứng phơi nắng, nằm trên nắp cống nước thải ngoài trời tối, dùng dao cắt ngón tay, bắt ăn lá lốt sống...",0
cũng dễ hiểu thôi vì họ sx ra và chất lượng cũng như tinh thần yêu nước của họ . xe nước ngoài nhập vào bị hạn chế hơn để họ bảo hộ hàng trong nước :)) giống như tôi vừa mua 1 con huyndai palisade full đăng ký xong mới có 48tr won 960tr vnđ . trong khi đó xe này về vn chắc chắn không dưới 2 tỷ .,0
qúa tuyệt vời !!!,0
hồng diễm đẹp quá!,0
"đó là nét đẹp nội tâm như cô trà giang, cô kim tiến, cô thu hiền , cứ trẻ mãi không già.",0
"cũng có quan tâm nhưng sau xem kỹ, tôi thấy mỗi bữa ăn có 3 món đóng gói bằng cả chục túi nylon đủ cỡ thì tôi quyết định không đặt hàng. bữa ăn sơ chế tiện nhưng lượng rác thải nylon sẽ tăng lên nhiều trong khi việt nam chưa có công nghệ tái chế hoặc xử lý rác vô cơ, nylon. hy vọng các công ty bán món ăn sơ chế quan tâm đến vấn đề này.",0
"năm nay y dược tp chuẩn là 29,25 cho ban b00 và 27,5 cho ban b00 có chứng chỉ taqt.",0
"vẫn chưa thấy pháp luật can thiệp, phải có người chịu trách nhiệm chứ",0
"ý tưởng quá hay ! còn có áp dụng trong cứu hỏa tòa nhà cao tầng ,cháy rừng ,đuối nước ...",0
hy vọng con người sớm đặt chân lên những hành tinh này để khám phá chúng,0
"mới 1, 2 năm đầu làm hlv còn bỡ ngỡ đúng không anh si? : )",0
nếu dùng điện thoại để phục vụ học tập theo yêu cầu của giáo viên thì học sinh cả lớp phải có đt thông minh. điều này liệu có đáp ứng được? những học sinh nghèo không có đt thông minh thì phải chịu thiệt thòi về kiến thức ư?,1
"chắc lại là xe nhật thôi, vios, zace",0
"con cá đã chết . chỉ còn 2 con rắn tranh mồi thôi, con rắn trên đã cắn miệng dưới của cá và giành mồi với con rắn phía dưới .",0
tuyệt vời. chúc cô luôn có những bức ảnh đẹp,0
không biết nói gì luôn. đã có người nhắc mà vẫn không tha cho con cá.,0
"trong trường hợp không có di chúc thì nếu có hơn 2 người làm chứng lúc hấp hối di nguyện lại thì vẫn có thể coi như di chúc, nhưng trường hợp có vẻ ít khả thi lắm. mặt luật pháp trong 1 hàng thừa kế là như nhau cho nên tự họp chia, muốn lấy thì lấy không lấy thì từ chối hoặc nhường cho ai đó thì đều phải có giấy tờ tư pháp chứng lăn tay rõ ràng. gia đình nào thân thiết thì dễ nói chuyện, còn đánh nhau vì tí đất thì không hiếm",0
phạt đền khong tính nha : ) : ),0
tội các em! mong các em sớm bình phục.,0
làm người không muốn cứ thích làm bù nhìn,1
"con này tôi ăn hoài, riết rồi ngán ... thôi tôi đi bán vé số đây!",0
cầu cho khúc ruột miền trung được bình yên .cầu cho bão giảm cường độ để hạn chế thiệt hại của người dân.,0
tên này sẽ kịch khung. quá là hung hãn côn đồ,1
"khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ, dù cho cha mẹ có nói gì chăng nữa !",0
binz nói khong thích rap mỹ nhưng style của anh ta thấy giống từ các rapper mỹ. thậm chí những câu tiếng anh trong bài hát cũng là những câu hay nghe trong rap mỹ...5-10 năm trước. :(dù sao thì rap đen vâu có cái rất riêng của nó...và có thể gọi là rap vietnam.,0
đảm bảo nếu chung bảng thì kẻ hay đi wc 20 lần trận sẽ không đá cả hai lượt đi và về. vì sợ...,0
"cú nhảy cao (ngoạn mục) đáp lại cú lừa thấp (kém)) ), con người quá lãi.",0
cần đánh thuế đồ uống có đường vì gánh nặng sức khỏe cộng đồng khi tiêu thụ nhiều loại đồ uống này,0
thiên nhiên hoang dã thật kỳ vĩ,0
"sẽ biến trẻ thành người máy, không chịu tư duy, không chịu nhập thông tin, cái gìcũng tra cứu, rời máy ra là không biết, không nhớ. trong giờ học không tập trung nghe giáo viên giảng bài, chất lượng học sẽ giảm. đấy là chưa kể đến mặt trái của việc dùng điện thoại xem phim, video ... không lợi cho trẻ!",0
"đôi điều cần chia sẻ: chưa khẳng định bố có yêu thương con cái hay không trong trường hợp này. tuy nhiên, bạo lực sẽ trở thành thói quen, lâu ngày vượt tầm kiểm soát gây nên những hậu quả phải ân hận về sau. bố mẹ phải nhận thức sâu sắc vấn đề này và có giải pháp khắc phục nếu tồn tại trước khi nuôi dạy con cái. thương bé lắm!!!",0
tại sao khi người nhà đến đón con mới phát hiện bé tím tái mạch không bắt được?tại sao cơ sở giữ trẻ không phát hiện mà đợi tới 11h trưa người nhà đến mới phát hiện?- vô cùng đau xót,0
mối nối giữa bê tông và đế thép của cột điện chưa được chắc chắn,0
soup vi cá à nghe mầy !!!,0
mèo nhà gặp chuột này chỉ có khóc thét,0
"bất kể thời nào cũng nên có luật về tội bất hiếu với cha mẹ.đối với cha mẹ còn như thế,thì làm sao làm được người tốt với xã hội",1
việc sn7.1 nổ đã được dự báo trước!,0
máy tên gì thế nhỉ?,0
"xin chia buồn với gia đình các cháu , những ao hồ , nên cẩn thận rào lại , những đứa bé rất hiếu động , tò mò ,dể xảy ra chuyện lắm",0
bỏ kiểm tra miệng thì hơn : (,0
"bài này không hay lắm, giai điệu đều đều, đoạn phối cuối bài rối quá",1
không có đối thủ,0
cần thay đổi hệ thống pháp lý để kịp thời bảo vệ người bị bạo hành. hiện nay chỉ chờ đến khi xảy ra hậu quả đáng tiếc mới được giải quyết. trong bài viết thì cô giáo và bà đã nhiều lần báo chính quyền nhưng để xảy ra cả thời gian dài đến bây giờ mới được giải quyết là không ổn. còn rất nhiều trường hợp như vậy nữa.,0
đá với bayen còn thua sấp mật vốn chi đại gia cheta.si thì thế thôi,0
"chúc mừng anh sắp được nằm ngủ. cuộc sống sau này sẽ dần cải thiện, dễ sinh hoạt, làm việc hơn, nghĩ tới đó là vui lắm rồi anh ạ. cảm ơn ekip y bác sĩ đã thật tâm huyết với công cuộc chăm sóc sức khoẻ nhân dân!",0
"quá tuyệt vời, hi vọng vài năm nữa sẽ phổ biến để mình mua về cho ba mẹ mình.",0
làm bài trên máy vi tính chỉ áp dung cho một số môn đặc thù như tin học chẳng hạn chứ không phải tất cả các môn đâu ạ!,0
cuộc sống mưu sinh phải vậy thôi vì mỗi người mỗi hoàn cảnh mưu sinh khác nhau.,0
"may quá con mình thoát được lớp 1 cải cách. thấy chơi nhiều mà hết lớp 1 cũng biết đọc, biết viết sơ sơ. nhìn sách toán, tiếng việt năm nay phụ huynh cũng hoa mắt chứ nói gì đến đứa trẻ 6t.",0
"đề nghị rút giấy phép kd, và bồi thường cho các nạn nhân, phạt tiền thật nặng, nếu gây tử vong phải truy tố",1
"tôi nghĩ ông đức tung ra những chiêu trò lạ lẫm để gây sự chú ý mà thôi, hagl hoàn toàn không có đủ thực lực để vô địch",0
trump sẽ thắng. để mà coi,0
"chắc hẵn fan ro bám, tạ, hôi pen sẽ vào nói m10 chưa vô địch wc, chưa có cup qg nên làm gì so được với anh 7 (tự đặt cho là king, là ngài... khi mà cha mẹ ở nhà chưa bao giờ dc tung hô). đây gọi con số 6 nói đến đẳng cấp cá nhân nha các bạn.",0
nissan sunny ! đang hạ giá bác,0
"hề-lố con người, lâu lắm mới gặp. cá sấu nói.",0
nhưng sao các công ty của các thành viên gia đình trump lại không chịu rời tq?,0
"sao khong nhường cho fati quả pen để em ấy có cú hattrick đầu đời nhỉ. đàn anh quá ích kỷ, trong khi fati là người mang về quả pen.",1
ước lượng giờ cứ 3 ngày lại lên thêm 100.000 người mắc. quá nhanh và nguy hiểm!,0
"còn thiếu một điều thế giới có thể học, đó là xét nghiệm gộp để nhanh chóng khoanh vùng cách li và tăng tốc xét nghiệm diện rộng",0
"hồ sơ phá án, bài nào cũng hay",0
"si đã sút pen thành công, xin chúc mừngnhờ si mà bà xã đã thắng",0
"đang xây lại cái nồi cơm điện bernabéu nên anh rét đang kẹt, mấy chú xài tạm hàng trong kho đỡ năm nay, tuy đồ trong kho nhưng cũng toàn đồ khủng, đủ kiếm được cái cúp nhà vua ngon hơn, không sao.",0
"ít xăng nhất là attrage, nữ mua cvt, 500tr lăn bánh thừa rồi, xe mới đẹp trẻ trung đủ option. đi làm 10km ngày đi về 4 lượt chưa kể loanh quanh 50km 1 ngày, khong mua xe tiết kiệm nhiên liệu là cũng tốn kha khá tiền xăng đấy.",0
"20 năm qua, không biết bao nhiêu đôi vai đã trĩu nặng",0
trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái.,1
thiết nghĩ trong nội đô cũng phải làm bến xe chung chuyển khách ra chứ nhỉ...,0
"tin vui cuối tuần, cầu mong việt nam sớm đẩy lùi đại dịch để người dân sớm ổn định lại cuộc sống.",0
"xưa nay không có ai từng phục vụ cho rm mà được tri ân kiểu biểu tượng hay người hùng cả , nên toi nghĩ mọi cầu thủ đều biết điều đó và cũng chả ai phàn nàn gì, đó là một cuộc chơi sòng phẳng, rõ ràng và chuyên nghiệp, không có chỗ cho tình cảm, khong có chỗ cho khóc thương, níu kéo, lên báo mắng chủ tịch này nọ đâu ... đấy mới là rm, và đấy mới là ông chủ ! nên đừng có mà ghanh tỵ khi người ta thành công hihihii ...mừng bale về nhà cũ, mong cậu vẫn đá tốt cùng tot !",0
"có bỏ hẳn bánh truyền thống đâu mà mọi người kêu nhỉ. ai thích ăn gì thì mua nấy, càng có tuổi thì càng thích ăn bánh kiểu truyền thống xưa. riêng mình thì khong ăn nổi mấy bánh truyền thống, ngọt quá mức.",0
"tuyệt quá việt nam ơi, mong mọi người nâng cao ý thức lên để không có đợt dịch thứ 3 trong cộng đồng",0
"tôi chẳng hiểu khi bạn ra ngân hàng mở tài khoản như thế nào mà lại sảy ra tình trạng trên. tôi cũng thường xuyên giao dịch nhiều ngân hàng và tôi thấy rất an toàn, không hề sảy ra bất cứ một khoản tiền nào không cánh mà bay hoặc nợ xấu này nọ, thiết nghĩ do chúng ta đã không làm đúng đã không tự kiểm soát tiền của chính mình thôi.",0
"trước đây, tranh cử ở mỹ 2 ứng viên chỉ tranh luận về hoạch định chính sách đối nội, đối ngoại. nếu có nói xấu nhau cũng không nặng lời như thế này.",0
nếu giữ nguyên options mặc dù rất yêu nước nhưng e vẫn chọn i10,0
phế tích đó hình như là nhà thờ hay sao ak mình thấy thánh vẫn còn sừng sững?,0
trong các hãng xe đức thì hãng này đang mong manh nhất và rất có thể đứt bóng bất cứ lúc nào.sự thụt lùi về thiết kế và công nghệ đang gây hậu quả ngày càng rõ nét.,0
con cá này mang đi quay lu thì ngon đáo để.,0
"ung hộ mở phố đi bộ khu thứ 2, noi bui viên ra các khu lân cận.",0
không biết lúc nào mở đường bay đi châu mỹ nhỉ,0
mạng xh thì lợi nhuận chủ yếu nhờ quảng cáo. doanh thu từ quảng cáo thì nhờ và số lượng lớn mà singapore có vài triệu dân diện tích chỉ bằng cái huyện nhỏ như huyện cần giờ của việc nam mà làm đầu kéo gì. kiểu như lấy đầu kéo xe trò chơi trẻ con đi kéo container chất đầy hàng,1
