"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"tìm hiểu thử ciaz di bạn chạy ngon và rộng rãi lắm lại nhập thái nữa","0","0","0","0","0","0","0","victsd_train","0"
"con cái trump thật tuyệt","0","0","0","0","0","0","0","victsd_train","0"
"tin vui việt nam chúng ta đang kiểm soát tốt dịch bệnh","0","0","0","0","0","0","0","victsd_train","0"
"đau lòng quá đi mong các con được siêu thoát","1","1","0","1","0","1","0","victsd_train","0"
"trời ơi đau lòng quá xin chia buồn vs gia đình nạn nhân mong các con siêu thoát","1","1","0","1","0","1","0","victsd_train","0"
"dài 6m cao 2m nó sẽ là chiếc suv to lớn nhất thế giới","1","1","0","1","0","1","0","victsd_train","0"
"không chu quan nhưng bi nh ti nh va la c quan lên na o đư ng kêu ca kê khô cha gia i quyê t đươ c vâ n đê gi mo i thư rô i se đi qua rô i se sư a sang la i va la i đo n a nh nă ng lên","0","0","0","0","0","0","0","victsd_train","0"
"đà nẵng covid chưa tan giờ bão ập đến","0","0","0","0","0","0","0","victsd_train","0"
"đã gọi là bất động thì chả ai biết trước được nhưng hầu như ai tham gia thị trường này đều có lãi nếu bạn biết nguồn gốc đất sạch sẽ thì nên đầu tư","0","0","0","0","0","0","0","victsd_train","0"
"dĩ nhiên là ông trump bị nhiễm ncov vì anh ta gặp nhiều người mà không đeo khẩu trang tôi hy vọng ông biden không bị nhiễm ncov từ ông trump","0","0","0","0","0","0","0","victsd_train","0"
"mình muốn hổ trợ tiền cho bà thì phải làm sao mong doanh nghiệp việt gắng vượt qua","0","0","0","0","0","0","0","victsd_train","0"
"mất chất bmw rồi","1","1","0","0","0","0","0","victsd_train","0"
"bác chủ không nêu rõ mục đích nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi cùng tầm giá thì con attrage ngon hơn","0","0","0","0","0","0","0","victsd_test","0"
"trận thắng mang đậm dấu giày của hlv","0","0","0","0","0","0","0","victsd_train","0"
"cầu ngọc hồi mễ sở ở hà nội chuẩn bị thì công có 4 800 tỷ mà tận 13 8km trong khi ở đây 2 200 tỷ được có 2km","0","0","0","0","0","0","0","victsd_train","0"
"xong đời tot rồi cả đội học khí chất quý tọc chơi gold","0","0","0","0","0","0","0","victsd_valid","0"
"quy định quái gở nhất","1","1","0","0","0","0","0","victsd_train","0"
"chú gửi đến cháu lời cầu chúc sức khỏe bình an và nghị lực chú tin rằng tương lai cháu sẽ là 1ng mạnh mẽ có trách nhiệm và sẽ thành công cám ơn các y bác sĩ các nhân viên cứu hộ nhân dân xung quanh đã giúp cháu có cuộc sống","1","1","0","1","0","1","0","victsd_train","0"
"chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất","0","0","0","0","0","0","0","victsd_test","0"
"chỉ có 30 tháng tù với 2 mạng người","0","0","0","0","0","0","0","victsd_train","0"
"tôi là người luôn đứng ra hòa giải khi có tranh chấp trong gia đình họ hàng và lúc hàng xóm cãi vã liệu có ai đề cử tôi được không","0","0","0","0","0","0","0","victsd_valid","0"
"đọc tin mà đau lòng thật adidaphat","0","0","0","0","0","0","0","victsd_valid","0"
"haha hôm trước tôi cũng mới bị kẹt may mà kéo nhẹ tay nên rút ra được đau quá trời","0","0","0","0","0","0","0","victsd_train","0"
"chào khán giả thật ra mình cũng xem phim anh tuấn vác tù và hàng tổng này lâu rồi mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho bôm dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống","0","0","0","0","0","0","0","victsd_test","0"
"chắn chắn 1 điều là sẽ còn những tuyến cao tốc khác để kết nối vào trục xương sống này nên hi vọng các địa phương giảm bớt lợi ích trước mắt mà đưa ra phương án tiết kiệm và nhanh nhất","1","1","0","1","0","1","0","victsd_train","0"
"có chọn tam giác abc cân tại a đường cao hạ từ a 0 2mm kéo dài bc ra vô tận thì s tam giác lơn hơn bất kể số nào cần có chứ đừng nói là diện tích trái đất","1","1","0","1","0","1","0","victsd_train","0"
"đàn cá mòi quá ngon trở thành bữa tiệc của biển cả vn","0","0","0","0","0","0","0","victsd_train","0"
"là đại gia trong hàng xe cao cấp sang chảnh mà gian dối các hãng xe đức hết gian lận khí thải rồi đến thổi phồng doanh số người đức nổi tiếng về tính chính xác và kỷ luật vậy mà khó hiểu thật","1","1","0","1","0","1","0","victsd_train","0"
"cuộc đời là những cuộc thi và điểm số thành công hay không còn có những điều kiện khác nữa","0","0","0","0","0","0","0","victsd_train","0"
"mình đang đi attrage có ít kinh nghiệm cho bạn ngoại hình thì 2 con k hơn nhau nhiềunội thất thì attrage rộng rãimáy attra 1 2 nhưng k yếu mình đã từng nhồi 7 người lớn vào xe tất nhiên chỉ đi khoảng chục km k dám đi xa sợ bị bắt cao tốc thì 100 đi bt trên 100 nếu có ít nhất 3 ng thì k rung lắcxe đi lành mình đi 3 năm 6 vạn mới thay mỗi dầu với lọc mình k vào hãng bảo dưỡng do chi phí cao phụ tùng đắt do nhập khẩutiết kiệm nhiên liệu mình đi cvt tầm 5l 100km hỗn hợp dù đi trong tp thường xuyên ở tỉnh nên k tắc đường kết luận so với giá thì attra vẫn là hợp lí nhất đó bạn","1","1","0","1","0","1","0","victsd_train","0"
"cầu nguyện ngài chóng bình phục","0","0","0","0","0","0","0","victsd_valid","0"
"mong sao cặp bc sẽ gặp juve sẽ rất hấp dẫn","0","0","0","0","0","0","0","victsd_train","0"
"phú vang huế bão rất mạnh nhé cây đổ nhà cửa tốc mái hết","0","0","0","0","0","0","0","victsd_train","0"
"anh ơi bộ lót sàn này mới xứng tầm xe mình anh ạ nhân viên bán hàng hồ hởi giới thiệu cho mình bộ lót sàn bộ lót sàn đỏ choét bằng da mà họ marketing là 6d hay 7d gì đấy bạn bán hàng thấy mình im lặng mau mắn bồi thêm một câu anh tưởng tượng xem mỗi lần chị nhà bước lên bước xuống không khác đang bước trên thảm đỏ mình nhìn bộ thảm 6d mãi cũng chỉ thấy 3d như mọi tấm thảm và cộng thêm một đống lớp các tấm màu đỏ chồng lên nhau vừa thô thô lại vừa rác mắt bạn bán hàng nói đúng nếu đặt bộ thảm đấy lên xe mình thì nó sẽ là bộ phận nổi bật nhất chỉ là mình không hiểu tư duy của người bán hàng và những người mua sản phẩm kiểu đấy nếu mua xe một vài tỷ và nếu muốn khoe tại sao lại không khoe những thứ sang trọng có sẵn trên xe tại sao lại để tấm lót chân trở thành tâm điểm của cái xe cái mình muốn chỉ là một bộ lót sàn đơn giản thanh lịch và không làm cho mình phải chú ý đến nó nói cho cùng nó là thứ mình ít muốn để ý nhất trên xe","1","1","0","1","0","1","0","victsd_train","0"
"tôi nghỉ luật pháp cần thay đổi luật chưa đủ sức để bảo vệ trẻ em phát hiện có dấu hiệu là phải cách ly liền bé khỏi người bạo hành chứ cấm tiếp xúc một thời gian hay gì đó phải sửa luật làm quyết liệt vào","0","0","0","0","0","0","0","victsd_train","0"
"ru ng mi nh","0","0","0","0","0","0","0","victsd_train","0"
"giống katy perry quá ủa sao nhiều ng kỳ dị nhỉ áo hình quốc kỳ hay tết tóc gì là sở thích và lựa chọn của ng ta vào một thời điểm nào đó chứ có phải sử dụng nó để cố tình xúc phạm ai đâu mà cái gì cũng lên án","0","0","0","0","0","0","0","victsd_test","0"
"ố pen kìa","0","0","0","0","0","0","0","victsd_train","0"
"tôi ở tây nguyên giờ muốn về nhà lại phải trả thêm phí di chuyển và mất thời gian thêm phiền toái nữa tôi nghĩ các nhà quản lý xây dựng một công trình gì cũng phải tạo sự thuận lợi tiết kiệm cho người dân nhưng bến xe mới này thì với tôi là sự bất tiện tăng chi phí tôi nghĩ rất nhiều người sẽ như tôi","1","1","0","1","0","1","0","victsd_test","0"
"vận đen vẫn chưa từ bỏ huawei","0","0","0","0","0","0","0","victsd_train","0"
"tuyệt vời barca hy vọng toàn đội cùng quyết tâm duy trì phong độ","0","0","0","0","0","0","0","victsd_train","0"
"messi sô lô qua 11 người và đối mặt với thủ môn đội bạn ở khoảng cách 11m","0","0","0","0","0","0","0","victsd_train","0"
"chuyện ly kỳ","0","0","0","0","0","0","0","victsd_train","0"
"bức ảnh chipu chụp ảnh với cô bé áo vàng là bức ảnh đẹp nhất của chipu từ trước đến nay mà tôi đã từng thấy chipu bạn đẹp thật đấy","0","0","0","0","0","0","0","victsd_valid","0"
"xem clip mà rùng mình","0","0","0","0","0","0","0","victsd_valid","0"
"xúc động quá xin cảm ơn nghệ tô hoài cảm ơn trần phương và thế hệ các nghệ sĩ gạo cội đã hy sinh vì nghệ thuật","1","1","0","1","0","1","0","victsd_train","0"
"bale là cầu thủ tạm được về chuyên môn nhưng nhân cách thì bằng không","0","0","0","0","0","0","0","victsd_train","0"
"đội ngũ bác sỹ của tổng thống là rất giỏi rồi cho dùng thử thì chắc là ok thôi chúc bác trump sớm khỏe","0","0","0","0","0","0","0","victsd_train","0"
"về quê mà tiếc tiền thì thay vì tháng ve 4 lần thì ve 1 lần thôi đi bus 1 đoạn rồi đi xe ôm ra tới là vừa đồ đạc thì nên kí gửi ở các bưu điện hay chuyển phát nhanh đi khỏi mang đồ lỉnh kỉnh nhìn chán tôi đi lúc nào cũng 1 cái túi đeo chéo đựng những thứ cần thiết đồ đạc gửi hết ra chuyển phát nhanh nó chuyển tới nhà cho luôn khỏi loằng ngoằng tiếc chi 100 ngàn","1","1","0","1","0","1","0","victsd_train","0"
"attrage cvt bản cao nhất thẳng tiến thân ái chào quyết thắng","0","0","0","0","0","0","0","victsd_valid","0"
"pirlo làm chiến lược gia thì quá đỉnh","0","0","0","0","0","0","0","victsd_train","0"
"ôi thế thì lại toang mất thôi những trận đấu mưa bàn thắng nối dài không lẽ lịch sử 82 lặp lại lo thay lo thay","1","1","0","0","0","0","0","victsd_train","0"
"phải truy tố hình sự để răn đe thật hèn hạ","1","1","0","0","0","0","0","victsd_train","0"
"thiệt chứ không thể nhìn ra hình ảnh của biểu tượng gợi cảm khi nghe bài baby one more time","0","0","0","0","0","0","0","victsd_train","0"
"giải pháp 1 ngừng ăn thịt chó và 2 xử lý nghiêm các đối tượng trộm chó","1","1","0","1","0","1","0","victsd_valid","0"
"đo la điê u tâ t yê u thôi sau 5 năm nư a cu ng ko co n căn hô 1 5 ty","0","0","0","0","0","0","0","victsd_train","0"
"tiết kiệm xăng thì cứ dream wave hoặc các loại xe máy 50cc là tiết kiệm nhất nhé","1","1","0","1","0","1","0","victsd_train","0"
"các nước phát triển như mỹ vẫn cấm sử dụng đt trong giờ học","1","1","0","1","0","1","0","victsd_train","0"
"tôi cũng khóc","0","0","0","0","0","0","0","victsd_test","0"
"không biết như thế nào mà vốn 20 tỷ đồng mà doanh thu có 29 triệu vnd vậy lãi ròng bao nhiêu làm vậy làm chi nữa bán trà sữa khỏe hơn không","0","0","0","0","0","0","0","victsd_train","0"
"xin đừng xát muối vào lòng cules","1","1","0","0","0","0","0","victsd_train","0"
"nói không chừng cây cầu ấy là do ufo tạo ra để tạo sự liên lạc giữa các thiên hà đấy","1","1","0","1","0","1","0","victsd_train","0"
"thời đại công nghệ phát triển vượt bậc mà 3 2km đường làm trong 6 tháng nghe có vẻ sai sai","0","0","0","0","0","0","0","victsd_valid","0"
"lần được bay cao đầu tiên và cuối cùng của em","0","0","0","0","0","0","0","victsd_train","0"
"vi diệu trước đây mình nghĩ sau khi tách thì 2 bé cũng khó có thể đứng thẳng như các em bé khác do 4 các chân lúc sinh ra ở vị trí rất khác biệt","1","1","0","1","0","1","0","victsd_train","0"
"đề bài không yêu cầu 1 tam giác trên mặt phẳng hay còn gọi là giới hạn trong hình học euclid vậy nếu tưởng tượng 1 tam giác rất bé với 3 cạnh 0 01mm nhưng diện tích nó là 1 dạng cầu siêu lớn tưởng tượng như 1 cái bong bóng với tam giác là cái miệng","1","1","0","1","0","1","0","victsd_valid","0"
"anh chắc không xét nghiệm mới có con số đó chứ ng ở anh về đa số nhiễm bệnh mà con số có thể lớn hơn nhiều nhận định cá nhân","1","1","0","1","0","1","0","victsd_test","0"
"thương em bé chúc em luôn bình an","0","0","0","0","0","0","0","victsd_train","0"
"hết dịch nhanh để còn ổn định kinh tế chứ đói lắm rồi","0","0","0","0","0","0","0","victsd_train","0"
"pháp luật trừng trị tên vô đạo này thật nặng","1","1","0","0","0","0","0","victsd_train","0"
"k hiểu nổi luật của vn lẽ ra bất cứ hành động nào liên quan bạo hành trẻ em phải bị xử vào khung như ma tuý mới đúng trẻ em phải đc pháp luật bảo vệ lên trên hàng đầu","0","0","0","0","0","0","0","victsd_train","0"
"loài này là chuyên ăn xác động vật chết ở biển đây mà","0","0","0","0","0","0","0","victsd_train","0"
"mấy trăm triệu dân mà có hàng nghìn người ủng hộ thì hơi ít nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"thấy giá 2 con này cũng chỉ nhỉnh hơn nhau 1 tí chứ cũng ko nhiều chạy thử hãy chọn","0","0","0","0","0","0","0","victsd_valid","0"
"nhật hàn thì cũng vn lắp ráp thôi thế giới phẳng rồi khoảng cách không còn xa nhau đâu","0","0","0","0","0","0","0","victsd_train","0"
"cả 2 ông đều già vậy thì để cho mỹ nói riêng và thế giới nói chung được ổn định hơn thì hy vọng trump là người thắng cuộc dù sao thì nhìn ông ta cũng khỏe hơn ông joe ít thay đổi thì ít biến động","0","0","0","0","0","0","0","victsd_train","0"
"rất rõ ràng và dễ hiểu cảm ơn vnexpress","0","0","0","0","0","0","0","victsd_valid","0"
"cho dù thế nào thì messi cũng xứng đáng được barca tạc tượng chúc cậu mọi điều tốt lành tôi fan cr7","0","0","0","0","0","0","0","victsd_train","0"
"ý trời đang không cho trump đắc cử","0","0","0","0","0","0","0","victsd_train","0"
"gà rán thì mình thấy texas là ngon nhất jollibee dở hơn của kfc và lotteria mình ăn jollibee vài lần lần nào cũng thấy gà bị khô","0","0","0","0","0","0","0","victsd_valid","0"
"hóng bình luận của ai kia","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng con đã trở lại với cuộc đời vui quá","0","0","0","0","0","0","0","victsd_train","0"
"đã từng biết sự thất bại to lớn của siêu máy airbus a380 từ những năm 2010 nhưng câu chuyện có sự tham gia phá hoại của hãng boeing và mồi nhử boeing 747 8i là sự kiện hết sức thú vị về các chiến lược tranh giành thị trường toàn cầu của các tập đoàn khổng lồ này","1","1","0","1","0","1","0","victsd_valid","0"
"thật tuyệt vời tp mang tên bác hy vọng thông tin tốt đến từ cả nước","0","0","0","0","0","0","0","victsd_valid","0"
"bán arthur là sai bài rồi bán su thỏ giá rẻ lại càng sai quản lý quá yếu kém giờ lại theo con đường đồng hương hà lan tin tôi đi chỉ nửa mùa ông hlv này lên đường","1","1","0","0","0","0","0","victsd_train","0"
"các vật dụng nên để tại nơi này thì ý nghĩa hơn ở viện bảo tàng nhé cảm ơn gia đình đã góp phần vào chiến thắng giải phóng đất nước chúc an lành","1","1","0","1","0","1","0","victsd_train","0"
"không nên sự ỷ lại điện thoại quá nguy hiểm học sinh bây giờ tính nhẩm thua xa ngày xưa động cái gì không biết là tra google rời điện thoại là như người mất hồn thực sự không biết sẽ đọng lại trong đầu cái gì điện thoại có thể tăng lên kiến thức xã hội nhưng chắc chắn không tăng thêm kiến thức và tư duy trong việc học tập mà học sinh không cần thiết tăng lên kiến thức xã hội cái cần là kiến thức ngấm vào máu của học sinh mấu chốt là bất bình đẳng trong giáo dục rất nhiều học sinh không thể trang bị smart phone để học tập trong khi bố mẹ họ vẫn đang dùng cục gạch","0","0","0","0","0","0","0","victsd_train","0"
"dễ ợt bạn vẽ một tam giác cân có chiều cao 0 3mm đường cao này nằm giữa 2 cạnh đều và cạnh đáy lớn hơn 3 400 666 667 000 km khi đó diện tích hình tam giác 1 2x0 0000003x 3 400 666 667 000km 510 100 000 km2 bạn cố định chiều cao 0 3mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn cạnh đáy lớn thì 2 cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0 3mm như vậy tồng 3 chiều cao maximum 0 3 0 3 0 3 0 9mm","1","1","0","1","0","1","0","victsd_valid","0"
"phải nói lớp diễn viên thu hà mỹ duyên như thách thức thời gian u50 mà vẫn trẻ trung xinh đẹp chúc các chị luôn hạnh phúc trẻ đẹp nhiều phim các chị đóng đến bây giờ vẫn nhớ cuộc sống không scandal","1","1","0","1","0","1","0","victsd_train","0"
"xử lý ngay và luôn","0","0","0","0","0","0","0","victsd_train","0"
"giờ mà vẫn còn người nghĩ chạy trốn là thoát được à","0","0","0","0","0","0","0","victsd_train","0"
"rất hữu ích","0","0","0","0","0","0","0","victsd_train","0"
"thấy thật tự hào","0","0","0","0","0","0","0","victsd_train","0"
"10x10000 1 gia đình ghèo nhất châu á có gia đình tôi ghi tên đó","0","0","0","0","0","0","0","victsd_test","0"
"định nghĩa diện tích là một nửa tích của chiều cao và chiều dài cạnh đáy","0","0","0","0","0","0","0","victsd_train","0"
"đưa ra cái giá 300 triệu thì may ra còn lừa được chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được mặt tiền từ 150 triệu","0","0","0","0","0","0","0","victsd_test","0"
"mẹ chỉ mong con được yên ổn ấm áp nhất","0","0","0","0","0","0","0","victsd_train","0"
"cảm ơn thầy cô vì đều đặn làm video mỗi ngày gửi tới mọi ng","0","0","0","0","0","0","0","victsd_train","0"
"đúng là như thế ko thể thay thế qui tắc phải để 2 ứng viên đối kháng ko thể tắt mic mà để người kia tự nói nói được","0","0","0","0","0","0","0","victsd_valid","0"
"phải công nhận bóng đá vn phấn khởi 1 phần nhờ bầu đức làm bóng đá trẻ từ đó các đội khác mạnh dạng làm theo mô hình hiện đại nhưng lứa 1 và 2 của bầu đức trình độ chỉ có hạn nên giờ lẹt đẹt vlic nếu các đội khác đá mạnh chân hagl rớt năm nay liền","1","1","0","1","0","1","0","victsd_train","0"
"đội ngủ y bác sỹ chợ rẫy vừa có tâm vừa có đức anh được cứu sống thật may mắn khâm phục sự hi sinh của anh vì gđ vì tương lai của con mình chân thành cảm ơn đội ngũ y bác sy cảm ơn các mạnh thường quân giúp đỡ gđ a tâm cuộc đời này vẫn còn nhiều lắm những tấm lòng bác ái","1","1","0","1","0","1","0","victsd_train","0"
"nhìn ái phương rất xinh đẹp và khỏe khoắn đúng như cái tên ái phương yêu phương","0","0","0","0","0","0","0","victsd_train","0"
"đọc bài mà căm phẫn quá sao trên đời lại có dạng người khốn nạn đến thế con cháu ruột của mình mà cũng ko tha","1","1","0","0","0","0","0","victsd_train","0"
"trường có quản lý được không nên cấm học sinh trừ sinh viên lớp lớn nhé","1","1","0","1","0","1","0","victsd_train","0"
"mừng rơi nước mắt cám ơn y bác sĩ chúc 2 con hoàn toàn khỏe mạnh","0","0","0","0","0","0","0","victsd_train","0"
"qúa thương tâm xin chia buồn cùng 2 gia đình các cháu","1","1","0","1","0","1","0","victsd_train","0"
"ở nơi tôi căn hộ full nội thất rồi cũng giá 1 3 tỷ 2pn còn căn xịn sò nữa thì cũng hơn 2 tỷ còn dư tiền gửi tiết kiệm hoặc mua chiếc 4 bánh phục vụ cho gđ muốn ở biệt thự song lập 1tr 1l thì khoảng 4 tỷ với 260m2 chỉ cách bến xe miền đông mới chưa đầy 10km công việc nếu đi làm cty thì thu nhập tùy năng lực của bản thân từ vài chục đến ngoài trăm tháng còn nếu có khả năng kinh doanh riêng thì tự ra ngoài làm ăn môi trường học cho con thì tùy khả năng gia đình chọn trường công thì chi phí không đáng kể dân lập chi phí vài triệu tháng còn quốc tế từ 100 400tr năm tùy cấp học và trường","0","0","0","0","0","0","0","victsd_valid","0"
"ông la i xe bô n thâ t la vô y thư c la i xe bô la o thâ t đe n đo ma cô vươ t lâ n sang la n xe ma y đê gây tai na n cho ngươ i đi xe ma y xuy t la chê t oan vơ i hung thâ n na y rô i nên tươ c bă ng vi nh viê n va phạt nặng đê tên na y ra đươ ng la i gây tai ho a cho ngươ i kha c","0","0","0","0","0","0","0","victsd_train","0"
"cháu xin cụ","0","0","0","0","0","0","0","victsd_train","0"
"cứ đúng đủ nguyên tắc mà làm không thừa không thiếu","0","0","0","0","0","0","0","victsd_train","0"
"lần này thì ông xem nó như cúm mùa không nhé mong ông khỏe","0","0","0","0","0","0","0","victsd_train","0"
"em tôi mắc bệnh tim nặng nhưng nó có thể chơi thuốc bán thuốc chắc chơi thuốc cho bệnh đỡ nặng hoặc bán thuốc lấy tiền chữa bệnh tim nghe hoàn cảnh thương ghê","0","0","0","0","0","0","0","victsd_train","0"
"vote sunny bác nhé vừa rẻ vừa khỏe máy 1 5 chạy lại êm ái hơn con attrage","0","0","0","0","0","0","0","victsd_train","0"
"chỉ có fan cuồng mu vẫn ảo tưởng mu là nơi mọi cầu thủ muốn tới thôi chứ trung lập hay cả fan mu chân chính họ đều nhận ra những bất cập và tình hình hiện tại của đội bóng cầu thủ cũng như những người đi làm công bình thường thôi cái họ cần là tương lai tương lai của mình và chủ quản mà cái đó ai đem lại định hướng của clb và hlv khổ nỗi cả ed gỗ và xôn xao lại không đem lại sự đảm bảo về cái tương lai đó","0","0","0","0","0","0","0","victsd_train","0"
"rất nhiều nhà xe trên các tuyến vẫn chưa hoạt động chứng tỏ họ rất thận trọng có hoạt động cũng rất ít khách nhất là tuyến huế đà nẵng chưa thể hoạt động được","1","1","0","1","0","1","0","victsd_train","0"
"thật sự cái này chỉ là chiêu trò chục năm qua lần nào cũng đòi ra đi mà có đi đâu căn bản đội bóng thua tỉ số đậm quá nên lái dư luận sang chuyện khác thôi","0","0","0","0","0","0","0","victsd_train","0"
"cá rô chiên xù rau lang luộc chấm nước mắm trong dằm ớt xanh ăn với cơm trắng là tuyệt cú mèo","0","0","0","0","0","0","0","victsd_train","0"
"chú quả thật là người bố tuyệt vời","0","0","0","0","0","0","0","victsd_train","0"
"chúc các con nhanh khoẻ mạnh","1","1","0","1","0","1","0","victsd_train","0"
"tàn phá rừng phòng hộ phải chịu hậu quả thôi chứ đừng đổ cho biến đổi khí hậu","0","0","0","0","0","0","0","victsd_train","0"
"chỉ còn mấy chục người bị nhiễm nữa thôi mà cũng không có ca nào nặng mong rằng 1 thời gian ngắn nữa vn sẽ sạch covid để mọi hoạt động trở lại bình thường","0","0","0","0","0","0","0","victsd_train","0"
"khoan so sánh về giá cả chất lượng trang bị kiểu dáng hay thương hiệu mà chỉ cần biết nếu mua fadil chỉ cần trả trước khoảng 120 triệu 2 năm đầu không tính lãi các năm sau lãi suất không quá 10 5 năm là đã chọn ngay fadil mà không cần phải suy nghĩ","1","1","0","1","0","1","0","victsd_valid","0"
"không hiểu sao chỉ nhắc nhở thôi đấy bạo hành đâu phải một cái nhắc nhở là được thứ 1 tại sao một người vừa ra khỏi trại cai nghiện lại được nuôi con vậy không hề có quá trình giám sát và kiểm tra tình hình gia đình thứ 2 là chỉ nhắc nhở và chính quyền không giải quyết triệt để một đứa trẻ 9 tuổi mà để báo cáo đến tận 3 lần mới giải quyết","0","0","0","0","0","0","0","victsd_train","0"
"nên tăng luật nặng hơn chứ xem video là biết họ chẳng màng gì tới mạng sống của người khác","0","0","0","0","0","0","0","victsd_train","0"
"mặc dù là fan xe nhật nhưng tôi mua thích đi xe hàn hơn","0","0","0","0","0","0","0","victsd_train","0"
"tất nhiên là có rồi nhưng tam giác này không đặt vừa trên trái đất mà nó ở ngoài không gian","0","0","0","0","0","0","0","victsd_train","0"
"bài tập trắc nghiệm nếu hsinh có smartphone có thể hạn chế được một khoản tiền photocopy tài liệu","0","0","0","0","0","0","0","victsd_train","0"
"ko còn gì để nói đúng là ác quỷ hãy cách ly bọn chúng và có những hình phạt thích đáng","1","1","0","0","0","0","0","victsd_valid","0"
"mới ngày nào 2 người là idol sắc đẹp mà thời gian làm hư hao tất cả","0","0","0","0","0","0","0","victsd_valid","0"
"nhìn rối bời do quy hoạch đô thị rối ren bởi quá khứ thành ra bây giờ xây như chữa cháy chứ không quy cũ hiện đại để sáng xanh sạch đẹp","0","0","0","0","0","0","0","victsd_train","0"
"lợi bất cập hại nếu cho học sinh được mang dùng điện thoại trong giờ học","0","0","0","0","0","0","0","victsd_valid","0"
