"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"eo ôi ghê quá nhưng mà nhìn đĩa tiết canh ngon thế","1","1","0","0","0","0","0","victsd_train","0"
"đây mới thực sự là chủ của đại dương","0","0","0","0","0","0","0","victsd_train","0"
"họ đã tiến rất dài trên hành trình trở thành cường quốc công nghệ ở hầu hết mọi lĩnh vực một số công nghệ cốt lõi thậm chí bỏ xa phần còn lại của thế giới 5g","0","0","0","0","0","0","0","victsd_train","0"
"nói là không nộp thuế nhưng lại không nêu việc kinh doanh lỗ","0","0","0","0","0","0","0","victsd_train","0"
"lời nhạc mà như đối thoại chả có gì đặc sắc","1","1","0","0","0","0","0","victsd_train","0"
"đề nghị cơ quan chức năng về an toàn vstp và các cơ quan liên nghành nên kiểm tra các quán thịt cầy nếu không đảm bảo giấy tờ mua bán thực phẩm họp pháp thì đóng cửa phạt cấm bán luôn như vậy sẽ bớt nạn cẩu tặc liền","1","1","0","1","0","1","0","victsd_train","0"
"gắn ngoại ngữ vào nhu cầu và sở thích cá nhân việc học sẽ dễ dàng hơn rất nhiều cảm ơn bạn tùng bạn thật giỏi tôi sẽ cho bé nhà tôi đọc bài này để cháu có tấm gương phấn đấu","0","0","0","0","0","0","0","victsd_valid","0"
"vô tiền khoáng hậu","0","0","0","0","0","0","0","victsd_train","0"
"ông phải xét nghiệm tới chủ nhật nếu vẫn âm tính mới yên tâm ông trump bữa thứ ba chắc đã nhiễm rồi lây cho ông thì thứ sáu âm tính cũng chưa chắc","0","0","0","0","0","0","0","victsd_train","0"
"hầu hết người tây phương họ xử sự như vậy tôi vẫn thấy ông biden được hơn bà clinton rất nhiều","1","1","0","0","0","0","0","victsd_train","0"
"nếu chính quyền bao dung và anh ấy có việc làm thì anh ấy đã trở thành người có ích cho xã hội","0","0","0","0","0","0","0","victsd_train","0"
"bài phân tích hay cảm ơn tác giả","0","0","0","0","0","0","0","victsd_train","0"
"chưa thông tin vì cháu ở nha ngoan lắm","0","0","0","0","0","0","0","victsd_train","0"
"nhìn cái phanh tay seltos mà chán mất cả giá trị con xe tuyệt vời giá mà th lắp phanh tay điện tử và bỏ cửa sổ trời có lẽ hợp lý hơn kona nhìn chất hơn nhiều","0","0","0","0","0","0","0","victsd_valid","0"
"mình vẫn thích bánh trung thu truyền thống hơn vì ăn ngon khi uống với trà đặc biệt là khi ăn phải cắt 4 cắt 5 ra chia sẻ tạo nên sự ấm áp và ý nghĩa sẻ chia trong gia đình","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng bayern münchen giành siêu cúp rất xứng đáng cho bm với lối đá tấn công không ngừng nghỉ sự bền bỉ đến phút cuối cùng chiến thắng này cũng không hề dễ dàng với bm bởi họ gặp một sevilla chơi quyết liệt và cực kỳ khó chịu nếu không có sự xuất sắc của thủ thành neuer thì số phận trận đấu đã định đoạt ở phút 87 rồi rất tiếc nesyri đã không ghi bàn trong tình huống đối mặt này nếu neuer không cản được thì bm đành ôm hận thế là năm nay bm có cú ăn 4 thần thánh hôm nay tưởng là kết thúc trong 90 nào ngờ đâu kéo nhau vào thêm 2 hiệp phụ may là với bản lĩnh và quyết tâm cao bm đã giành được chiến thắng chung cuộc mình rất hâm mộ và yêu mến clb này chúc bm thành công hơn nữa","0","0","0","0","0","0","0","victsd_valid","0"
"con tôi học phờ phạt chương trình không phải nặng mà cực kỳ nặng khi xưa có nặng thế này đâu mà tôi vẫn biết đọc biết viết","1","1","0","0","0","0","0","victsd_train","0"
"vấn đề là trách nhiệm thuộc về ai khi sản phẩm như thế này được bán ra thị trường","0","0","0","0","0","0","0","victsd_train","0"
"tôi không ủng hộ việc đình chỉ học hay đuổi học khi các em đang hư hoặc làm sai mà lại đuổi học hoặc đình chỉ thì đây là hành động gây phản tác dụng vừa không có tính giáo huấn lấy mất nền tảng giáo dục đưa các em đi về hướng sai lại tạo cảm giác tự ty nước chảy bèo trôi khi ấy các em sẽ mặc định là mình hư mình sai bị đuổi học rồi nên đằng nào cũng vậy tạo một tâm lý tiêu cực bất cần khiến các em khó quay đầu gây ra hệ quả xấu cho bản thân học sinh đó và xã hội vậy thay vì đình chỉ học đuổi học nên cho các em đi lao động công ích đi điều trị tâm lý tham gia giúp đỡ tổ chức các hoạt động xã hội hoạt động từ thiện v v tuỳ mức độ vi phạm để lựa chọn hình thức cho phù hợp","1","1","0","1","0","1","0","victsd_train","0"
"bài này nghe đi nghe lại thực sự chạm tới trái tim người nghe chỉ thấy bản của hoài lâm hát là hay nhất bản như quỳnh hát phối theo kiểu khác cảm ơn nhạc sĩ và ca sĩ đã thể hiện thành công bài hát này","0","0","0","0","0","0","0","victsd_valid","0"
"sao ranh giới giữa sự sống và cái chết mong manh vậy mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình","1","1","0","0","0","0","0","victsd_test","0"
"trước khi có quy định cho phép sử dụng đ thoại thì h sinh vẫn sử dụng nó tại nhà đấy thôi để lấy tài liệu cô thầy gửi trên mạng để tìm thông tin nhưng chủ yếu vẫn là để giải trí giờ cho phép mang lên trường nhưng tôi vẫn không hiểu dùng để học cái gì môn gì nhưng chỉ toàn nghe nói thời buổi công nghệ phải học qua điện thoại mới hay ho","0","0","0","0","0","0","0","victsd_train","0"
"chỉ có ở việt nam","0","0","0","0","0","0","0","victsd_valid","0"
"bài này ko ấn tượng lắm chúc hoài lâm mau lấy lại phong độ cố gắng vươn lên giờ là lúc đúng độ chín của e đó ngã đâu đứng lên tại đó e nhé khó khăn ko làm vơi ý chí","0","0","0","0","0","0","0","victsd_train","0"
"đi bộ cả trận cuối cùng có chiến thắng","0","0","0","0","0","0","0","victsd_test","0"
"tuổi thơ của mình quên ăn quên ngủ để săn đọc truyện tứ quái đến bây h vẫn thích nếu tái bản có khi mình cũng mua 1 bộ để đọc lại","0","0","0","0","0","0","0","victsd_train","0"
"tình hình này cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi","0","0","0","0","0","0","0","victsd_test","0"
"mc thắng và mu thua","0","0","0","0","0","0","0","victsd_train","0"
"chọn lựa i10 sẽ hợp lý hơn đấy bác phù hợp chạy dịch vụ hơn nữa lại rộng rãi khả năng vận hành khá bền bỉ chi phí bảo dưỡng hợp lý và linh kiện tìm dễ còn người việt xài hàng việt đóng góp kinh tế nước nhà thì bác cứ fadil thôi","0","0","0","0","0","0","0","victsd_train","0"
"cameron diaz quyến rũ nhất là trong phim the mask hút hồn thật sự","0","0","0","0","0","0","0","victsd_train","0"
"không phụ gia không chất bảo quản mà để hạn sử dụng 6 tháng khi chưa mở","0","0","0","0","0","0","0","victsd_train","0"
