sentences,toxic,pred,prob
lý do làm tầm thường hóa giải nobel.,1,0,0.0735628679394722
nhìn mặt đã thấy ghê rồi,1,0,0.05123326554894447
"thôi xong, nợ càng chồng chất rồi.",1,0,0.11816147714853287
"mắc bệnh vì chủ quan, bây giờ được gọi là chiến binh nữa cơ. gia đình này hài hước thật.",1,0,0.07269711792469025
biden mà lên thì mỹ sẽ tiếp tục suy tàn. thật buồn.,1,0,0.041616588830947876
barca đụng bayern munich thì xác định bị loại từ vòng bảng sớm nhé,1,0,0.18592745065689087
hồi mới nổi kiu ông hãy suy xét kỹ mọi điều thì ông cãi lại ương bướng quyết theo con đường của ông. giờ thì ông than.. thật ra ông muốn sao..!?,1,0,0.1475023776292801
jennifer aniston và brad pitt giờ nhìn thấy già mà xấu nữa.,1,0,0.32339590787887573
"lúc trước thích angelina jolie lắm, nhưng từ sau những lùm xùm về vụ ly hôn thì không thích cô ấy nữa... hết duyên rồi nên chia tay trong êm thắm, sao cứ muốn gây khó khăn cho brad pitt.?! chỉ khổ tội cho mấy đứa nhỏ thôi. :",1,0,0.07951764762401581
"sao khong lấy lao mà đâm nó , để nó tấn công vậy lỡ chìm tàu thì sao ?rớt xuống nước là nó xé thịt ra ăn",1,0,0.36341652274131775
"ngay cả các chuyên gia y tế trong ban đặc trách phòng chống dịch của wh cũng nói mọi người nên tự cách ly hai tuần khi biết mình có tiếp xúc với người dương tính, dù mình vẫn đang xét nghiệm âm tính và không có triệu chứng. nhà trắng biết trợ lý hope hicks dương tính vào sáng thứ năm, nhưng trump vẫn bay đến new jersey để dự một buổi gây quĩ ngay sau đó, và phía biden hoàn toàn không được cho biết dù ông biden có nguy cơ vì đứng tranh luận với trump hôm thứ ba. mọi tin tức bắt đầu khi kênh bloomberg loan báo, nếu không thì đến bây giờ chắc người dân mỹ cũng không biết gì.",1,0,0.033087000250816345
"trời ơi, đừng có biến những thứ truyền thống thành thứ bình thường. những thứ trên không thể gọi là bánh trung thu, chỉ là bánh ngọt ăn trong mùa thu thôi nhé, không có chút màu sắc gì giống bánh trung thu - dòng bánh nướng có màu đặc trưng dùng thưởng trà dưới trăng, phù hợp cho mọi lứa tuổi, màu ấm áp của tiệc quây quần đoàn viên. lý do nhiều người mua dòng bánh mini này chỉ 1 chữ thôi rẻ, sợ mập, ăn chơi chia đông người cho dễ. còn thực tế người coi trọng giá trị truyền thống hoặc mua biếu không ai mua bánh này.",1,0,0.04545750841498375
"không cần nói nhiều!, việc messi đã đoạt 6 qbv, 6 giày vàng, lương cao nhất,..., mọi thứ đều bỏ xa 7 tạ đã khiến 7 tạ và fan của gã cay lắm, nay messi ở lại và được barca đối đãi như ông hoàng thì họ lại còn ghen tức và cay đắng dài dài, hi hi!.",1,0,0.08898772299289703
"cái này là truy sát đến cùng rồi, lại không hề có mâu thuẫn từ trước. nhiều tình tiết tăng nặng lắm, tội nặng lắm.tất cả chỉ để thõa mãn bản ngã lúc chém giết, chẳng biết sau ngày ngồi biệt giam chơ ngày thi hành án có cảm thấy đáng không.đáng thương gia đình bị hại,khổ gia đình các bị cáo, lại ra tòa khóc lóc xin cho con cái- thường ngày cháu ngoan lắm .",1,0,0.3031122386455536
khi nhận vé đặc cách tuyên bố hùng hồn lắm mà sao lại out sớm thế murray?,1,0,0.04206231236457825
má ơi con vi khuẩn gì mà nguy hiểm quá vậy. bán đồ chay mà khong có tâm gì hết.,1,0,0.11843286454677582
trời ơi... ngày đầu tiên đi học cũng là ngày đầu tiên các con đi mãi không về. cầu mong các con được siêu thoát về với tổ tiên. đề nghị tất cả các trường học trên cả nước hãy kiểm tra kỹ lưỡng cơ sở vật chất để các em học tập được an toàn.,1,0,0.025537973269820213
thật biết lợi dụng người tiêu dùng. hy vọng là khách hàng không mù quáng mua cho họ,1,0,0.049621012061834335
ủng hộ ngài trump. còn ông binden nay nói gì là việc của ông.,1,0,0.04309020936489105
"tạo hình darkseid xấu quá, nhìn gầy gò thế nào ấy, giống quân sai vặt hơn là boss. tuy hung dữ nhưng thiếu khí chất bá vương như thanos. trong phim hoạt hình và truyện tranh darkseid nhìn ngầu hơn nhiều.",1,0,0.18946683406829834
"bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội halloween.",1,0,0.01922876387834549
chó và rắn đều không phải là thức ăn! nhắn nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng!,1,0,0.1964932531118393
"bám tới tận 20 năm cơ nhỉ,nếu không phải si ăn ké thời kỳ hoàng kim của tuyển tây ban nha với nòng cốt là các cầu thủ bà xã thì làm gì có được 6 bóng vàng.cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá modric xuất sắc hay giỏi hơn những xavi, inesta, ibrahimovic..nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi cũng thua cule rồi, mấy cầu thủ như hulk, paulinho...đá bên tàu lương cao hơn nhiều cầu thủ ở các giải châu âu.cule bảo si trung thành và yêu bà xã nhưng si chỉ ở lại để bám đúng hơn, tại sao khi bà xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2_8 anh ta lại nằng nặc đòi bỏ đi.nói gì ở bà xã, trên tuyển cũng thế, cứ hễ thua là bỏ tuyển.",1,0,0.09621772170066833
không thể chấp nhận được hành vi bạo lực trẻ em.và cũng nên xem lại 2 cô giáo kia. cô kiểu vậy thì khong ai an tâm mà gửi con.,1,0,0.10065321624279022
nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. nhà có 1-2 đứa con mà việc cai nghiện ipad iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. ở góc độ là 1 phụ huynh tôi cực lực phản đối.,1,0,0.12207962572574615
"có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên, đó là trong một tiết học, ngoài việc truyền đạt kiến thức sách vở, người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh. với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì cũng dưới hình thức khác",1,0,0.32626956701278687
cảm giác như gặp công chúa annabelle phiên bản mắt bé.,1,0,0.09911178052425385
"mọi người đều khen họa sĩ vẽ đẹp nhưng thật sự, mình không thấy hài lòng chút nào ở các tranh vẽ hai ca sĩ ngọc lan và khánh ly. những nghệ sĩ khác mình không quan tâm nhiều nên không có ý kiến. riêng mình thần tượng hai ca sĩ ngọc lan và khánh ly nên đã xem và lưu giữ ảnh của hai ca sĩ rất nhiều. thế nhưng nhìn vào các bức vẽ ngọc lan và khánh ly, mình không nhận ra được, chỉ hao hao giống khoảng 40 mà thôi, đồng thời cũng chưa khắc họa được thần thái riêng của hai ca sĩ.",1,0,0.044396162033081055
"rơi súng không có nghĩa là hết nguy hiểm ,11 năm tù quá nặng.",1,0,0.4920347332954407
nhìn thấy quái đản không đẹp chúc nào .,1,0,0.08906974643468857
"dụng cụ của bạn hơi gồ ghề , khó nhọc cho phụ nữ. nếu bạn yêu thích và chú tâm về phong cảnh ... bạn nên học hỏi và giới hạn trang bị trong phạm vi này. nếu chưa phải pro , bán hình phong cảnh để sống, enjoy là chính, thì bạn nên tìm những hiệu máy gọnnhẹ hơn. kỹ thuật, đâm mê, góc nhìn và tâm hồn quan trọng hơn dụng cụ.",1,0,0.03669044375419617
nút quan trọng nhất là nút an phú thì không làm!,1,0,0.08045143634080887
"fan m28 chuẩn bị qua kia chê 7 hôi pen, còn bên này thì khen pen của 28 là thơm dù bàn thắng vô thưởng vô phạt. ku em fati đá quá hay 1 mình gánh team. trận đấu chỉ cần 19 phút là kết quả thắng thua đã rõ, chẳng cần ai kia phải thơm pen của đồng đội )))",1,0,0.06310875713825226
"khổ thân các fan messi quá, bài nào cũng lôi ro vào đc. dù chẳng liên quan gì. điều đó chứng tỏ ido của các bạn thấp kém quá, thấp kém quá. các bạn làm như vậy càng làm nhiều người coi thường messi của các bạn hơn mà thôi.",1,0,0.4433881342411041
"tôi xem ròm tôi chả hiểu tác giả định nói gì. lúc kết thúc phim, tôi thấy quá hụt hẫng. tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra. thật. tôi khong cảm nhận được cái giá trị gì từ bộ phim.chắc là tôi khong đủ sâu sắc để hiểu. chấp nhận vậy.",1,0,0.07329076528549194
"trẻ em phải được vui chơi chạy nhảy, tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi, viết giỏi. đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa. xin thua...",1,0,0.1460377722978592
làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao????,1,0,0.1532701849937439
"thành phần này nguy hiểm quá, nên cho đi lâu 1 chút",1,0,0.04684633016586304
không nên áp dụng khoan hồng với thể loại côn đồ này.,1,0,0.3865063786506653
mình thấy ông này rất kém...,1,0,0.036027561873197556
"bảo thanh béo ra nhiều quá,riêng anh trung anh và hoàng thuỳ linh giữ phong độ rất ổn định",1,0,0.030341913923621178
"electra thiết kế tối giản nhưng vô cùng đẹp đẽ và mạnh mẽ.thay cho nhà toy, alphard thiết kế cho người ngoài hành tinh",1,0,0.02786925621330738
"người ta đã định bán gấp xe hàn rồi mà cắm đầu vô mấy cái congnong minin này làm gì, cùng đời săn được em altis hoặc vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy cày congnong này. thân !",1,0,0.048080697655677795
tóm lại là nhạt.,1,0,0.08771677315235138
bản án không có tính răn đe.,1,0,0.4097602069377899
"không biết không quan tâm nhóm nhạc hàn quốc nào, toàn nhảy múa đu đưa.",1,0,0.31030723452568054
cá nhân riêng mình nghe rất mệt :(( một bài hát sầu não - ủy mị - làm cho tâm hồn của người nghe thêm nặng nề :(( chẳng có giá trị gì cho tâm hồn cả. chắc có lẽ mình đã già rồi :),1,0,0.21461018919944763
các thánh cuồng trump vào biện hộ cái đi nào :),1,0,0.048959389328956604
"cải tiến chương trình nhiều quá thành ra không còn chuẩn chỉnh nữa. cấp 1 thì học cộng trừ nhân chia thôi, giờ về mở sách con ra thấy làm phép gộp, tách, gôm .... ngay cả người lớn còn ít dùng những từ đó để làm phép toàn hàng ngày thì làm sao tụi nhỏ hiểu.",1,0,0.14002004265785217
"khong biết nó anh hùng cỡ nào, nhưng thấy mặt chuột là khong có cảm tình",1,0,0.08989418298006058
biệt thự nhà riêng to đùng thế kia mà chủ (hay khách) phải đỗ xe ở ngoài thế kia thì xem ra kiến trúc sư của ông này quá tệ ...,1,0,0.13004888594150543
coin card :3,1,0,0.023681640625
"đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",1,0,0.08307471126317978
trần linh dell hiểu kiểu gì :)),1,0,0.3894965648651123
theo trung cộng đi rồi đến lúc khong còn lợi dụng đc bà sẽ thấy cảnh. hãy nhớ câu đừng nghe những gì cs nói mà.. emoji emoji emoji,1,0,0.05189644917845726
bàn tay em đẹp quá. nhìn chị là đàn bà mà xấu quá..,1,0,0.4754261374473572
like 10 năm chất liek bằng đầu bùi,1,0,0.08759584277868271
đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),1,0,0.029668767005205154
khong có nghìn nào giúp dân thì nín đi!,1,0,0.12575486302375793
khong xin nó thì đái ra mà hết hạn hán nhé,1,0,0.22400857508182526
nguc em hoi nho,1,0,0.02105976641178131
bao giờ chết,1,0,0.27677029371261597
thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1,0,0.09980230778455734
90tr dân việt nam đang vả nhung nè,1,0,0.051962438970804214
tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy..,1,0,0.4211653172969818
"lí do lí trấu, chắc tin emoji :)))",1,0,0.027402834966778755
bắn chet moe abe h,1,0,0.1078900620341301
"có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",1,0,0.06503979861736298
"chat la kiep truoc bi cam, emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji toi ngiep cho mu nay qua khong biet kiep sao thanh loai gi nua emoji emoji emoji emoji",1,0,0.18052075803279877
cái đờ cờ mờ nhà a,1,0,0.35422196984291077
ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,1,0,0.12408284842967987
cô ba có râu ha ha,1,0,0.03976145386695862
bác sỹ giám đốc mặt heo?,1,0,0.45944148302078247
chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,1,0,0.3857053518295288
trần dần là cộngg sản nằm vùng bên cali emoji,1,0,0.050118595361709595
"chuyển qua insta thì hack bằng lol,bằng niềm tin",1,0,0.14807040989398956
style khoe cu của mấy anh biến thái à emoji,1,0,0.12089270353317261
chiến trần tao lao.,1,0,0.15292024612426758
toàn các cô gái ngồi xổm trym quệt đất ạ..,1,0,0.08137724548578262
tiên tri trần dần về việt nam ở nghĩa trang bình an,1,0,0.02091028355062008
đáng nhẽ m khong nên về nước emoji,1,0,0.21692349016666412
hoàng văn thuận nên xử bắn hed,1,0,0.019517911598086357
fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,1,0,0.1306910514831543
không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,1,0,0.35059621930122375
chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra emoji,1,0,0.07345591485500336
"ông có tuổi rùi! cố giữ gìn sức khỏe, thỉnh thoảng tấu hài bà con coi là zui rùi! mà giác ngộ vầy là tốt rùi, chứ nhìu ông già 3 cố chấp lắm",1,0,0.05403580516576767
"hà nguyễn khánh duy gái nhật đi tàu đi ngầm nó ngứa mu quá, lấy tay móc gãi tỉnh queo. nhìn ghê lắm kìa",1,0,0.19883665442466736
tìm chó thất lạc đặc điểm cực kì thuyết phục,1,0,0.04009963572025299
con trai làm trưởng phòng kế toán nữa thì quả là một dân tộc hạnh fúck,1,0,0.15450754761695862
mong cho nó trút moẹ tro vào quần !,1,0,0.08336076140403748
quá đáng vai anh ơi ngồi nấu mì ăn xem review thịt trâu:((,1,0,0.1080675944685936
phải treo cổ chúng nó lên thì may ra .....,1,0,0.05984892323613167
tsb emoji,1,0,0.03489866107702255
những kẻ cướp ngày đang bênh vực tên trộm đêm :),1,0,0.12055156379938126
thưa nhà tiên tri cho biết khi nào việt nam sẽ xóa sổ trung quốc vậy?,1,0,0.04018152877688408
"một câu chuyện cổ tích rất hay được sáng tác bởi công an việt nam. giỏi lắm các chiến sĩ vì nước quên dân, vì thân phục vụ.",1,0,0.031954653561115265
chị ba trên dú dưới có con cu ai làm lại chị 3,1,0,0.3719209134578705
toang thực sự emoji,1,0,0.026625584810972214
cút,1,0,0.0402720645070076
"nó viết stt rõ ngu, ở đây ông pa và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội cbcs này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",1,0,0.46568793058395386
mày nghỉ luôn cũng được. phát ngôn tào lao fan nó unfollow hết bây giờ,1,0,0.3942382037639618
công nghệ xây cầu mới của đảng và nhà nước ta đấy! thế giới chưa nước nào có đâu,1,0,0.11975310742855072
ông nói clg nghe cũng thấy hay :)) đợi concard :)),1,0,0.06882878392934799
con số 34 cũng làm lan rộng ra,1,0,0.026003306731581688
được vai anh độ ạ emoji,1,0,0.049003180116415024
"đơn giản đó là người sg, chứ khong phải người tp.hcm(đa số bake)",1,0,0.12128845602273941
xem bực mình thêm,1,0,0.018389392644166946
lại sống như rau dền :)))),1,0,0.03183458000421524
phan linh đb ct có lm j đâu ? mà ss chán,1,0,0.40981554985046387
nguyễn yến nhi đang tính cmt luôn. :)))) coi xong kiểu wtf?? t đã coi clg thế :)))),1,0,0.07615002244710922
xe hơi say cm emoji,1,0,0.061518289148807526
mom cho khong moc dc nga voi,1,0,0.09107159823179245
"bơm chủ nghĩa dân tộc như bơm ma túy. càng ngày càng nhiều, ngày càng trầm trọng.",1,0,0.16140440106391907
"đinh nhật uy cho ra lò chuyện vui cuối tuần vui thật !! vì chỉ xin đi phụ bếp mà đòi phải biết 29 thứ tiếng thì gắt quá! chỉ có bác hù mới đủ thông minh để đáp ứng sự đòi hỏi này vì nghe nói bác củng biết 29 thứ tiếng,phải công nhận bác sáng suốt qu",1,0,0.12668822705745697
"cẩu quan thì luôn có những sáng kiến dị hợm, mà khong biết chúng có biết chữ để đọc báo khong?",1,0,0.3795502483844757
anh ơi :( đau vai,1,0,0.1123667061328888
"trắng biến thành đen , có biến thành khong , khong biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ",1,0,0.07800045609474182
hỏi b ý xem có đi tiếp xúc với chị nhung gì khong đó khong mà thấy bị lây óc tó thể hiện qua lời phát biểu như v,1,0,0.2222086638212204
sân bay chưa xây mà cao tốc kẹt như cơm bữa! đường khẩn cấp mà chạy chiếm hết ý thức!,1,0,0.1442798525094986
nguyễn thuận )) tư tưởng rừng rú gì v,1,0,0.042196497321128845
cây bút hình con cu à :,1,0,0.09071635454893112
"bệnh viện anh như cc. đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn khong cho xét nghiệm mà yêu cầu cách ly tại nhà emoji ông bố điều mb bế về vn chữa là hợp lý",1,0,0.02860076352953911
bớt ảo tưỡng đi,1,0,0.3570784032344818
bóng đá- chính là rạp xiếc .,1,0,0.16585296392440796
đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé emoji,1,0,0.19002121686935425
đi coppy ảnh của page khác không ghi nguồn. :))) kém chuyên nghiệp,1,0,0.08433745056390762
quang quang tường cãi lộn cát không,1,0,0.1389736384153366
thời trang với thời chủng nhìn mất hết cảm tình emoji emoji,1,0,0.10350387543439865
ghê vãi,1,0,0.09315939992666245
cho a bu voi,1,0,0.03311155363917351
"ăn thua gì, ăn mừng đón con khỉ nói tiếng hoa cũng chết vài triệu mạng rồi.",1,0,0.17842073738574982
"cách đây cũng 1 2 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu , mấy ông đi vay tiền để tăng gdp à ))",1,0,0.04819365218281746
t cố gắng nghe hết nhưng đâu tai thật sự,1,0,0.0353059284389019
"vãi cả khong giao dịch bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",1,0,0.16822148859500885
nhìn bản mặt thành long nhầm tưởng nhân hậu nhưng bản chất vô hậu,1,0,0.09924475103616714
bộ hết người hay sao vậy trời...,1,0,0.3340011239051819
"trần dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",1,0,0.18778114020824432
trần bắc hà cũng chết trong tù đó!,1,0,0.1534053236246109
nguyễn thuận ca sĩ ra bài fan ý kiến chứ clg căng,1,0,0.2142390012741089
thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,1,0,0.019940216094255447
dương )) làm gì kệ mẹ bạn,1,0,0.43320485949516296
giống loài loan luân la vây,1,0,0.053206246346235275
"ô nhiễm là do khong rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",1,0,0.07663188874721527
này khẩu phật tâm xà,1,0,0.06262724101543427
bố lạy mày nhung ơi là nhung,1,0,0.08335576951503754
nhung ơi nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),1,0,0.022021839395165443
no vừa thôi ma ơi . nó nở banh hang giờ...,1,0,0.0570315346121788
sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,1,0,0.1471787393093109
"quỳnh hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",1,0,0.25282058119773865
bút thì chả cần bỏ mẹ ra :)),1,0,0.056144122034311295
cứ có tiền là muốn lz cũg đc à:)),1,0,0.14981314539909363
"phúc báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm emoji",1,0,0.4598168730735779
có biết vì sao cnxh xếp sau cùng trong các hình thái kinh tế của thế giới không? vì nước nào áp dụng nó sẽ bị diệt vong cmnr còn tồn tại đâu mà áp dụng hình thái kinh tế khác.,1,0,0.14963482320308685
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",1,0,0.20175838470458984
bắn chet moe abe h,1,0,0.1078900396823883
còn này thật hoc,1,0,0.035648975521326065
"bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",1,0,0.06561869382858276
con di dang hang leo rank,1,0,0.16808056831359863
"cô ba chở vàng qua mỹ :)) nghe hư cấu vai,mày vào xem ký sự 30 4 đi nhé",1,0,0.06615858525037766
người j đâu mà chưởi người việt nam mình trưởi người ta quá trời đúng là bã chưa thấy quan tài chưa đổ lệ,1,0,0.17994990944862366
sao bác khong đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có nhiều người vì đồng tiền nên khong biết mình là người hây súc vật đâu bác ơi,1,0,0.07835002988576889
bớt bớt dô diên dùm cái nha emoji,1,0,0.09728606790304184
giàu thường hay quên cách ăn mặc á :)),1,0,0.06329258531332016
đem đưa lên cơ sơ xo thẩm quyền thp bốc phân mà ăn :),1,0,0.04538729786872864
chán không thèm nói!,1,0,0.0899510309100151
anh em bắc mà bớ được thì được đập mặt xây lại là ít,1,0,0.21886467933654785
lên top chỉ qua được ng ta ủng hộ sau vụ việc thg kicm nhạc dell hay chổ nào,1,0,0.13075362145900726
hoang mang emoji,1,0,0.034593962132930756
"nó khong cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này roi :)))) thi điểm cao vẫn rớt nhé",1,0,0.07078147679567337
biết là nhật cũng có người này người kia nhưng chú bao nhiêu tuổi rồi mà hành động ấu trĩ như thế emoji emoji emoji,1,0,0.05334160476922989
anlonroi,1,0,0.30163925886154175
"add còn viết tắt của address nữa, ngu!",1,0,0.07032126933336258
bài hát phải nói là như con cac.,1,0,0.11454183608293533
tuổi trâu thì nhai lại là hợp cmn lý rồi emoji,1,0,0.41536593437194824
toang thật nhỉ,1,0,0.05794225260615349
"ngày xưa, khi giấy vệ sinh chưa phổ biến thì mỗi gia đình đều thấm nhuần tư tưởng đảng mỗi ngày. ngày nay, khi giấy vệ sinh quá phổ biến, nhiều mẫu mã, giá cả phải chăng, mềm mại chất lượng hơn hẳn thì đại đa số dân chúng trở nên lệch lạc tư tưởng chính trị",1,0,0.03236168250441551
