sentences,toxic,pred,prob,error_type
"cảm giác của nam thanh niên khi bị chúng đe dọa, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.",0,1,0.9586607813835144,false_positive
"lao động ở đây chỉ có ấn và việt nam là tiềm năng, dời về nước làm chi, qua việt nam cho gần",0,0,0.03151028975844383,correct
"một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4c tìm hiểu, cũng thấy choáng váng - như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy. có thể hơi hóa chất, sóng âm địa tầng,... và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao.",0,0,0.07933509349822998,correct
thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới,0,0,0.029609300196170807,correct
"phải sống chung với dịch thôi, đóng đến bao giờ nữa. ủng hộ mở đường bay quốc tế.",0,0,0.02933429926633835,correct
"lịch công việc và đi lại của ông dầy đặc như vậy, việc nhiễm ncov khó tránh khỏi, mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước.",0,0,0.02602360211312771,correct
"murray cố nhưng cũng khong thể thi đấu đỉnh cao đc nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. còn những cú trái của stan thì vẫn có độ chất rất riêng và rất đẳng cấp",0,0,0.038750506937503815,correct
mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. thật,0,0,0.051469024270772934,correct
để nuôi cá sấu!!!!,0,0,0.04968550056219101,correct
với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.,0,0,0.022043971344828606,correct
vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0,0,0.09716692566871643,correct
"so với kona chưa biết con nào option hơn nhưng kona nó nhìn đẹp và thanh thoát hơn nhiều.xem ra xem ra hộp số dct của seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà khong chuyển số cao hơn,đã lái thử và thấy rất chán",0,0,0.021630505099892616,correct
chúc mừng ngành hàng không vn,0,0,0.016291961073875427,correct
"nói xin lỗi chứ chắc năm nay đ c không có con học lớp 1. chứ đc có con học lớp 1 xem đ c có phát biểu kiểu đó không. tôi thách đ c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.",1,0,0.14933940768241882,false_negative
chúc philip nguyễn và liberec vượt qua vòng bảng,0,0,0.01700165495276451,correct
vẫn còn người thờ ơ.,0,0,0.028253722935914993,correct
"ông này cực kỳ có duyên với cup. ronaldo, kaka, benzema, macelo đến real. suốt 5 năm khong biết tới cup. từ khi bale đến có cup nhà vua và c1",0,0,0.05103697627782822,correct
"chào khán giả, thật ra mình cũng xem phim anh tuấn vác tù và hàng tổng này lâu rồi,... mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho bôm...dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống.",0,0,0.03632733225822449,correct
đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu.,0,0,0.02289693057537079,correct
nghe mấy thánh toy chê bm khủng khiếp mà 219 ở tq vẫn bán được 174.000 ch ah,0,0,0.16535145044326782,correct
"với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá lux cao quá so với thương hiệu kia, chưa chắc đây đã là đột phá của kia.",0,0,0.07048342376947403,correct
nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói. son chỉ được cái cao to và tốc độ hơn qh nhưng trình độ kỹ chiến thuật kém xa qh,0,0,0.05601460486650467,correct
"thời gian vừa qua rất nhiều người nói là nhân viên của ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại. tôi nói là không có nhu cầu vay và không cung cấp thông tin gì. mình đề phòng trước là lừa đảo rồi, giờ đọc tin này thấy lừa đảo thật.",0,0,0.03503431752324104,correct
tăng khung phạt lên trộm chó phạt 10 năm tù ! khong tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak,0,0,0.30591604113578796,correct
một ông bố tuyệt vời! chúc cả nhà nhiều sức khỏe và hạnh phúc .,0,0,0.016184300184249878,correct
"tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng. mong thành phố sớm xử lý nhanh, dứt điểm để tạo điều kiện cho người dân sớm có sổ cũng như các chủ đầu tư an tâm...",0,0,0.025935614481568336,correct
"hay, nên có nhiều bài vậy",0,0,0.017697950825095177,correct
"sao ranh giới giữa sự sống và cái chết mong manh vậy , mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình",1,1,0.5163699984550476,correct
thích cái cô mũm mĩm ngày xưa,0,0,0.0377906896173954,correct
"bale hậu vệ cánh trái,son hậu vệ cánh phải là chuẩn bài mou nổ rồi",0,0,0.060794759541749954,correct
chúc mừng thành tích của em. nhưng học đến 3 giờ sáng thì không nên tí nào.,0,0,0.03905051574110985,correct
"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. các ao nước không có kiểm soát cần phải rào lại. vn cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai.",0,0,0.027572277933359146,correct
chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.,0,0,0.020496025681495667,correct
"không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép. loạng quạng vụt vài roi cho nhớ.",0,0,0.02832757495343685,correct
"chẳng có gì là bất bình đẳng cả, họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ",0,0,0.45920607447624207,correct
thật thương tâm. trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. xin được chia buồn cùng gia đình,0,0,0.0299632977694273,correct
"mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!",0,0,0.027139892801642418,correct
"hồi ăn gà của lotte bị bở và hôi sau ba lần, thì khong quay lại hãng này nữa",1,0,0.03990578651428223,false_negative
"hôm qua có ai xem các trận tennis nữ rg kp vậy? hôm qua mình xem mà thấy tội nghiệp họ luôn, nhìn họ đánh bóng không nổi theo đúng nghĩa đen luôn á, bóng bay khá chậm, có thể do họ lạnh họ đánh khong mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước, ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm(tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước,suy ra...... dễ rút lưới,hihi). các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi",0,0,0.04334414377808571,correct
"thấy con kia sorento 2021 mới ra ,nhìn ngon ghê",0,0,0.022190574556589127,correct
ro lại ghi bàn rồi các bạn fan si ạ ! cảm ơn các bạn đã quan trâm ro nhưng bây giờ thì đừng so sánh ro với si nữa. nó khập khiễng lắm. người ta đương kim vô địch 2 giải đấu đội tuyển và clb. ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như pogba chẳng hạn,1,0,0.03743654116988182,false_negative
một tin vui cho bà con mình.,0,0,0.018958676606416702,correct
chiến tranh thật thảm khốc,0,0,0.04648672416806221,correct
"bào ngư vn đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon",0,0,0.03771033138036728,correct
"tôi ở nam định, từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào, đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào quảng ninh hoặc thanh hoá. tôi nhớ cách đây khoảng 6 năm bão vào nam định mạnh nhất lịch sử 20 năm và khi đó tôi ở nghệ an. tôi không biết đó phải là năng lực siêu nhiên gì không?",0,0,0.022649215534329414,correct
tụi nó đang cứu nhau khỏi đuối nước đấy,0,0,0.026342162862420082,correct
sự vĩ đại của tự nhiên!,0,0,0.034458745270967484,correct
kích thước mỗi ô vuông là 5x5m,0,0,0.045630425214767456,correct
"thật ra ở mỹ người ta không quen hỏi nhau sẽ bầu cho ai. quyền bầu cử là quyền bất khả xâm phạm. để tránh hiểu lầm và xung đột không cần thiết, người ta có thể bàn bạc về những ưu khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai.",0,0,0.046360403299331665,correct
"chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất, không để dịch bùng phát đợt 3 !!!",0,0,0.01987091265618801,correct
"cô bé này đóng love,rosie tuyệt vờitôi xem 6 lần",0,0,0.04903893545269966,correct
đây tôi đi làm cắt tóc cũng như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp,0,0,0.03307774290442467,correct
fan liver nhưng chúc mừng asenal. leno bay như chim vậy.,0,0,0.036640506237745285,correct
theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. du hành đến các thiên hà xa xôi trong chớp mắt. lúc đó tất cả chúng ta sẽ trở thành thần tiên.,0,0,0.04894806817173958,correct
"hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước. từ ngoài biển, trong sông, trên đồng ruộng ...đều có người sử dụng kích điện. và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án.tôi rất cảm phục người dân ở xã tam đàn huyện phú ninh tỉnh quảng nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn, nhưng họ lại không làm vậy.chúc bà con mạnh giỏi!",0,0,0.026668887585401535,correct
"trứng kho để qua ngày ăn lại dễ bị ngộ độc, mình đã từng bị một lần rồi.",0,0,0.026226960122585297,correct
"em ở trần mặc quần đùi đánh khởi động 30p, đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p, cái quần đùi từ 300g thành 4 ký rưỡi. tính ra cũng hơn 4 lít nước hút vô cái quần, chưa nói cả lít văng tùm lum. tuỳ theo cường độ vận động, nếu a c làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi cũng được. nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé.",0,0,0.07158186286687851,correct
"muốn ngăn chặn được ma tuý thì phải nâng cao nhận thức cho giới trẻ để tránh đi lầm đường lạc lối, có cầu thì mới có cung mà.",0,0,0.04797354340553284,correct
"fans anh 23 năm rồi, tôi thấy chẳng có bài nào mà không hay, không đi vào lòng người, nhạc trẻ, dân ca, rồi bolero thể loại nào anh cũng cân tất",0,0,0.219074085354805,correct
"thật sự thì các doanh nghiệp, nhà máy của mỹ cũng phải chờ coi kết quả cuộc bầu cử, ai là người lãnh đạo nước mỹ rồi họ mới tính thôi,,,,,,",0,0,0.23316410183906555,correct
"con hà ăn được gỗ thì đúng rồi, chúng tiết ra các enzim tiêu hóa gỗ. ở indo hay malay có loài hà như con giun làm tổ trong gỗ mục. riêng với sắt và đá thì tôi không nghĩ vậy, hà tiết ra chất bám vào đá và sắt tạo thành môi trường gây ăn mòn cho sắt chứ bản thân nó không ăn và tiêu hóa sắt hay đá.",0,0,0.04617081582546234,correct
quá yếu kém .xem tq và nga kìa. đã du hành liên hành tinh. lên mặt trăng như đi chợ và giờ lên cả sao hỏa.,0,0,0.08364545553922653,correct
"đội hình trẻ trung của ars này thì năm nào cũng thấy,nhưng cuối mùa thì lại tỏ ra non tay vô cùng.",0,0,0.11024527251720428,correct
happy birthday! happy happy hạnh phúc,0,0,0.01888568140566349,correct
cảm ơn cảm ơn...,0,0,0.016334548592567444,correct
"đầu mùa năm nay không thấy si82 của chúng ta hát bài hứa thật nhiều, thất hứa thật nhiều nhỉ.",1,0,0.02270296961069107,false_negative
"hên là 5 cơn bão mỗi nơi một hướng tan trong nay mai, nếu 5 cơn bão tụ lại thành một vùng hậu quả khó lường.",0,0,0.018301714211702347,correct
"sài gòn về đà nẵng ngày thường vé máy bay 600.000 đồng, chỉ vài giờ là có mặt ở nhà. đi xe, từ nhà đi taxi ra bến xe hết 300.000 giá vé 400.000 nữa.... dạ, em đi máy bay cho khỏe ạ.",0,0,0.02690425142645836,correct
"điểm danh những diễn viên, nghệ sỹ nổi tiếng (trong nước), có được mấy người giữ được hạnh phúc trọn vẹn đến khi về nghỉ hưu ? phải chăng môi trường hoạt động của họ quá nhiều áp lực ?",0,0,0.07946301251649857,correct
"tôi đọc mà phấn khích như đang xem phim hình sự, các a quá xuất sắc, tuyệt vời",0,0,0.023522865027189255,correct
bây giờ ăn đồ đen lại là một trào lưu,0,0,0.4785837233066559,correct
"sợ, ra đường có chuyện gì một điều nhịn là chín điều nhục... nhưng mà lành lặn về nhà với vợ con",0,0,0.04244435578584671,correct
bài này hay đấy,0,0,0.018933698534965515,correct
"cái gì lạ thì ăn thử thôi chứ ngon lành gì. năm 9x ở xã mình ng ta toàn xay con sam ra cho heo ăn, giờ vào quán nhậu gần 1tr 1 khong.",0,0,0.04486643522977829,correct
hông kong chiếm 4 10 vị trí gia đình giầu nhất châu á,0,0,0.05347829684615135,correct
đang mong cầu cát lái làm sớm,0,0,0.017602328211069107,correct
trump là một vi tổng thống tuyệt với nhất nước mỹ.,0,0,0.03129972144961357,correct
chưa có bằng chứng rõ ràng nên chuyện cũng chẳng tới đâu.,0,0,0.06060388684272766,correct
cụ khỏe quá. mất nửa hàm mà thọ tới 96 tuổi,0,0,0.12172487378120422,correct
không nên làm phố đi bộ ở đường hàm nghi và lê lợi. các đường còn lại hợp lý! cám ơn!,0,0,0.06032462418079376,correct
"hùng nên hùng hùng hổ hổ, nhưng là đối với một đứa bé mầm non, để giờ không dám ra đối diện.",0,0,0.07126563042402267,correct
rất thích những bài viết chuyên sâu với góc nhìn đa chiều trên nhiều lĩnh vực thế này. cảm ơn tác giả phan duy!,0,0,0.021862784400582314,correct
theo tôi bạn cứ gửi tiết kiệm đi.,0,0,0.016635175794363022,correct
"quốc lộ nâng cấp toàn tuyến lên 80km h nghe hợp lí, còn cao tốc mà có 80km h không phù hợp gì cả",0,0,0.031110046431422234,correct
thất bại rồi,1,0,0.03291819989681244,false_negative
một đất nước còn nhiều hủ tục lạc hậu kinh khủng.phụ nữ nên phải học lớp tự vệ bắt buộc để tránh điều đáng tiếc xảy ra.thật đáng thương cho những người phụ nữ.,0,0,0.05114264786243439,correct
"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới, chứ hòa bình vì bạo động sắc tộc của nội bộ nước mỹ thì hình như không thỏa đáng , đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ",0,1,0.5183729529380798,false_positive
"nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm giác nó khong thật sự phù hợp vì muốn hát bolero thì hơi phải dài, mới đủ sức luyến láy, chứ hát bolero mà hát ngắt khoảng khong luyến láy thì coi như nhạc bolero đã mất đi phần nào bản sắc của dòng nhạc",1,0,0.08239415287971497,false_negative
phải chăng chế tài xử phạt còn quá nhẹ. haiz nhiều bạn trẻ bây giờ ngông quá.,1,1,0.7585688233375549,correct
"quan trọng là bác dùng cho mục đích gì. chạy gia đình không thôi và muốn có chiếc xe chạy bền bỉ lâu dài thì cứ lấy kona nhé. seltos được mỗi cái thiết kế mới, mà mới rồi sẽ cũ. không nên ham",0,0,0.026063712313771248,correct
may juventus gánh tạ nặng chứ không ajax làm gì có thế hệ vàng này. : ),0,0,0.03931501880288124,correct
tội nghiệp con. nhưng tỉ lệ sốc phản vệ là có . chỉ không may khi vào bé.,0,0,0.09220099449157715,correct
cứ tưởng tượng đang bưng tô mì ăn mà bão cát ập đến với như xong phim luôn,0,0,0.031465645879507065,correct
"thay vì mỗi hs một điện thoại, thì chỉ gv có điện thoại, kết nối với internet và với projector. nghĩa là gv có thể làm chủ tiết học mà không phải giám sát từng hs.",0,0,0.04080517962574959,correct
"đúng vậy, tôi cảm thấy rất buồn cho nước mỹ!",0,0,0.022750897333025932,correct
sương nguyệt anh và sương nguyệt ánh nữa tên nào đúng,0,0,0.020581604912877083,correct
sinh nghề tử nghiệp. chia buồn !,0,0,0.01649635098874569,correct
nhìn cụ thế kia khong đụng cụ cháu cũng tự gục,0,0,0.03492575138807297,correct
cầu mong thế giới bình an!,0,0,0.01846623234450817,correct
ngày vinfast thống trị thị trường ô tô việt nam sẽ sớm thôi! 10-15 năm nữa ! thị trường ô tô việt nam quá tiềm năng do xe ô tô đầu người ở việt nam còn rất ít,0,0,0.035396527498960495,correct
"bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.",1,0,0.09442973881959915,false_negative
bátca năm nay không có missi chắc là sẽ tiến sâu ở.... cup nhà vua!!! còn cố mà để miss đá thì tới tứ kết là cùng!!,0,0,0.05970142036676407,correct
"xe hàn bán được tại thị trường khác thì bảo xe tốt. còn xe hàn không bán được tại âu, mỹ thì bảo là bảo hộ nội địa. đúng là tiêu chuẩn kép",0,0,0.05605706200003624,correct
"nếu được, tôi củng ủng hộ ông 1 phiếu.",0,0,0.01825670525431633,correct
tôi chưa từng 1 lần thích ông này,1,0,0.019571950659155846,false_negative
đi câu cá bị cá câu.,0,0,0.020642219111323357,correct
i10 là ngon hơn morning nhiều !!!,0,0,0.039645303040742874,correct
"ông trump có tranh luận đâu, ông ấy cố gắng ngắt lời để cướp diễn đàn đấy chứ.",0,0,0.11965929716825485,correct
nếu đầu tư chạy dịch vụ chắc ổn bác nhỉ?,0,0,0.02510017529129982,correct
nước mỹ đang bị chia rẽ sâu sắc. tuyên bố ủng hộ bên nào cũng sẽ bị chỉ trích và có thể là mất khách hàng là những người ủng hộ bên kia. chả có tỷ phú nào lại muốn có thể mất đi 50 khách hàng cả.,0,0,0.11684213578701019,correct
"được hưởng phần bằng nhau vậy có công bằng giữa những người được thừa kế không luật sư? vì gia đình đông con, nhưng trách nhiệm như chăm sóc bố mẹ khi về già thường được thoái thác cho một người. còn việc trả lễ nghĩa giữa gia đình với bà con nội ngoại. còn nhiều vấn đề khác nữa",0,0,0.034532949328422546,correct
"nói như ngân hàng khuyến cáo: không cung cấp giấy tờ có ảnh... không biết ông này có bao giờ đi du lịch theo tour chưa. mọi người đi du lịch theo tour đều phải scan, nộp bản gốc. vấn đề là khi ngân hàng tiếp nhận thông tin mở thẻ thì cần đối chiếu đúng người, cần thiết hỏi test vài câu để đảm bảo đúng người.",0,0,0.03227216377854347,correct
"tinh thần thể thao thì có, mà ý thức tham gia giao thông an toàn thì không có. các anh nghĩ gì nếu lỡ ma men đang lái xe hơi, hoặc một anh tài xế mệt mỏi và buồn ngủ đang lái xe vào giờ này?",1,0,0.046035367995500565,false_negative
khong biết công đoạn sơ chế có đảm bảo vệ sinh khong nhưng những cửa hàng mà đựng đồ trong túi nilon khi thức ăn còn nóng là khong dám sử dụng luôn. chưa kể việc thải nilon ra môi trường nữa.,0,0,0.028182685375213623,correct
i10 cho tiết kiệm xăng,0,0,0.01418055035173893,correct
ôi con đường tên kha vạn cân rất là thân thuộc với bao thế hệ sinh viên của các trường đh ở quận thủ đức.,0,0,0.048017729073762894,correct
đáp án là không bao giờ có một tam giác như thế nhé!,0,0,0.12043341249227524,correct
cầu cho họ và con cái họ an toàn và khỏe mạnh,0,0,0.03435685485601425,correct
bài viết quá hay và độc,0,0,0.019601471722126007,correct
trong các mỹ nhân trên thì diểm my trông già dặn hơn nhiều.,0,0,0.1995892971754074,correct
tội xúi giục con nít trộm cắp phải phạt thật nặng,0,1,0.7750011086463928,false_positive
thắng mà không cần cầu cạnh đến penalty hay ăn rùa giống như ai kia là giỏi rồi,0,0,0.05854545906186104,correct
"bão năm nay muộn nhỉ, hết tháng 7 âm rồi mà chẳng thấy bão ở miền bắc gì cả.nhiều người cứ nói bão đến là không tốt, nhưng nếu bão thực sự mà không đến thì đồng nghĩa với khí hậu thay đổi, kéo theo đó là nhiều hậu quả khác còn nguy hại hơn nhiều. tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ bộ sẽ tốt hơn, người dân cũng sẽ quen với việc phòng chống bão, chứ bão không đều sẽ sinh ra chủ quan với bão lúc đó thiệt hại sẽ còn lớn hơn bình thường. đất đai khô cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất, phải cần có mưa bão thì mới giúp nhanh hồi phục đất được.",0,0,0.023976488038897514,correct
"phim đó toi xem khi đi thi đại học, tới giờ có đài vẫn chiếu, vẫn hay như ngày nào",0,0,0.03808816894888878,correct
bác sĩ giỏi quá,0,0,0.03144363313913345,correct
"trung kien: bạn không quan tâm kệ bạn, chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia, thay vì động viên các em bạn lại có vẻ không vui ?",1,0,0.09815344214439392,false_negative
"nếu theo thang điểm, tôi xin lỗi ông:nói tôi chấm 9làm tôi chấm 2.",0,0,0.03355410695075989,correct
ns hà chương phổ nhạc và trình bày ca khúc quá hay,0,0,0.030045147985219955,correct
tôi 100 không tin trump thắng lần 2 nhưng tôi ủng hộ ông.,0,0,0.03308773413300514,correct
lại khổ cho những người phòng chống dịch rồi!,0,0,0.05893823504447937,correct
"giống katy perry quá, ủa sao nhiều ng kỳ dị nhỉ, áo hình quốc kỳ hay tết tóc gì là sở thích và lựa chọn của ng ta vào một thời điểm nào đó chứ có phải sử dụng nó để cố tình xúc phạm ai đâu mà cái gì cũng lên án,",0,0,0.03284348174929619,correct
cầu mong thế giới bình an!,0,0,0.01846623606979847,correct
đau lòng vô cùng con ơi,0,0,0.01267738826572895,correct
quá nặng.,0,1,0.8687378168106079,false_positive
"cô giáo mầm non quốc tế toàn mấy em gái mới ra trường còn non trẻ, họ biết làm gì hơn ở hoàn cảnh đó, đừng vì xoa dịu tình hình mà làm cái việc đình chỉ vô lý như vậy.",0,1,0.701596736907959,false_positive
"giỏi toán, giỏi văn là do tư duy của hs. còn giỏi anh thì phần lớn là do môi trường. những người hoàn toàn khong giỏi tiếng anh bậc thpt vẫn đang thành công vượt bậc vì họ có nhiều năng lực khác cần thiết hơn: tư duy kỹ thuật, tư duy tính toán, tư duy phân tích... khi vị trí việc làm đòi hỏi ngoại ngữ, họ sẽ tự trang bị ổn thôi. khong nên nhồi vào 1 đứa trẻ quá nhiều thứ.",0,0,0.05539235845208168,correct
toàn vạch đứt thì làm gì có lỗi sai làn,1,0,0.051496271044015884,false_negative
"mong rằng tất cả người dân nâng cao ý thức phòng dịch, không tham gia và chứa chấp nhập cảnh trái phép để dân ta đỡ khổ",0,0,0.044323306530714035,correct
"bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ, mang yếu tố tâm lý lây lan rất nhanh trong tập thể",0,0,0.04262238368391991,correct
"nếu tôi là bạn thì tôi sẽ làm ngay việc này, đầu tư bđs cho dù có xuống cũng không đáng kể so với tăng thì tăng cao trong vài năm tới.",0,0,0.03141382709145546,correct
"muốn xếp bayern chung vs ai cũng đc miễn là năm nay bayern vớ đc mu thì là vui nhất, trốn quá lâu rồi từ 2014 bayern thông mu lần cuối tới giờ mu cứ trốn xuống c2 làm bayern buồn, đi năm 2019 mu dự c1 thì lại mèo mả gà đồng vs barca và bị thông 0-4. năm nay xem mu chạy đâu khỏi bayern",0,0,0.05040767043828964,correct
căm phẫn. không biết nên dùng từ nào để miêu tả về 2 con quỷ này nữa.cách ly khỏi xã hội những thành phần này đi.,1,1,0.9267385005950928,correct
ôi! tuyệt vời quá các anh ạ!,0,0,0.02077104151248932,correct
như phim hành động mỹ,0,0,0.04633540287613869,correct
"taken là phim hành động hạng a đấy , một tượng đài của dòng phim hành động",0,0,0.07514460384845734,correct
thật sự đau lòng quá!!!,0,0,0.04815632849931717,correct
"bạn chắc là nữ, vậy một lời khuyên bạn hãy tham khảo mitsubishi mirage2020 sắp ra mắt.linh hoạt, nữ tính, khá đủ công nghệ nhưng ít lỗi vặt là đặc trưng của nhà mít và quan trọng nhất là nó siêu tiết kiệm nhiên liệu!",0,0,0.03304356336593628,correct
"chia buồn cùng gia quyến chú trần phương ,mong chú an nghỉ nơi vĩnh hằng . lúc cháu còn bé tý ,ngày đó ở vùng quê miền trung du thi thoảng vài tháng mới có đoàn về chiếu phim phục vụ bà con cả một khu vực vài xã . lúc đó háo hức ,chờ mong ,vui mừng khôn siết được xem phim . đoàn chiếu phim chở đồ trên những chiếc xe bò ( do con bò kéo ) . lúc đó dân ở các xã lân cận kéo xem phim đông như chảy hội . cả sân vận động đầy ắp người ,và ngồi tất cả trên nền cỏ ,mọi người đều đi bộ tới ,lúc đó chưa có nhiều xe đạp ... nhiều bộ phim đen trắng đã đi vào lịch sử , như em bé hà nội ,vĩ tuyến 17 ngày và đêm ,vợ chồng a phủ ...",0,0,0.06411334127187729,correct
mit là nồi đồng cối đá đó bạn,0,0,0.06205451861023903,correct
mong ngài qua cơn dịch. chúc sức khỏe ngài,0,0,0.01796310395002365,correct
"nghe nó bị cắt rất nhiều, khác với bản gốc chiếu nước ngoài. không biết còn hay không :(",0,0,0.1438833773136139,correct
nhìn như mark zkbg vậy? chắc ai này do fb phá triển quá,0,0,0.0775865912437439,correct
