sentences,toxic,pred,prob
phét,0,1,0.5352588891983032
đập què giò đi a ba,0,1,0.9833720326423645
"chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. làm nhục người vn trên thế giới. làm bai hoại nền văn hóa vn. xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,1,0.9601383805274963
công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0,1,0.9627054333686829
hóng bro tét đít thằng tùng,0,1,0.9869168996810913
lờ ô lờ ôn lờ ôn lôn huyền chim:)),0,1,0.9833528995513916
thế mặc 1 quần rồi xoè ra thoii. dở thế trời,0,1,0.6155858635902405
con bóng??,0,1,0.9907236695289612
nhức óc thật,0,1,0.9603639245033264
cre : em :3,0,1,0.8107967972755432
nhìn giống sát thủ máu lạnh,0,1,0.8548936247825623
các bạn phản đối cái giè. viện phí tăng gấp 3 ngân sách bội thu. làm tốt thế mà còn kêu.,0,1,0.7100970149040222
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng khong thể phủ nhận",0,1,0.9118894934654236
trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,1,0.9592140316963196
"báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",0,1,0.7608281970024109
cái mỏ i chang cá lóc lun,0,1,0.936238169670105
hỏng khóa hay gì :vv,0,1,0.7952693104743958
diệp bích ái nguyễn ái băng coi diệp nó láo cá nè băng emoji emoji emoji,0,1,0.9508517384529114
tuan tran quoc có thể có chứ. vn mad,0,1,0.6541569828987122
người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0,1,0.9871364831924438
thinh m à ?,0,1,0.7259331345558167
và thằng khong có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0,1,0.980640172958374
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh khong quen que huong dat to tien cua minh ,di dau cung khong bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",0,1,0.8600853085517883
vẫn không chừa được những lời nói thô tục,0,1,0.7366036772727966
khoái nhất là khúc cây búa,0,1,0.8956753015518188
khong đáng bao nhiêu mà nhục cho sinh viên việt nam bị nó khinh!,0,1,0.9708112478256226
"úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.",0,1,0.7251242995262146
đr chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,0,1,0.9802289009094238
"đậu văn cường nhìn như thằng nghiện, ghê bỏ mẹ ra",0,1,0.9575633406639099
bê đê hả,0,1,0.9658176302909851
dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,0,1,0.7975274920463562
"ông lân bolsa này toàn kháy đểu anh dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông lân rồi đấy :)",0,1,0.9396399259567261
hiền hừm )))),0,1,0.8934100270271301
chuẩn cmnl anh ơi,0,1,0.9848883152008057
kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với vn à :v,0,1,0.7620254755020142
abe chơi dơ,0,1,0.966018795967102
lê quỳnh anh mỗi nước có 1 quan điểm sống. chê bọn tây làm gì haha.,0,1,0.8818895816802979
văn trường emoji dịch: không làm mà đòi có ăn thì chỉ có ăn cứt emoji,0,1,0.8520995378494263
con cô ấy,0,1,0.9513503909111023
quang hung vu thấy mấy bạn du học sinh kêu trên facebook là bên ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),0,1,0.8144113421440125
quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,0,1,0.9789238572120667
lê hoàng trần :v vãi cả lý luận và đổ thừa !vn ta có đảng quang vinh lãnh đạo mà khong khắc phục được mấy cái cỏn con vậy à ?,0,1,0.9748798608779907
9. xác. thứi từ trinh xương gồi,0,1,0.9697523713111877
xd,0,1,0.9864641427993774
hửm,0,1,0.9201506972312927
chuẩn hơn bọn hàn nhiều,0,1,0.7740184664726257
thôi đi cô cô xem hết mấy bài đăng trang này đi xem cô hùng biện nũa hôn đảng của cô đấy )))) hẹn mỹ,0,1,0.8295956254005432
bay lak với hút đá nhiều thì nó gầy thôi có lìn gì phải thắc mắc,0,1,0.5524724721908569
nếu giết người chắc là tuyển vào quân đội làm sát thủ à,0,1,0.885972261428833
"trên đời này mấy thằng to xác thường được tạo hóa ban cho tính bắt nạt, chỉ một cách duy nhất trị được chúng nó là phải tỏ ra mặt mình không sợ chúng nó, sẵn sàng đập lại đến chết. ngay cả mỹ thời gian trước bị thổ nhĩ kỳ bắn hạ drone quân sự, tụi chín",0,1,0.9476029872894287
"con này nó rảnh, nói gì kệ nó",0,1,0.9608129262924194
nhờ thầy mà em cảm thấy mình không phải là đứa chơi ngu nhất liên minh,0,1,0.6541167497634888
"con này nếu một ngày thằng đài loan nó đuổi, thì nó đi đâu",0,1,0.984289824962616
bò kiểu mẫu :v,0,1,0.9555073976516724
thời nay có những người mãi mãi chọc người có vấn đề thần kinh để làm gì ác đức lắm bỏ đi người ta có chồng có con thơ dại không có đi lừa gạt cướp bóc ???,0,1,0.9643736481666565
thằng viết bài thật là cứng,0,1,0.5046841502189636
lêu lêu mấy đứa fa emoji emoji emoji,0,1,0.7809954285621643
lol này cây vô đầu nó mới sợ :),0,1,0.9772591590881348
điên qf :,0,1,0.9655880331993103
"hãy để lạnh trước khi sử dụng, tránh ấng truc tiep mat troi",0,1,0.6142754554748535
mấy chuyện tâm linh này khong đùa được đâu . đừa là mắc cười đó emoji emoji,0,1,0.5024789571762085
đang bận đớp và chăm sóc bụng bầu nha-khong rảnh lo chuyện tào lao,0,1,0.9054080247879028
khôn thế thầy lòn :)),0,1,0.9482887983322144
thằng to nó núp chứ bạn,0,1,0.964368462562561
đục not đụt :3,0,1,0.9818294048309326
vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,0,1,0.7190669775009155
gan trời )))),0,1,0.5746355056762695
:dd,0,1,0.8961925506591797
dlv đây chỉ là trường hơp ngoại lệ khong tính :v,0,1,0.8098791241645813
đến lúc nó chet lại sợ dai ra quần :((,0,1,0.8358465433120728
the nay thi bao gio viet nam moi ngoc dau len dc...,0,1,0.8742489814758301
chưa 18 lul ))),0,1,0.940449059009552
:))) d tje mj,0,1,0.8175994753837585
a. di. da. phat..,0,1,0.7676454186439514
"hết cực kì thuyết phục ,giờ tới mấy con bò sống chậm :)",0,1,0.8713409900665283
thế nhìh xem dân đen chúng ta bụng có to khong,0,1,0.5400168299674988
bạn ba còn gạ bạn thơ vô to lét nữa :))),0,1,0.9537560939788818
trân thanh my thế chết con cái nhà người ta ak bác ơi,0,1,0.8347823619842529
anh thật đzai và thông minh,0,1,0.9656565189361572
giống abe vailon,0,1,0.9908747673034668
bê đê hả ta???,0,1,0.8929340243339539
anh ba láo nháo là tú xiên giờ,0,1,0.9768931865692139
người việt tự giết người việt thôi,0,1,0.9261143803596497
sam nay uong ruou thit tuyet cu meo,0,1,0.6915486454963684
cô ở chỗ nào cai lậy con ở cái bè sát bên cô,0,1,0.9533336758613586
"hướng dương fan mà làm ăn thế bao giờ không, bớ làng nước emoji",0,1,0.5481768846511841
giac phuong bac ma,0,1,0.633826494216919
xứ tư bản của ba que,0,1,0.581445038318634
nghĩ mà chánn,0,1,0.8946912288665771
người ta đi vào chỗ nổi tiếng chứ ai giam đi vào mấy chống này,0,1,0.8743537664413452
úi zồi sắp đến đoạn phệt thì lại bị bắt,0,1,0.9305670857429504
cu vag đi cho bt,0,1,0.97747403383255
việc đéo j cũng đến tay tao kể cả việc lái xe cho ông già,0,1,0.9734109044075012
hãy hô vang câu đảng cộng sản việt nam quang vinh muôn năm và điều kì diệu sẽ xảy ra... :d,0,1,0.7102587819099426
nhai dau ca hai dua no !,0,1,0.7663637399673462
con này nhin thấy ghê vậy mà ăn cái gi,0,1,0.7006106972694397
thầy em là phải hơn. nhưng ngu hơn ă emoji,0,1,0.9739900231361389
minhhieu đại chó nó dao làm người đừng làm chỗ chỗ,0,1,0.9860727787017822
đừng đùa khong khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít,0,1,0.9744835495948792
râu càm không đều nha :),0,1,0.9470926523208618
"tội refund vãi lúc 2018 hot vai ra cái qau trận hôm nay devine kéo top 3 cái fan vietnam sang ủng hộ devine rồi chửi refund, sgd và anh độ chơi gà",0,1,0.5032990574836731
óc ti thờ ry óc ty thờ ry,0,1,0.9843994379043579
bịt lol chạy quanh nhà là có thật emoji emoji,0,1,0.9877153038978577
idol cứ tứt ziên với zấn đề nhứt hớt cạ đầu emoji emoji emoji emoji,0,1,0.8997862935066223
mất thằng khong cái nhạc dở quoãi,0,1,0.9811274409294128
nguoi ta co tien lam rang gia.cgu.bon minh tien dau.lam.bactram trieu do bo,0,1,0.5729036927223206
bọn nó là doanh nghiệp nhà nước đó ....,0,1,0.6445614099502563
đứng thế lốp nó nổ nó bắn cho cái thì đéo còn bánh mỳ với nước lã mà uống,0,1,0.9604653120040894
tuyển ctv khong ad?,0,1,0.6104637980461121
"nói thật ngu thì chịu thôi :)) mua nước hoa thì tự phải tìm hiểu kỹ. dior, chanel, versace, burberry,... toàn thương hiệu danh tiếng mà nghĩ sao 200,300k còn tặng kèm chai nước bông freeship!!!!???? mấy hãng ý nc hoa từ hàng rẻ nhất cũng toàn 1tr đổ lên chứ làm gì có chuyện cho khong tặng kèm như vậy ạ :)) tỉnh táo đi",0,1,0.5612083673477173
đảng cộng sản cho quan tham nhũng :3,0,1,0.9865930676460266
giựt tiền của chị minh hiếu mà nổ,0,1,0.8955140709877014
được vai abe,0,1,0.5439745783805847
"cánh hoa ở hàn quốc thôi, về việt nam nó là cái l đấy emoji emoji emoji emoji",0,1,0.9754320383071899
không có tiền thì gọi là mơ ước chứ đéo phải đam mê đâu,0,1,0.9513612389564514
a độ đz v,0,1,0.9232246279716492
thời thế đảo điên,0,1,0.8934115171432495
từ bỏ thiên đường xhcnvn sang xứ tư bản giãy chết làm culi! emoji emoji emoji,0,1,0.643783688545227
thực sự ra chẳng có phản động đâu chỉ co người dân nói sự thật thì bị chính quyền chụp mũ gọi là phản động,0,1,0.7294852137565613
tam sanh cái cỏi ta bà,0,1,0.6085882186889648
"chơi gì cũng ngu, chơi ngu là giỏi emoji",0,1,0.9322980642318726
chu cờ mo là cho mò cu á. chết đứng vs minh tuân. kk,0,1,0.9459989666938782
kay vờ lờ.,0,1,0.5743312239646912
"tưởng ngon à, tao khinh !!",0,1,0.9574613571166992
định chê mày xấu. nhưng thôi chắc mày tự biết rồi,0,1,0.676478922367096
thái phan chuẩn cmnr emoji,0,1,0.8475301265716553
sống chậm thôi các bácc emoji emoji,0,1,0.9837348461151123
gan vđ,0,1,0.9936607480049133
ông ad kì vãi lìn )))),0,1,0.9907195568084717
"phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là ngu dốt đâu là văn minh..",0,1,0.9729689955711365
"làm được chức lớn mà cậy, chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không, đọc xong nghe mak hết muốn ăn",0,1,0.973271906375885
đtr v,0,1,0.9813946485519409
đcm cười 33 giây,0,1,0.9854094982147217
tộc chưởng cu to như lõi giấy wc,0,1,0.6338890194892883
toàn cocc làm thôi,0,1,0.9898800849914551
nguyễn đông trẻ trâu biết j,0,1,0.6390400528907776
lộn cái là,0,1,0.9139429330825806
đến cảnh này lại đéo nhịn cười được cmay ạ )),0,1,0.812099039554596
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt trước,0,1,0.6495237946510315
này thì thượng đẳng với chúng tôi,0,1,0.9802796840667725
bác đảng muôn lăm,0,1,0.8582090139389038
thi đéo làm được bài mà nhìn mặt lão độ đéo nhịn cười được. ae ai như t khong,0,1,0.9676303267478943
co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre,0,1,0.9848159551620483
đm! đen méo chơi nữa,0,1,0.9906656742095947
phạm văn đồng ngta có chữa cho đâu! với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! có phải như con kia đâu,0,1,0.64988774061203
dc,0,1,0.6430744528770447
bơ-phẹt emoji,0,1,0.8027543425559998
thượng đẳng j mà chậm quá trend này việt nam làm biết bao lâu rồi emoji,0,1,0.9575111865997314
thằng cháu tao cũng đú trend. :)),0,1,0.8603470921516418
"cái nầy thì không phải chửi cộng đồng mạng, mà ai chọc nó ,nó chửi .",0,1,0.8244909644126892
cứ như thế này thì duyệt mẹ đi cho nhanh emoji,0,1,0.9119388461112976
tuần sau mình đi ăn burn real đi thiên khánh cao tuyet nhung dang trâu con le mynhut,0,1,0.7432146072387695
"tăng thu, giảm chi, tích cực tham nhũng. dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",0,1,0.9694265723228455
cái lông mày hơi khác,0,1,0.7288832664489746
thề coi giải trí vai,0,1,0.7576323747634888
hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt :)),0,1,0.6514163613319397
chả làm cái mẹ gì cũng lên fan cứng:))),0,1,0.7789835929870605
gì trời. bà này còn khong,0,1,0.9429541826248169
"người tinh không bằng trời tính. nhân quả nhãn tiến. ác giả ác báo. bọn truyền thông thổ tả và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .ý dân là ý trời.bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị trời diệt. yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.",0,1,0.9800476431846619
ù méo cứ ngồi đó chê người khác đi em. quả báo cũng sẽ tìm đến em. không sớm cũng muộn nha bé. emoji,0,1,0.6588956713676453
chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,0,1,0.9716643691062927
"độ mixi : 2 viên ốp rồi bô ơi , yếu vãi lon rồi em ơi",0,1,0.9468997716903687
dit_me cái giọng cười abe nghe khốn nạn vai ạ :)) nhưng mỗi lần em nghe em đều cười theo )),0,1,0.9792119264602661
chuyện sao thành ra ntn,0,1,0.673781156539917
quan chức nhà nước mà cứ như vầy thì sao được lòng dân emoji,0,1,0.9118911623954773
tphcm có chợ nổi,0,1,0.9374902844429016
"đây là con bong sắc hả moi_nguoi. toi tưởng đâu là gái chứ , emoji",0,1,0.5935859084129333
qđ ít lien quan lắm,0,1,0.9844101667404175
vãi thèn tèo về cctalk ngay.,0,1,0.9880977272987366
khác nào ăn cướp !,0,1,0.6605340242385864
bác sĩ y.t.m.l -_- phạm tội hiếp dâm mà cần gì phải giấu tên ! vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá,0,1,0.9588615298271179
thằng cường nói khong sai,0,1,0.9655810594558716
liên quan vãi cả l bạn ạ :),0,1,0.9802576899528503
mcvmedia đúng rồi,0,1,0.6260209679603577
lai chim chửi máy đứa trẻ trâu pat! đi chị,0,1,0.9689216613769531
"ngu thì chết, phải vì chính nghĩa thì đã khong bị hậu quả... cứ chính trực thì ai làm đc gì mình...",0,1,0.9407666325569153
dư luận viên là gì ?? mấy thằng này là ai ? họ là ngưởi bảo vệ chất độc hã ???,0,1,0.9757039546966553
sắp tè le hột me hết roi chứ ở đó mà tính hàng chục,0,1,0.8954716920852661
"biết tham nhũng bn, 10 phần nộp lại 2-3 là.cùng, tính cả roi",0,1,0.8564029932022095
d đức d hiểu nhìn cái hình là cừ ỉa,0,1,0.9681177735328674
trung đái dầm,0,1,0.9344622492790222
cho chết cái tội cà khịa việt nam emoji,0,1,0.7657597064971924
"so sánh hay nhể, đây mang tiếng đồng bào mà làm cái như thế này xong đem so sánh với cái nước xa tít tắp, nực cười.",0,1,0.7124292254447937
sống chậmm,0,1,0.9434731006622314
"cái này có trách nó cũng chả đc, có phải cái j dính đén tàu là chửi đâu, rõ ràng nó chặn nc từ bên địa phận nc nó, bh nó xả ra ai cấm đc nó nào, vs lại cứ làm như nó xả là để lũ cho mình, cái này do địa hình thì chịu thôi",0,1,0.9545955657958984
xạo thặc,0,1,0.9929601550102234
tóc ăn đồ cức đẹp quá anh tộc ơi :)),0,1,0.596744179725647
phúc toàn bạn là người có ăn có học hãy làm chuyện có ít cho xã hội những người có bệnh tâm thần đáng thương lắm bạn,0,1,0.6387249231338501
con linh loc nay chat kiep sau no moi noi chuyen dang hoang lai.,0,1,0.9701059460639954
"ông thầy dạy mac-le của toi phán mĩ cũng không phải dân chủ, chỉ có 2 đảng tranh cử, tất cả đều xếp đặt trước cả rồi",0,1,0.7254266738891602
đảng viên cs trần dần...,0,1,0.9367898106575012
táng chết cha tụi mày lũ học trò l :)),0,1,0.9914194345474243
làm nhạc ri chết tụi học sinh,0,1,0.5306106209754944
tội đì chây chíp ghê emoji emoji emoji,0,1,0.976921021938324
chơi ngu thì chịu v emoji,0,1,0.9579763412475586
"phải mạnh tay với bọn này lên. phạt hành chính, phạt tù. chúng nó mới sợ.",0,1,0.7210346460342407
"nếu như mà tôi trẻ lại khoảng 25 tuổi thì tôi chắc chắn sẽ xung phong đi nvqs, đi nghĩa vụ là tốt giúp ích cho tổ quốc. chán mấy thanh niên bây giờ quá. - độ chẹt",0,1,0.9775130152702332
thế cái thằng được chị nhung hôn vào má nó đã qua đời chưa vậy m.n?,0,1,0.7070165276527405
"của bà này chuyển giới hả moi_nguoi , xin hỏi ngu",0,1,0.969673752784729
được vãi đái nhờ,0,1,0.9546036124229431
gái mạc váy éo dám đứng cạnh:),0,1,0.9047766923904419
trung đẹp đấy mà đéo ngầu bằng tao đâu emoji,0,1,0.8115079998970032
luật khong giành cho dân đen :v,0,1,0.9143827557563782
ặc ặc hóng tin,0,1,0.7824812531471252
xin mời :))) to mồm đòi làm cách mạng vậy làm đi :))) lật đổ cộng sản đi :))),0,1,0.9321351647377014
"cụ đã nói rõ,.vnch đã chết do ý trời.giờ phải quay lại ủng hộ đảng cộng sản việt nam ủng hộ dân tộc việt nam đoàn kết,thương yêu nhau,xây dựng đất nước.",0,1,0.6233587861061096
"tào lao, dân italy rất mê bóng đá người ta còn đùa là italian men love football more than their wives.",0,1,0.9282175898551941
nhạc của khánh nó vẫn khác. ông nội này giả khổ thôi. mấy cái thằng mắt lươn tin sao được.,0,1,0.9662976861000061
có những đứa còn chửi kinh hơn cả page này nữa emoji vai xúc phạm tôn giáo còn cãi cố,0,1,0.8898215889930725
cô nay khong con tư nao (( đê noi ),0,1,0.9106355309486389
cuộc sống này khốn nạn hơn mình tưởng,0,1,0.9846179485321045
co lam. gi giau vay co day con lam voi con lam hoai ma khong du an,0,1,0.9585481882095337
làm chết người khác với giết người!,0,1,0.9665305018424988
đau não emoji,0,1,0.5930395126342773
đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),0,1,0.9688857793807983
chết với chị,0,1,0.5738518834114075
"sửa lại câu chữ đi e ơi. trên thì thứ trưởng, dưới thì bộ trưởng",0,1,0.9123021364212036
cho liếm hậu m n cái abe :)),0,1,0.9808211326599121
giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,0,1,0.9295523762702942
truyền thông nó cứ nói thổi phồng giá trị của tpp thôi chứ vn đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,0,1,0.8061279654502869
tran phuong lieu ầy rứa còn đợ,0,1,0.9073188900947571
5 ong 6 to. vay la 1 ong da di doi vi coronavirus roi. vai ngay sau chi con 2 ong 6 to. sau do 6 to chang con ong nao....,0,1,0.5303364992141724
mày làm tao bối rối vai admin :)),0,1,0.506452202796936
huy phạm vai bạn :)) khịa vai,0,1,0.9542513489723206
trời ơi...cái môi... :(,0,1,0.553118109703064
đọc mà não lòng. ... vn khong lẽ có cái thùng rác khong làm nỗi,0,1,0.9492515325546265
thà éo bh e nói dối emoji emoji,0,1,0.8120730519294739
chả quan tâm !,0,1,0.9476273655891418
già đầu mà non quá :)))),0,1,0.5459811091423035
lanh dao cua xhcs phat bieu hay that.dag mat wa nhi!,0,1,0.920750081539154
ô tê con emoji,0,1,0.8067160844802856
"anh nha bao do noi toi khong thay va chua nghe ,ma chi thay dan. ben viet namchui ben dan o my ,mia mai khong he sot thuong trong thoi dich nay,con ve chanh tri thi da qua khong noi nua",0,1,0.6448230147361755
danh hiệu nói xạo khong ai xứng đáng hơn ngoài trần dần,0,1,0.9731677770614624
bede,0,1,0.8466889262199402
giào vậy sao khong làm từ thiện. lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. .em tên trần minh. zalo củng xố này lun,0,1,0.5741981267929077
phương thảo đừng có thằng boom ăn bậy bạ nha m,0,1,0.980095624923706
"qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi",0,1,0.9217581748962402
để cho thằng làm cho evn lên tiếng nhé,0,1,0.6860594749450684
nó joke mà sao mấy ông nhạt vai vậy,0,1,0.7607221007347107
thà từ chức còn hơn làm một con rối!,0,1,0.9245575666427612
vải lờ thầy emoji emoji emoji,0,1,0.9520323276519775
giống với câu chuyện của mk vãi nồi emoji,0,1,0.9603506326675415
sống chậmm emoji,0,1,0.6908068060874939
đừng nghe cs nói mà hãy nhìn cs làm,0,1,0.8998082280158997
cho những ai chưa biết quần què là gì.? :))),0,1,0.9701752662658691
tôi thấy ông lần này nói nhiều cái đúng quá . cs mẹ rồi emoji,0,1,0.6204095482826233
arlios trinh kinh tởm,0,1,0.9600335359573364
"cứ như là ân huệ ấy! hèn mọn, sao không kiện nó ra tòa án quốc tế! sông mekong là của chung, có phải riêng tq đâu!",0,1,0.9693766236305237
hải đăng t gọi tường gió oánh bỏ mịa bây giờ :((,0,1,0.7061809301376343
"thưa đảng và nhà nước, nếu bỏ tù chung thân được bọn cố ý giấu bệnh và tránh cách ly thì cứ làm! dân xin cảm ơn nhiều lắm ạ!",0,1,0.7370702624320984
ngồn bồn tắm húp mì tôm thái. :)),0,1,0.9753347039222717
phan hoài nhân thế này chắc đéo bán dc hàng đâu,0,1,0.969940185546875
