"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"nói xin lỗi chứ chắc năm nay đ c không có con học lớp 1 chứ đc có con học lớp 1 xem đ c có phát biểu kiểu đó không tôi thách đ c dạy con mà không áp lực đấy xem con nó tiếp thu khó hay dễ không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu phải biết","1","1","0","0","0","0","0","victsd_test","1"
"chúc philip nguyê n và liberec vượt qua vòng ba ng","0","0","0","0","0","0","0","victsd_test","1"
"vẫn còn người thờ ơ","0","0","0","0","0","0","0","victsd_test","1"
"ông này cực kỳ có duyên với cup ronaldo kaka benzema macelo đến real suốt 5 năm k biết tới cup từ khi bale đến có cup nhà vua và c1","0","0","0","0","0","0","0","victsd_test","1"
"chào khán giả thật ra mình cũng xem phim anh tuấn vác tù và hàng tổng này lâu rồi mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho bôm dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống","0","0","0","0","0","0","0","victsd_test","1"
"đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu","0","0","0","0","0","0","0","victsd_test","1"
"nghe mấy thánh toy chê bm khủng khiếp mà 219 ở tq vẫn bán được 174 000 ch ah","0","0","0","0","0","0","0","victsd_test","1"
"với giá con luxury mà trang bị như thế em thì mua kona cho lành thật còn giá lux cao quá so với thương hiệu kia chưa chắc đây đã là đột phá của kia","0","0","0","0","0","0","0","victsd_test","1"
"nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói son chỉ được cái cao to và tốc độ hơn qh nhưng trình độ kỹ chiến thuật kém xa qh","0","0","0","0","0","0","0","victsd_test","1"
"thời gian vừa qua rất nhiều người nói là nhân viên của ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại tôi nói là không có nhu cầu vay và không cung cấp thông tin gì mình đề phòng trước là lừa đảo rồi giờ đọc tin này thấy lừa đảo thật","0","0","0","0","0","0","0","victsd_test","1"
"tăng khung phạt lên trộm chó phạt 10 năm tù ko tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak","0","0","0","0","0","0","0","victsd_test","1"
"một ông bố tuyệt vời chúc cả nhà nhiều sức khỏe và hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng mong thành phố sớm xử lý nhanh dứt điểm để tạo điều kiện cho người dân sớm có sổ cũng như các chủ đầu tư an tâm","1","1","0","1","0","1","0","victsd_test","1"
"hay nên có nhiều bài vậy","0","0","0","0","0","0","0","victsd_test","1"
"sao ranh giới giữa sự sống và cái chết mong manh vậy mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình","1","1","0","0","0","0","0","victsd_test","1"
"thích cái cô mũm mĩm ngày xưa","0","0","0","0","0","0","0","victsd_test","1"
"bale hậu vệ cánh trái son hậu vệ cánh phải là chuẩn bài mou nổ rồi","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng thành tích của em nhưng học đến 3 giờ sáng thì không nên tí nào","0","0","0","0","0","0","0","victsd_test","1"
"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ ngay cả cho những người đã biết bơi và hồ thiên nhiên hay nhân tạo các ao nước không có kiểm soát cần phải rào lại vn cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai","1","1","0","1","0","1","0","victsd_test","1"
"chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất","0","0","0","0","0","0","0","victsd_test","1"
"không cho trẻ tự ý mở cửa cốp xe oto khi không xin phép loạng quạng vụt vài roi cho nhớ","0","0","0","0","0","0","0","victsd_test","1"
"chẳng có gì là bất bình đẳng cả họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ","0","0","0","0","0","0","0","victsd_test","1"
"thật thương tâm trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công xin được chia buồn cùng gia đình","0","0","0","0","0","0","0","victsd_test","1"
"mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi có sao đâu","0","0","0","0","0","0","0","victsd_test","1"
"hồi ăn gà của lotte bị bở và hôi sau ba lần thì ko quay lại hãng này nữa","1","1","0","0","0","0","0","victsd_test","1"
"hôm qua có ai xem các trận tennis nữ rg kp vậy hôm qua mình xem mà thấy tội nghiệp họ luôn nhìn họ đánh bóng không nổi theo đúng nghĩa đen luôn á bóng bay khá chậm có thể do họ lạnh họ đánh ko mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước suy ra dễ rút lưới hihi các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi","1","1","0","1","0","1","0","victsd_test","1"
"thấy con kia sorento 2021 mới ra nhìn ngon ghê","0","0","0","0","0","0","0","victsd_test","1"
"ro lại ghi bàn rồi các bạn fan si ạ cảm ơn các bạn đã quan trâm ro nhưng bây giờ thì đừng so sánh ro với si nữa nó khập khiễng lắm người ta đương kim vô địch 2 giải đấu đội tuyển và clb ông vua ghi 101 bàn vân vân và mây mây nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như pogba chẳng hạn","1","1","0","1","0","1","0","victsd_test","1"
"một tin vui cho bà con mình","0","0","0","0","0","0","0","victsd_test","1"
"chiến tranh thật thảm khốc","0","0","0","0","0","0","0","victsd_test","1"
"bào ngư vn đỏ đỏ tím tím nhỏ nhưng ăn rất ngon","0","0","0","0","0","0","0","victsd_test","1"
"tôi ở nam định từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào quảng ninh hoặc thanh hoá tôi nhớ cách đây khoảng 6 năm bão vào nam định mạnh nhất lịch sử 20 năm và khi đó tôi ở nghệ an tôi không biết đó phải là năng lực siêu nhiên gì không","1","1","0","1","0","1","0","victsd_test","1"
"tụi nó đang cứu nhau khỏi đuối nước đấy","0","0","0","0","0","0","0","victsd_test","1"
"sự vĩ đại của tự nhiên","0","0","0","0","0","0","0","victsd_test","1"
"kích thước mỗi ô vuông là 5x5m","0","0","0","0","0","0","0","victsd_test","1"
"thật ra ở mỹ người ta không quen hỏi nhau sẽ bầu cho ai quyền bầu cử là quyền bất khả xâm phạm để tránh hiểu lầm và xung đột không cần thiết người ta có thể bàn bạc về những ưu khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai","0","0","0","0","0","0","0","victsd_test","1"
"chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất không để dịch bùng phát đợt 3","0","0","0","0","0","0","0","victsd_test","1"
"cô bé này đóng love rosie tuyệt vờitôi xem 6 lần","0","0","0","0","0","0","0","victsd_test","1"
"đây tôi đi làm cắt tóc cũng như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp","0","0","0","0","0","0","0","victsd_test","1"
"fan liver nhưng chúc mừng asenal leno bay như chim vậy","0","0","0","0","0","0","0","victsd_test","1"
"theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng du hành đến các thiên hà xa xôi trong chớp mắt lúc đó tất cả chúng ta sẽ trở thành thần tiên","1","1","0","1","0","1","0","victsd_test","1"
"hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước từ ngoài biển trong sông trên đồng ruộng đều có người sử dụng kích điện và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án tôi rất cảm phục người dân ở xã tam đàn huyện phú ninh tỉnh quảng nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn nhưng họ lại không làm vậy chúc bà con mạnh giỏi","1","1","0","1","0","1","0","victsd_test","1"
"trứng kho để qua ngày ăn lại dễ bị ngộ độc mình đã từng bị một lần rồi","0","0","0","0","0","0","0","victsd_test","1"
"em ở trần mặc quần đùi đánh khởi động 30p đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p cái quần đùi từ 300g thành 4 ký rưỡi tính ra cũng hơn 4 lít nước hút vô cái quần chưa nói cả lít văng tùm lum tuỳ theo cường độ vận động nếu a c làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi cũng được nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé","0","0","0","0","0","0","0","victsd_test","1"
"muốn ngăn chặn được ma tuý thì phải nâng cao nhận thức cho giới trẻ để tránh đi lầm đường lạc lối có cầu thì mới có cung mà","0","0","0","0","0","0","0","victsd_test","1"
"fans anh 23 năm rồi tôi thấy chẳng có bài nào mà không hay không đi vào lòng người nhạc trẻ dân ca rồi bolero thể loại nào anh cũng cân tất","0","0","0","0","0","0","0","victsd_test","1"
"thật sự thì các doanh nghiệp nhà máy của mỹ cũng phải chờ coi kết quả cuộc bầu cử ai là người lãnh đạo nước mỹ rồi họ mới tính thôi","1","1","0","1","0","1","0","victsd_test","1"
"con hà ăn được gỗ thì đúng rồi chúng tiết ra các enzim tiêu hóa gỗ ở indo hay malay có loài hà như con giun làm tổ trong gỗ mục riêng với sắt và đá thì tôi không nghĩ vậy hà tiết ra chất bám vào đá và sắt tạo thành môi trường gây ăn mòn cho sắt chứ bản thân nó không ăn và tiêu hóa sắt hay đá","1","1","0","1","0","1","0","victsd_test","1"
"quá yếu kém xem tq và nga kìa đã du hành liên hành tinh lên mặt trăng như đi chợ và giờ lên cả sao hỏa","0","0","0","0","0","0","0","victsd_test","1"
"đội hình trẻ trung của ars này thì năm nào cũng thấy nhưng cuối mùa thì lại tỏ ra non tay vô cùng","0","0","0","0","0","0","0","victsd_test","1"
"happy birthday happy happy hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"cảm ơn cảm ơn","0","0","0","0","0","0","0","victsd_test","1"
"đầu mùa năm nay không thấy si82 của chúng ta hát bài hứa thật nhiều thất hứa thật nhiều nhỉ","1","1","0","0","0","0","0","victsd_test","1"
"hên là 5 cơn bão mỗi nơi một hướng tan trong nay mai nếu 5 cơn bão tụ lại thành một vùng hậu quả khó lường","0","0","0","0","0","0","0","victsd_test","1"
"sài gòn về đà nẵng ngày thường vé máy bay 600 000 đồng chỉ vài giờ là có mặt ở nhà đi xe từ nhà đi taxi ra bến xe hết 300 000 giá vé 400 000 nữa dạ em đi máy bay cho khỏe ạ","0","0","0","0","0","0","0","victsd_test","1"
"điểm danh những diễn viên nghệ sỹ nổi tiếng trong nước có được mấy người giữ được hạnh phúc trọn vẹn đến khi về nghỉ hưu phải chăng môi trường hoạt động của họ quá nhiều áp lực","0","0","0","0","0","0","0","victsd_test","1"
"tôi đọc mà phấn khích như đang xem phim hình sự các a quá xuất sắc tuyệt vời","1","1","0","1","0","1","0","victsd_test","1"
"bây giờ ăn đồ đen lại là một trào lưu","0","0","0","0","0","0","0","victsd_test","1"
"sợ ra đường có chuyện gì một điều nhịn là chín điều nhục nhưng mà lành lặn về nhà với vợ con","0","0","0","0","0","0","0","victsd_test","1"
"bài này hay đấy","0","0","0","0","0","0","0","victsd_test","1"
"cái gì lạ thì ăn thử thôi chứ ngon lành gì năm 9x ở xã mình ng ta toàn xay con sam ra cho heo ăn giờ vào quán nhậu gần 1tr 1 kg","0","0","0","0","0","0","0","victsd_test","1"
"hông kong chiếm 4 10 vị trí gia đình giầu nhất châu á","0","0","0","0","0","0","0","victsd_test","1"
"đang mong cầu cát lái làm sớm","0","0","0","0","0","0","0","victsd_test","1"
"trump là một vi tổng thống tuyệt với nhất nước mỹ","0","0","0","0","0","0","0","victsd_test","1"
"chưa có bằng chứng rõ ràng nên chuyện cũng chẳng tới đâu","0","0","0","0","0","0","0","victsd_test","1"
"cụ khỏe quá mất nửa hàm mà thọ tới 96 tuổi","0","0","0","0","0","0","0","victsd_test","1"
"không nên làm phố đi bộ ở đường hàm nghi và lê lợi các đường còn lại hợp lý cám ơn","1","1","0","1","0","1","0","victsd_test","1"
"hùng nên hùng hùng hổ hổ nhưng là đối với một đứa bé mầm non để giờ không dám ra đối diện","0","0","0","0","0","0","0","victsd_test","1"
"rất thích những bài viết chuyên sâu với góc nhìn đa chiều trên nhiều lĩnh vực thế này cảm ơn tác giả phan duy","0","0","0","0","0","0","0","victsd_test","1"
"theo tôi bạn cứ gửi tiết kiệm đi","0","0","0","0","0","0","0","victsd_test","1"
"quốc lộ nâng cấp toàn tuyến lên 80km h nghe hợp lí còn cao tốc mà có 80km h không phù hợp gì cả","0","0","0","0","0","0","0","victsd_test","1"
"thâ t bại rô i","1","1","0","0","0","0","0","victsd_test","1"
"một đất nước còn nhiều hủ tục lạc hậu kinh khủng phụ nữ nên phải học lớp tự vệ bắt buộc để tránh điều đáng tiếc xảy ra thật đáng thương cho những người phụ nữ","0","0","0","0","0","0","0","victsd_test","1"
"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới chứ hòa bình vì bạo động sắc tộc của nội bộ nước mỹ thì hình như không thỏa đáng đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ","1","1","0","1","0","1","0","victsd_test","1"
"nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm giác nó ko thật sự phù hợp vì muốn hát bolero thì hơi phải dài mới đủ sức luyến láy chứ hát bolero mà hát ngắt khoảng ko luyến láy thì coi như nhạc bolero đã mất đi phần nào bản sắc của dòng nhạc","1","1","0","0","0","0","0","victsd_test","1"
"phải chăng chế tài xử phạt còn quá nhẹ haiz nhiều bạn trẻ bây giờ ngông quá","1","1","0","0","0","0","0","victsd_test","1"
"quan trọng là bác dùng cho mục đích gì chạy gia đình không thôi và muốn có chiếc xe chạy bền bỉ lâu dài thì cứ lấy kona nhé seltos được mỗi cái thiết kế mới mà mới rồi sẽ cũ không nên ham","0","0","0","0","0","0","0","victsd_test","1"
"may juventus gánh tạ nặng chứ không ajax làm gì có thế hệ vàng này","0","0","0","0","0","0","0","victsd_test","1"
"tội nghiệp con nhưng tỉ lệ sốc phản vệ là có chỉ không may khi vào bé","0","0","0","0","0","0","0","victsd_test","1"
"cứ tưởng tượng đang bưng tô mì ăn mà bão cát ập đến với như xong phim luôn","0","0","0","0","0","0","0","victsd_test","1"
"thay vì mỗi hs một điện thoại thì chỉ gv có điện thoại kết nối với internet và với projector nghĩa là gv có thể làm chủ tiết học mà không phải giám sát từng hs","0","0","0","0","0","0","0","victsd_test","1"
"đúng vậy tôi cảm thấy rất buồn cho nước mỹ","0","0","0","0","0","0","0","victsd_test","1"
"sương nguyệt anh và sương nguyệt ánh nữa tên nào đúng","0","0","0","0","0","0","0","victsd_test","1"
"sinh nghề tử nghiệp chia buồn","0","0","0","0","0","0","0","victsd_test","1"
"nhìn cụ thế kia ko đụng cụ cháu cũng tự gục","0","0","0","0","0","0","0","victsd_test","1"
"cầu mong thế giới bình an","0","0","0","0","0","0","0","victsd_test","1"
"ngày vinfast thống trị thị trường ô tô việt nam sẽ sớm thôi 10 15 năm nữa thị trường ô tô việt nam quá tiềm năng do xe ô tô đầu người ở việt nam còn rất ít","0","0","0","0","0","0","0","victsd_test","1"
"bản chất là côn đồ thôi chỉ chờ cơ hội là bộc phát","1","1","0","0","0","0","0","victsd_test","1"
"bátca năm nay không có missi chắc là sẽ tiến sâu ở cup nhà vua còn cố mà để miss đá thì tới tứ kết là cùng","0","0","0","0","0","0","0","victsd_test","1"
"xe hàn bán được tại thị trường khác thì bảo xe tốt còn xe hàn không bán được tại âu mỹ thì bảo là bảo hộ nội địa đúng là tiêu chuẩn kép","0","0","0","0","0","0","0","victsd_test","1"
"nếu được tôi củng ủng hộ ông 1 phiếu","0","0","0","0","0","0","0","victsd_test","1"
"tôi chưa từng 1 lần thích ông này","1","1","0","0","0","0","0","victsd_test","1"
"đi câu cá bị cá câu","0","0","0","0","0","0","0","victsd_test","1"
"i10 là ngon hơn morning nhiều","0","0","0","0","0","0","0","victsd_test","1"
"ông trump có tranh luận đâu ông ấy cố gắng ngắt lời để cướp diễn đàn đấy chứ","0","0","0","0","0","0","0","victsd_test","1"
"nếu đầu tư chạy dịch vụ chắc ổn bác nhỉ","0","0","0","0","0","0","0","victsd_test","1"
"nước mỹ đang bị chia rẽ sâu sắc tuyên bố ủng hộ bên nào cũng sẽ bị chỉ trích và có thể là mất khách hàng là những người ủng hộ bên kia chả có tỷ phú nào lại muốn có thể mất đi 50 khách hàng cả","0","0","0","0","0","0","0","victsd_test","1"
"được hưởng phần bằng nhau vậy có công bằng giữa những người được thừa kế không luật sư vì gia đình đông con nhưng trách nhiệm như chăm sóc bố mẹ khi về già thường được thoái thác cho một người còn việc trả lễ nghĩa giữa gia đình với bà con nội ngoại còn nhiều vấn đề khác nữa","0","0","0","0","0","0","0","victsd_test","1"
"nói như ngân hàng khuyến cáo không cung cấp giấy tờ có ảnh không biết ông này có bao giờ đi du lịch theo tour chưa mọi người đi du lịch theo tour đều phải scan nộp bản gốc vấn đề là khi ngân hàng tiếp nhận thông tin mở thẻ thì cần đối chiếu đúng người cần thiết hỏi test vài câu để đảm bảo đúng người","0","0","0","0","0","0","0","victsd_test","1"
"tinh thâ n thê thao thi co ma y thư c tham gia giao thông an toa n thi không co ca c anh nghi gi nê u lơ ma men đang la i xe hơi hoă c mô t anh ta i xê mê t mo i va buô n ngu đang la i xe va o giơ na y","1","1","0","0","0","0","0","victsd_test","1"
"ko biết công đoạn sơ chế có đảm bảo vệ sinh ko nhưng những cửa hàng mà đựng đồ trong túi nilon khi thức ăn còn nóng là ko dám sử dụng luôn chưa kể việc thải nilon ra môi trường nữa","0","0","0","0","0","0","0","victsd_test","1"
"i10 cho tiết kiệm xăng","0","0","0","0","0","0","0","victsd_test","1"
"ôi con đường tên kha vạn cân rất là thân thuộc với bao thế hệ sinh viên của các trường đh ở quận thủ đức","1","1","0","1","0","1","0","victsd_test","1"
"đáp án là không bao giờ có một tam giác như thế nhé","0","0","0","0","0","0","0","victsd_test","1"
"cầu cho họ và con cái họ an toàn và khỏe mạnh","0","0","0","0","0","0","0","victsd_test","1"
"bài viết quá hay và độc","0","0","0","0","0","0","0","victsd_test","1"
"trong các mỹ nhân trên thì diểm my trông già dặn hơn nhiều","1","1","0","1","0","1","0","victsd_test","1"
"tội xúi giục con nít trộm cắp phải phạt thật nặng","0","0","0","0","0","0","0","victsd_test","1"
"thắng mà không cần cầu cạnh đến penalty hay ăn rùa giống như ai kia là giỏi rồi","0","0","0","0","0","0","0","victsd_test","1"
"bão năm nay muộn nhỉ hết tháng 7 âm rồi mà chẳng thấy bão ở miền bắc gì cả nhiều người cứ nói bão đến là không tốt nhưng nếu bão thực sự mà không đến thì đồng nghĩa với khí hậu thay đổi kéo theo đó là nhiều hậu quả khác còn nguy hại hơn nhiều tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ bộ sẽ tốt hơn người dân cũng sẽ quen với việc phòng chống bão chứ bão không đều sẽ sinh ra chủ quan với bão lúc đó thiệt hại sẽ còn lớn hơn bình thường đất đai khô cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất phải cần có mưa bão thì mới giúp nhanh hồi phục đất được","1","1","0","1","0","1","0","victsd_test","1"
"phim đó tui xem khi đi thi đại học tới giờ có đài vẫn chiếu vẫn hay như ngày nào","0","0","0","0","0","0","0","victsd_test","1"
"bác sĩ giỏi quá","0","0","0","0","0","0","0","victsd_test","1"
"kien bạn không quan tâm kệ bạn chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia thay vì động viên các em bạn lại có vẻ không vui","1","1","0","1","0","1","0","victsd_test","1"
"nếu theo thang điểm tôi xin lỗi ông nói tôi chấm 9làm tôi chấm 2","0","0","0","0","0","0","0","victsd_test","1"
"ns hà chương phổ nhạc và trình bày ca khúc quá hay","0","0","0","0","0","0","0","victsd_test","1"
"tôi 100 không tin trump thắng lần 2 nhưng tôi ủng hộ ông","0","0","0","0","0","0","0","victsd_test","1"
"lại khổ cho những người phòng chống dịch rồi","0","0","0","0","0","0","0","victsd_test","1"
"giống katy perry quá ủa sao nhiều ng kỳ dị nhỉ áo hình quốc kỳ hay tết tóc gì là sở thích và lựa chọn của ng ta vào một thời điểm nào đó chứ có phải sử dụng nó để cố tình xúc phạm ai đâu mà cái gì cũng lên án","0","0","0","0","0","0","0","victsd_test","1"
"cầu mong thế giới bình an","0","0","0","0","0","0","0","victsd_test","1"
"đau lòng vô cùng con ơi","0","0","0","0","0","0","0","victsd_test","1"
"quá nặng","0","0","0","0","0","0","0","victsd_test","1"
"cô giáo mầm non quốc tế toàn mấy em gái mới ra trường còn non trẻ họ biết làm gì hơn ở hoàn cảnh đó đừng vì xoa dịu tình hình mà làm cái việc đình chỉ vô lý như vậy","0","0","0","0","0","0","0","victsd_test","1"
"giỏi toán giỏi văn là do tư duy của hs còn giỏi anh thì phần lớn là do môi trường những người hoàn toàn ko giỏi tiếng anh bậc thpt vẫn đang thành công vượt bậc vì họ có nhiều năng lực khác cần thiết hơn tư duy kỹ thuật tư duy tính toán tư duy phân tích khi vị trí việc làm đòi hỏi ngoại ngữ họ sẽ tự trang bị ổn thôi ko nên nhồi vào 1 đứa trẻ quá nhiều thứ","1","1","0","1","0","1","0","victsd_test","1"
"toàn vạch đứt thì làm gì có lỗi sai làn","1","1","0","0","0","0","0","victsd_test","1"
"mong rằng tất cả người dân nâng cao ý thức phòng dịch không tham gia và chứa chấp nhập cảnh trái phép để dân ta đỡ khổ","0","0","0","0","0","0","0","victsd_test","1"
"bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ mang yếu tố tâm lý lây lan rất nhanh trong tập thể","0","0","0","0","0","0","0","victsd_test","1"
"nếu tôi là bạn thì tôi sẽ làm ngay việc này đầu tư bđs cho dù có xuống cũng không đáng kể so với tăng thì tăng cao trong vài năm tới","0","0","0","0","0","0","0","victsd_test","1"
"muốn xếp bayern chung vs ai cũng đc miễn là năm nay bayern vớ đc mu thì là vui nhất trốn quá lâu rồi từ 2014 bayern thông mu lần cuối tới giờ mu cứ trốn xuống c2 làm bayern buồn đi năm 2019 mu dự c1 thì lại mèo mả gà đồng vs barca và bị thông 0 4 năm nay xem mu chạy đâu khỏi bayern","0","0","0","0","0","0","0","victsd_test","1"
"căm phẫn không biết nên dùng từ nào để miêu tả về 2 con quỷ này nữa cách ly khỏi xã hội những thành phần này đi","1","1","0","0","0","0","0","victsd_test","1"
"ôi tuyệt vời quá các anh ạ","1","1","0","1","0","1","0","victsd_test","1"
