"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"tuỳ theo cơ địa từng người thôi không phải với ai cũng như thế","0","0","0","0","0","0","0","victsd_valid","1"
"hổ dữ không ăn thịt con ông này có còn là con người không","1","1","0","0","0","0","0","victsd_valid","1"
"môi trường xấu","0","0","0","0","0","0","0","victsd_valid","1"
"thật ra vn mình củng có 1 trường trong top 3 4 của tg trường quốc tử giám của vn mình có từ tk 11 tại sao chúng ta không tiếp tục mở nó ra","0","0","0","0","0","0","0","victsd_valid","1"
"suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid vậy mà không thấy mỹ bắt tay giải quyết vấn đề cốt lõi của nó khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được","0","0","0","0","0","0","0","victsd_valid","1"
"cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng","0","0","0","0","0","0","0","victsd_valid","1"
"2 1 8 4 4 2 2 sevilla mạnh gấp đôi barca","0","0","0","0","0","0","0","victsd_valid","1"
"câu được cá to ngon mà chẳng được ăn tội thiệt","0","0","0","0","0","0","0","victsd_valid","1"
"nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan","0","0","0","0","0","0","0","victsd_valid","1"
"so với các ca sỹ nổi tiếng của việt nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như đan trường","1","1","0","1","0","1","0","victsd_valid","1"
"tội nghiệp bale gánh cồng 7 ké mà chả fan nào nhớ may thay được ngài chủ tịch có tầm nhìn nên giữ lại đá kẻ ăn hôi ra đường hehe","0","0","0","0","0","0","0","victsd_valid","1"
"ballad tiết lộ bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi golf","0","0","0","0","0","0","0","victsd_valid","1"
"cảm ơn bạn rất nhiều","0","0","0","0","0","0","0","victsd_valid","1"
"dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở việt nam ko đeo khẩu trang khi ra đường chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy","1","1","0","1","0","1","0","victsd_valid","1"
"xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời mừng cho con đã hoàn toàn bình phục và khỏe mạnh phước của con rất lớn cầu chúc con luôn được bình an và hạnh phúc","1","1","0","1","0","1","0","victsd_valid","1"
"đúng đẳng cấp là mãi mãi thật ngưỡng mộ","0","0","0","0","0","0","0","victsd_valid","1"
"tôi nghi ră ng ơ tuô i ca c cha u mô i nga y đê n trươ ng la mô t nga y vui co n ca ch ông tha i văn ta i no i ơ đây la mu c đi ch giu p ca c em đo c thông viê t tha o sơ m thưa vơ i ông ră ng la đê n thơ i điê m hiê n ta i ti lê mu chư nươ c ta la râ t i t va cu ng i t co cha u na o ma hê t lơ p 1 co n mu con chư lă m chu ng tôi câ n la ca c cha u đi ho c vui ve nga y ca ng co tư duy logic thê châ t va tri thư c ha i ho a co n ơ đây la ngươ c la i a p lư c mê t mo i lo lă ng không như ng ca c cha u ma ca phu huynh ca c cha u ca c ông nên lên ca c diê n đa n ma nghe phu huynh va gia o viên ba y to quan điê m ca i vơ i cha ca ch","1","1","0","0","0","0","0","victsd_valid","1"
"không nhất thiê t phải đưa chuyên gia qua lúc này khả năng không kiê m soa t đươ c là rất cao","0","0","0","0","0","0","0","victsd_valid","1"
"chưa chắc to lớn hơn là tốt hơn quan trọng là nó phải phù hợp và hiệu quả","1","1","0","1","0","1","0","victsd_valid","1"
"cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này","1","1","0","1","0","1","0","victsd_valid","1"
"nói thật anh đừng hát dòng này nghe ko hợp mà nó tức cười lắm","1","1","0","0","0","0","0","victsd_valid","1"
"kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của kona cũng như huyndai dạo gần đây","0","0","0","0","0","0","0","victsd_valid","1"
"đáng lẻ sự thay đổi này từ lâu mới đúng bầu đức đủ khả năng tìm 1 hlv giỏi cho đội bóng hy vọng mùa sau hagl sẽ có ban huấn luyện mới","0","0","0","0","0","0","0","victsd_valid","1"
"pate trong siêu thi lâu lâu cu ng bi chua ăn đi ngoa i chă c la co vi khuâ n mă c du râ t thi ch mo n na y nhưng giơ chă c tư la m thôi","0","0","0","0","0","0","0","victsd_valid","1"
"cám ơn asanzo và chủ tịch tam","0","0","0","0","0","0","0","victsd_valid","1"
"gọi 3 cạnh là a b c các chiều cao tương ứng là ha hb hc ta có a ha b hb c hc 2xs tam giác hb ha a b hc ha a c ha hb hc ha ha a b ha a c ha 1 a b a c xét trường hợp tam giác cân b c ta thấy a 2b a 2c a b 2 a c 2 1 a b a c 5do vậy ha hb hc 5ha để ha hb hc 1mm thì ha 0 2mm còn cạnh đáy các bạn chọn tùy ý để đạt được diện tích cần thiết nhé","1","1","0","1","0","1","0","victsd_valid","1"
"thôi ông ạ sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì cần được ra sân và thi đấu để phát triển bvb hay mu thì cậu ta vẫn có được điêu đó vì cánh phải mu chả có ai ra hồn ông đòi sancho tới clb hàng đầu ngoại hạng như liverpool và man city cậu ta đủ tuổi đá chính hay lau ghế dự bị hay ông nghĩ cậu ta giỏi hơn mane salah sterling silva đúng là mu giờ chả còn là clb đứng top nhưng vụ sancho đơn thuần chỉ là quá đắt thế thôi","1","1","0","0","0","0","0","victsd_valid","1"
"quán karaoke này không dẹp thì còn tội phạm dài dài","0","0","0","0","0","0","0","victsd_valid","1"
"ta i sao ca c nươ c không ho c tâ p ca ch chô ng di ch lâ n nhau nhi viê t nam va trung quô c la mô t vi du","1","1","0","0","0","0","0","victsd_valid","1"
"cầu mong anh sớm bình phục để có một cuộc sống bình thường","0","0","0","0","0","0","0","victsd_valid","1"
"nên phạt thật nặng những kẻ buôn bán vô lương","1","1","0","0","0","0","0","victsd_valid","1"
"công nhận nhìn quá giống luôn không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái","1","1","0","1","0","1","0","victsd_valid","1"
"lại làm cho 8 quả nữa thì tôi cũng đến ngả mũ với ông bayer đá đấm kiểu trù dập","0","0","0","0","0","0","0","victsd_valid","1"
"hẳn 7 chổ thì mazda cx8 5 2 thì santafe máy dầu premium là ok lux sa nhìn to lớn nhưng nội thất rất chật khả năng vận hành ko bằng santafe và rất tốn xăng bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình","1","1","0","1","0","1","0","victsd_valid","1"
"mong vn cũng sớm làm mạnh tay vấn đề độ đèn và độ bô xe này nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên","0","0","0","0","0","0","0","victsd_valid","1"
"có thể để ý thấy xe bồn chủ động cán vào xe máy suýt chút nữa là 3 mạng người chết oan uổng","0","0","0","0","0","0","0","victsd_valid","1"
"bill nào bạn","0","0","0","0","0","0","0","victsd_valid","1"
"xin lỗi bà tuy rất nể ý chí của bà nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi","1","1","0","0","0","0","0","victsd_valid","1"
"chiều về kho cùng tương bần bên nồi cơm gạo mới nói chuyện covid thì nó tuyệt làm sao","0","0","0","0","0","0","0","victsd_valid","1"
"không thấy gia đình việt nam nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này","1","1","0","0","0","0","0","victsd_valid","1"
"kí ức của thế hệ 8x có giọng ca của đan trường","0","0","0","0","0","0","0","victsd_valid","1"
"việc cải cách chương trình đi ngược với thế giới tiến bộ trẻ học tiểu học đáng nhẻ nên vận động thể thao đi học phải vui vẻ lại quá vất vả cặp sách thì nặng lưng thì còng mắt thì cận thi thiếu vận động vui chơi","0","0","0","0","0","0","0","victsd_valid","1"
"không biết nào mới xây cầu cần giờ","0","0","0","0","0","0","0","victsd_valid","1"
"tôi cũng từng mất 1 bé mèo cách đây 4 năm nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi tôi ước gì nơi mình sống cũng được văn minh như người ta thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng các em niềm tự hào của dân tộc","1","1","0","1","0","1","1","victsd_valid","1"
"vậy là tỷ số 82 của barca đã bị phá vỡ","0","0","0","0","0","0","0","victsd_valid","1"
"cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa","0","0","0","0","0","0","0","victsd_valid","1"
"vừa gặp ông trumb hôm trước xong nay xét ng làm sao đã thấy nếu có thì vài hôm nữa mới phát bệnh","0","0","0","0","0","0","0","victsd_valid","1"
"đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem nhưng các bạn trẻ không mặn mà với kịch nói như thế nào cá nhân mỗi mỗi lần xem vở diễn khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó","1","1","0","1","0","1","0","victsd_valid","1"
"có vẻ thaco rất chú trọng vấn đề chống ồn cả khoang máy cả gầm xe đều được phủ khung gầm chắc vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm về khoản này thì em khuyên thớt nên cân nhắc em soluto","0","0","0","0","0","0","0","victsd_valid","1"
"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý cách lên xuống kính hé kính để lấy không khí mà vẫn an toàn cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả","0","0","0","0","0","0","0","victsd_valid","1"
"quan điểm của trump rất rõ ràng thà có công ăn việc làm có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ tq","0","0","0","0","0","0","0","victsd_valid","1"
"dù rời xa quê hương từ năm 7 tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà trông chờ vào một wakanda thịnh vượng","0","0","0","0","0","0","0","victsd_valid","1"
"tội nghiệp cô gái","0","0","0","0","0","0","0","victsd_valid","1"
"tuổi 17 bẻ gãy sừng trâu quả nhiên rất đúng tuổi 17 gánh tạ siêu thật giá như có một trái pen có phải có tên trên bảng điện tử không tiếc thật nghĩ mà tiếc","0","0","0","0","0","0","0","victsd_valid","1"
"quan điểm cá nhân thì kona vẫn hơn mặc dù seltos mới ra có vẻ đẹp nội thất ổn áp nhưng xét về trải nghiệm động cơ kona mang lại hiệu năng tốt hơn chưa kể ông công làm ăn uy tín chứ như bên trường hải thì xin phép bỏ của chạy dăm ba hôm lại có vđ cọc xe","0","0","0","0","0","0","0","victsd_valid","1"
"không thấy đề cập giá cả vậy sao các anh em mua đây","1","1","0","1","0","1","0","victsd_valid","1"
"nói thật thì với tầm tiền của bác cộng với việc bác ko ngại sửa chữa thì tôi khuyên chọn i10 không phải là xe hay hỏng hay kém bền mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ phụ tùng cũng rẻ tiền ít thì chọn xe tốt và chi phí vận hành ổn đừng cố mua cao fadil chăp vá hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc","0","0","0","0","0","0","0","victsd_valid","1"
"tự hào nhưng không tự mãn phòng dịch việt nam cố lên tôi yêu việt nam","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn chung tình hình là ổn hai điểm dịch lớn là đà nẵng và hải dương đã được kiểm soát số ca khỏi bệnh hàng ngày nhiều mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh dịch kéo dài là kéo theo mọi thành quả của đất nước","1","1","0","1","0","1","0","victsd_valid","1"
"phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách","0","0","0","0","0","0","0","victsd_valid","1"
"ông sẽ trở lại và lợi hại hơn trước rất nhiều nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò","0","0","0","0","0","0","0","victsd_valid","1"
"bố vơ được gì sẽ đánh em bằng cái đó nhưng thường là điếu cày dây lưng cán ô có lần bố bắt em cởi quần áo đứng phơi nắng nằm trên nắp cống nước thải ngoài trời tối dùng dao cắt ngón tay bắt ăn lá lốt sống","0","0","0","0","0","0","0","victsd_valid","1"
"cũng dễ hiểu thôi vì họ sx ra và chất lượng cũng như tinh thần yêu nước của họ xe nước ngoài nhập vào bị hạn chế hơn để họ bảo hộ hàng trong nước giống như tôi vừa mua 1 con huyndai palisade full đăng ký xong mới có 48tr won 960tr vnđ trong khi đó xe này về vn chắc chắn không dưới 2 tỷ","0","0","0","0","0","0","0","victsd_valid","1"
"qúa tuyệt vời","0","0","0","0","0","0","0","victsd_valid","1"
"hồng diễm đẹp quá","0","0","0","0","0","0","0","victsd_valid","1"
"đó là nét đẹp nội tâm như cô trà giang cô kim tiến cô thu hiền cứ trẻ mãi không già","0","0","0","0","0","0","0","victsd_valid","1"
"cũng có quan tâm nhưng sau xem kỹ tôi thấy mỗi bữa ăn có 3 món đóng gói bằng cả chục túi nylon đủ cỡ thì tôi quyết định không đặt hàng bữa ăn sơ chế tiện nhưng lượng rác thải nylon sẽ tăng lên nhiều trong khi việt nam chưa có công nghệ tái chế hoặc xử lý rác vô cơ nylon hy vọng các công ty bán món ăn sơ chế quan tâm đến vấn đề này","1","1","0","1","0","1","0","victsd_valid","1"
"năm nay y dược tp chuẩn là 29 25 cho ban b00 và 27 5 cho ban b00 có chứng chỉ taqt","0","0","0","0","0","0","0","victsd_valid","1"
"vẫn chưa thấy pháp luật can thiệp phải có người chịu trách nhiệm chứ","0","0","0","0","0","0","0","victsd_valid","1"
"ý tưởng quá hay còn có áp dụng trong cứu hỏa tòa nhà cao tầng cháy rừng đuối nước","0","0","0","0","0","0","0","victsd_valid","1"
"hy vọng con người sớm đặt chân lên những hành tinh này để khám phá chúng","0","0","0","0","0","0","0","victsd_valid","1"
"mới 1 2 năm đầu làm hlv còn bỡ ngỡ đúng không anh si","0","0","0","0","0","0","0","victsd_valid","1"
"nếu dùng điện thoại để phục vụ học tập theo yêu cầu của giáo viên thì học sinh cả lớp phải có đt thông minh điều này liệu có đáp ứng được những học sinh nghèo không có đt thông minh thì phải chịu thiệt thòi về kiến thức ư","1","1","0","0","0","0","0","victsd_valid","1"
"chắc lại là xe nhật thôi vios zace","0","0","0","0","0","0","0","victsd_valid","1"
"con cá đã chết chỉ còn 2 con rắn tranh mồi thôi con rắn trên đã cắn miệng dưới của cá và giành mồi với con rắn phía dưới","0","0","0","0","0","0","0","victsd_valid","1"
"tuyệt vời chúc cô luôn có những bức ảnh đẹp","0","0","0","0","0","0","0","victsd_valid","1"
"không biết nói gì luôn đã có người nhắc mà vẫn không tha cho con cá","0","0","0","0","0","0","0","victsd_valid","1"
"trong trường hợp không có di chúc thì nếu có hơn 2 người làm chứng lúc hấp hối di nguyện lại thì vẫn có thể coi như di chúc nhưng trường hợp có vẻ ít khả thi lắm mặt luật pháp trong 1 hàng thừa kế là như nhau cho nên tự họp chia muốn lấy thì lấy không lấy thì từ chối hoặc nhường cho ai đó thì đều phải có giấy tờ tư pháp chứng lăn tay rõ ràng gia đình nào thân thiết thì dễ nói chuyện còn đánh nhau vì tí đất thì không hiếm","0","0","0","0","0","0","0","victsd_valid","1"
"phạt đền ko tính nha","0","0","0","0","0","0","0","victsd_valid","1"
"tội các em mong các em sớm bình phục","1","1","0","1","0","1","0","victsd_valid","1"
"làm người không muốn cứ thích làm bù nhìn","1","1","0","0","0","0","0","victsd_valid","1"
"con này tôi ăn hoài riết rồi ngán thôi tôi đi bán vé số đây","0","0","0","0","0","0","0","victsd_valid","1"
"cầu cho khúc ruột miền trung được bình yên cầu cho bão giảm cường độ để hạn chế thiệt hại của người dân","0","0","0","0","0","0","0","victsd_valid","1"
"tên này sẽ kịch khung quá là hung hãn côn đồ","1","1","0","0","0","0","0","victsd_valid","1"
"khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ dù cho cha mẹ có nói gì chăng nữa","0","0","0","0","0","0","0","victsd_valid","1"
"binz nói kg thích rap mỹ nhưng style của anh ta thấy giống từ các rapper mỹ thậm chí những câu tiếng anh trong bài hát cũng là những câu hay nghe trong rap mỹ 5 10 năm trước dù sao thì rap đen vâu có cái rất riêng của nó và có thể gọi là rap vietnam","1","1","0","1","0","1","0","victsd_valid","1"
"đảm bảo nếu chung bảng thì kẻ hay đi wc 20 lần trận sẽ không đá cả hai lượt đi và về vì sợ","0","0","0","0","0","0","0","victsd_valid","1"
"cú nhảy cao ngoạn mục đáp lại cú lừa thấp kém con người quá lãi","0","0","0","0","0","0","0","victsd_valid","1"
"cần đánh thuế đồ uống có đường vì gánh nặng sức khỏe cộng đồng khi tiêu thụ nhiều loại đồ uống này","0","0","0","0","0","0","0","victsd_valid","1"
"thiên nhiên hoang dã thật kỳ vĩ","0","0","0","0","0","0","0","victsd_valid","1"
"sẽ biến trẻ thành người máy không chịu tư duy không chịu nhập thông tin cái gìcũng tra cứu rời máy ra là không biết không nhớ trong giờ học không tập trung nghe giáo viên giảng bài chất lượng học sẽ giảm đấy là chưa kể đến mặt trái của việc dùng điện thoại xem phim video không lợi cho trẻ","0","0","0","0","0","0","0","victsd_valid","1"
"đôi điều cần chia sẻ chưa khẳng định bố có yêu thương con cái hay không trong trường hợp này tuy nhiên bạo lực sẽ trở thành thói quen lâu ngày vượt tầm kiểm soát gây nên những hậu quả phải ân hận về sau bố mẹ phải nhận thức sâu sắc vấn đề này và có giải pháp khắc phục nếu tồn tại trước khi nuôi dạy con cái thương bé lắm","0","0","0","0","0","0","0","victsd_valid","1"
"tại sao khi người nhà đến đón con mới phát hiện bé tím tái mạch không bắt được tại sao cơ sở giữ trẻ không phát hiện mà đợi tới 11h trưa người nhà đến mới phát hiện vô cùng đau xót","0","0","0","0","0","0","0","victsd_valid","1"
"mối nối giữa bê tông và đế thép của cột điện chưa được chắc chắn","0","0","0","0","0","0","0","victsd_valid","1"
"soup vi cá à nghe mầy","0","0","0","0","0","0","0","victsd_valid","1"
"mèo nhà gặp chuột này chỉ có khóc thét","0","0","0","0","0","0","0","victsd_valid","1"
"bất kể thời nào cũng nên có luật về tội bất hiếu với cha mẹ đối với cha mẹ còn như thế thì làm sao làm được người tốt với xã hội","1","1","0","0","0","0","0","victsd_valid","1"
"việc sn7 1 nổ đã được dự báo trước","0","0","0","0","0","0","0","victsd_valid","1"
"máy tên gì thế nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"xin chia buồn với gia đình các cháu những ao hồ nên cẩn thận rào lại những đứa bé rất hiếu động tò mò dể xảy ra chuyện lắm","1","1","0","1","0","1","0","victsd_valid","1"
"bỏ kiểm tra miệng thì hơn","0","0","0","0","0","0","0","victsd_valid","1"
"bài này không hay lắm giai điệu đều đều đoạn phối cuối bài rối quá","1","1","0","0","0","0","0","victsd_valid","1"
"không có đối thủ","0","0","0","0","0","0","0","victsd_valid","1"
