sentences,toxic
một vấn đề thứ nhất là túi tiền của perze có còn nhiều để mua giải như năm trước,1
tối hn a độ khong live mik sẽ bao toàn bộ quán net ủng hộ mv ms của sếp ae ủng h,0
các cháu thấy ông đã ngầu chưa. đc đóng táo quân với các nghệ sĩ nổi tiếng luôn :,0
chưa xem cũng biết top 1 là ai,0
djtmenhaong emoji emoji emoji,1
"có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên,",1
chi gap lih ca loc chi dap cho no mot tran,0
chị ba trên dú dưới có con cu ai làm lại chị 3,1
thằng nào edit đấy :)),0
nhìn thấy nhà tiên tri vũ trụ trần dần nầm mơ thấy chúa nói chuyện a men bằng ti,0
nhờ cô ba vàng ngọc nên minh hiếu mới nổi mà bây giờ chị hiếu nổi hơn .,0
"nợ công thì dân gánh nữa chứ ai, chúng nó đc dân nuôi chứ lm đéo j,",1
đang nói chuyện này cái ổng bẻ lái qua chuyện khác mãi :v,0
đôi môi này chỉ ăn cơm với cá,0
năm nay chuyển thành táo vi hành,0
tình hình tham nhũng đang ổn định :3,0
mắc bệnh hoang tưởng. chắc nó tưởng nó là bố thiên hạ. nhãi ranh,1
:v bắt gặp ở đâu vậy br,0
thiên linh linh địa linh linh :)),0
"giàu sang vì cái tâm tốt nè, tâm từ bi giúp bà con nghèo chân thật đụ má nó",1
tụi con đều đồng lòng xin nghỉ mà lại cho đi học :(,0
"z cho toi xin 20 trieu dj ,de toi dj cho tu thien ,sdt",0
mặc kiểu này là tao cá ổng vừa ỉa xong . đéo thể khác được,1
con ho ly tinh nay o tha thu duoc,1
anh toii làm hẳn quả vlog bốn mấy phút. được thực sự :))))),0
be de roi lai con lam chuyện,1
té ra nó là thừng mặt heo à.:)),1
mỹ nguyễn cẩn thận tuyệt đối đó,0
trần minh hoài là hình cánh hoa nha c khong phải cailoncat hihi,1
"7 chỗ, giá hợp lý, san đứng đầu phân khúc suv chứ đâu?",0
so vai,1
chả hiểu cái mẹ gì luôn,1
"đá cho vui, trận sau gặp tphcm thôi mà. hlv nào chả được. thay làm gì nhỉ?",0
mia mêlanô lexi lore emoji emoji emoji,0
"làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",1
một chai xịt muỗi hay một nồi nước sôi là tiêu.,0
minh hiếu có cặt linh cá lóc có lồn 2 đua bay loạn luan di kiếm đứa con nuoi,1
đồ dã man,1
zấn đề mà tiếc ziên là coi như là tiếc ziên emoji,0
du me may,1
lại cải cách tiếp thôi mà.,0
bả khong có dòng họ chắc gì bả đc z :))),0
biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona emoji,1
admin đánh rơi não trước khi đăng bài này?,1
chị ba vàng ngọc (xàm lồng kakaka)đó em,1
phó thủ tướng said: chúng ta đã thắng trận đầu nhất định phải thắng cả cuộc chiế,0
chơi cái đầu bồi emoji mất hình tượng vc ông ạ emoji,1
phạm văn lộc phát biểu hay nhưng mà là yên nghỉ nha dit_me emoji,1
đinh bá trung ơi nếu không có ai đồng ý với ý kiến của mày thì mày nên xem lại đ,1
thế tình hình bình quân 5s anh tôi bị giật một phát à ?,0
con rồng cháu tiên sợ đéo j con virus này,1
"cho e hoi, lam sao de liên lạc trực tiếp với chị minh hiếu vay ạ",0
má ăn mặc đeo giống ai,1
diệu nguyễn có check ib m nhé,0
abe vô địch abe vô đối : em mãi yêu abe,0
đông lào thì sơn nữa xe phía sau là xe tăng ! 2 bên hông ghi rất to hàng chữ ngư,1
tưởng nhật bản văn minh thế nào,1
nhìn cái mặt nó kìa. cặn bã emoji emoji,1
hình như là nhiều người khong có ý thức nhỉ emoji,0
ông là bố hay là con tôi đây,0
đây là quảng cáo thoi,0
dân indo t thấy đéo hiểu nội dung nó nói về cái gì,1
"thành lê muôn năm, đời đời ghi ơn thành lê",0
chỉ có sale nhật thôi. chứ xe hàn thì khách hàng tiền đâu mà mua ( xe trang bị ọ,0
thay đổi giá dầu - chỉ có trump mới làm được điều này.,0
nói gì tào lao khong,1
a độ giống tính tao tính mặc đồ như thế trung hiếu,0
đảng và nhà nước thật tuyệt,0
nguyễn thành luân ok ok like,0
cho xin chỗ đăng ký visa đi anh một chuyến emoji,0
ba hard cc :)),1
một mình chị nhung lây mẹ bệnh cho cả nước,1
"không thể tin được, sao lại tồn tại những loại cầm thú như thế này.",1
ủa bê đê có lol hả ta ?? emoji emoji emoji,1
trend này làm bao chị em gục ngã emoji,0
17 18 trung niên... hết thời thanh xuân! cái giá cho bản tính trẻ trâu và côn đồ!,1
khue kim tran ?? :d ??,0
đập chết cmn luôn,1
hoàng xuân tâm mày muốn đợi tùng ra mv thì mày phải ráng chờ anh gd tung sản phẩ,1
"giờ ms biết con này là cua ẩn sĩ, trước kia toàn gọi là ốc mượn hồn mượn xác",0
trang lồn trâu này chả khác đéo gì việt tân. fan thì địt có ai.,1
"dân chủ ở đâu vậy các bạn , à tên của nó là bảo hiểm bắt buộc mà !",1
ở việt nam là ra cailozcatkhong roii đó,1
trúc loan nhạc thằng khong đệm nó khác biệt cha nội,0
vay về cho cán bộ xây biệt thự con em đi du học,0
testla phải đi học lại hoặc mua lại công nghệ autopilot của trung quốc chăng?,0
đã bảo rồi. công lí là 1 diễn viên hài thôi,0
bình an hai anh cùng tt bạn lên báo rồi kìa.,0
chửi chết con mẹ mấy thằng ngu đi emoji,1
"về chính trị, chúng tuyệt đối không cho nhân dân ta một chút tự do dân chủ nào.",1
bây h so hay sam gì nhìn cũng đ dám ăn emoji,1
ở đâu cũng có những kẻ dở hơi!,1
sao không mở đầu bẳng câu địt mẹ nghe có phải hấp dẩn hơn không,1
hoàng thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn :,1
thúy hiền gơ thiệt,1
bố đéo gánh )) kệ con mẹ chúng m )),1
đúng là đồ đàn bà nhìu chuyện,0
bọn công an chỉ có việc là đi đàn áp dân đen thôi.,1
kenny lâm có share rồi đó kenny. từ hồi dịch ế cm đéo có khách luôn.,1
obama cũng tặng lại cho các bậc ở trên lá cờ của venezuela )),0
tao báo dlv emoji emoji emoji,1
lợi cái đầu buồi j hả,1
"trời phật, may mắn quá, chúc con 1 đời an nhiên",0
nên gọi bến xe miền đông q.9 tp hcm,0
kim oanh phương ngân có khi nào lê nhớ roi cười khong ta lê lê,0
nguyễn jonh thật ra mỹ chỉ chống học thuyết cộng sản nói riêng và những nước gây,1
nghiệp từ đó mà ra emoji,0
đéo đở dc)),1
cực kì thuyết phục tiếp đi,0
dòng cap khá là thuyết phục,0
"trả lại cho căn nhà, thái độ khác hẳn..........!!!!",0
"tử hỉnh kẻ vứt thai nhi về tội cố ý giết người, quá nhẫn tâm, tàn ác...",1
"biểu hiện của tuổi già, lẩm cẩm rồi.",1
nỗ lực làm phò...cao cấp à?,1
ma no,1
thương quá! đọc mà không cầm nước mắt.,0
cầm thú cũng không ác độc bằng hai chị em mụ này,1
chế độ 2 người 1 máy cường 7 núi cầm chuột còn anh ba cầm miếng lót chuột :))),0
"tôi thấy mua rất dễ, khi rút ra thì thủ tục khó hơn",0
thực sự bạn này có nhiều điều kiện chứ giờ nhiều bạn phải giỏi cả tiếng anh lẫn,1
"nền giáo dục phương tây đã dạy gì cho những ai kia . nghĩ nó chán,",1
anh lên anh đấy mai anh tính xiên nunu thế nào cho xịn chứ nunu edit vai lắm :)),1
chu gia bảo ?? nghỉ phép vô thời hạn,0
eo ôi ghê quá. :- nhưng mà nhìn đĩa tiết canh ngon thế,1
cũng khá hay mà buồn vì nv chính cũng die :(((,0
hãy bắt thằng hô hào chống tham nhũng đầu tiên..,0
nguyễn cẩm hường thuyết phục emoji emoji,0
khẩn trương sang youtube để nghe lại,0
"bò đỏ đâu ròi, cho tôi thấy cánh tay của các bạn nào :))",1
sao bằng idol việt nam cừu đại ka,0
cái éo j ca cũng nói dc,1
con này em ruột chà mu hay gì mà ăn nói cốt cách lươn lẹo giống nhau ghê,0
"tụi giang hồ này hung hãn quá, cần nghiêm trị để làm gương.",1
khá xa so vs t ở nên khỏi lo :)),0
hoàng đức đánh chết cha m h chứ ở đấy mà cực kì :)),0
lê thị trang có màu khác khong b,0
một người kỷ niệm ngày sinh và một người kỷ niêm ngày giỗ cùng ngày cho dễ nhớ.,1
"ở nhà đã khổ sở vì ngăn cản tụi nhỏ sử dụng tivi, laptop rồi mà ở trường cho sử",1
em thấy mấy thím đi đâu cũng được ngoại trừ ấn độ.,1
anh hỏi em yêu anh không thì em lắc.còn chúng nó rủ em lắc thì em gật ))) nguyễn,0
tất cả chỉ là ngụy biện,0
tầm này khong gáy thì có má chết à,0
tính rất xấuphải nghiêm trị ...,0
ca sĩ khong-icm đéo gì emoji ca sĩ câm,1
người nhật giỏi quá! muốn có 1 chiếc ghê! 3,0
chẳng thấy nó đẹp ở chỗ nào cả emoji,1
mai nam hải có con gì cứ bay trong video ấy :)),0
anh cây ti em của một bà mẹ có 1 công ti nào đó,0
đẹp trai thực sự nè emoji_love,0
"sao quan chức cao cắp csnào , khi vi phạm pl cũng đều trả lời có vẻ ngây ngô ,",1
sắp thành triều tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt c,1
cô minh hiếu nc dễ thương dì đâu à. love cô emoji emoji,0
cụ tám dần sao đợt này râu tóc bạc trắng thế kia. ???,0
"trẻ em và người già cần được chăm sóc bảo vệ, lại nhẫn tâm như vậy.",1
đã qua rồi ạ. vệ tinh thấy mây vào hẳn đất liền rồi. đà nẵng tạm bình yên,0
dùng nó chửi cho sml ak,1
admin làm một bài post để thể hiện sự ngu si. chắc sợ mọi người không biết,1
2 tầng 53 tỷ. vãi nhồn,1
trường hợp này ở địa phương khác kêu là gì khong biết còn địa phương mình gọi là,1
ngã tư công nghệ cao quận 9 kẹt xe quên lối về,0
"thằng viện kiểm sát kia con cười, thằng chó",1
tộc trưởng quê gốc ở nam phi thì phải,0
thương lắm miền trung ơi,0
chúc mừng 100 triệu đã có chủ.,0
"trên đời này sao lại có người bố tàn ác như vậy. cố gắng lên cháu,",1
nguyen the anh thế anh hay táp chứ đ phải hai tám :)),0
sela tuổi gì với abe :))),1
cần alo bốc lịch emoji,0
anh tôi kể chuyện ma thành chuyện hài mẹ luôn,0
ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,1
hoàn thành anh được ưu tiên mà :)),0
a lúc nào chả xạo lon emoji emoji,1
minh nhật chuẩn cmnr. jack tuổi j so dislike :))) haha.,1
phan thị huyền trang dép mua đâu zạ bạnn,0
mèo tôm đầu độc tùng sói ;v,0
có lửa mới có khói.cũng như vụ tiên lãng hải phòng mà thôi.,1
nguyễn đình huy vừa hay ngày mai t ở bên quân y,0
"nó ở trên cạn nhiều đến độ lưng nó bám rêu luôn, mắt thì to tròn",0
yêu nhau đến khi có thai thì cưới emoji emoji,0
thí chủ cho bần tăng xin video )),0
"cố lên chú ơi,có sự chỉ đạo tận tình của chú sẽ vượt qua dịch bệnh,",0
nếu đi cao tốc 1000km chắc hơi tốn nhiều tiền phí.,0
bon oc cho .ng gjup caj nay nguoi giup caj kia....,1
phan trung hiếu thế bài sao em vô tình như thế nào. có đỉnh như bp với sg không,0
tôi cần một bản án thật nghiêm minh nhằm bảo vệ trẻ em khỏi bạo hành.,0
bắn chết mẹ nó đi,1
lê thị trang đắt vcd,1
phan linh đb ct có lm j đâu ? mà ss chán,1
bài viết hay và nhiều thông tin! cảm ơn tác giả!!!,0
các bạn đi cãi nhau với một cái nick ảo chỉ biết chửi bậy không lý lẽ làm gì vậy?,0
đuổi mẹ nó đi thầy,1
trời ơi! có phải con người không vậy,1
khong có vlog a ở luôn trên cao bằng đi hâhhaa emoji emoji emoji emoji emoji emo,0
tào lao!,1
con nay no đien roi,1
éo thèm nhé )),1
yêu quá đii emoji_love emoji,0
"dẹp hết lũ sư quốc doanh đi , vừa là ổ phá hoại đạo pháp vừa là cơ sở của bọn nằ",1
"dit_me trọng lắm chiêu, nhìu trò.eo lam đc cc gi",1
vào fb này mà cập nhật nè,0
gắt vãi đái ra nhé. cô giáo mà nt à emoji emoji emoji,1
toang thật nhỉ,1
trương duy lz mẹ,1
"gớm đi nhiều mà vác con soluto về để 2,3 năm nữa uống xăng hơn uống nc.",1
phải nói cho rõ là chính phủ tặng chứ thủ tướng lương có hai chục triệu thì lấy,1
abe ochco ))),1
"xin chúc bác sĩ cùng đội ngũ cộng sự và đặc biệt là hai con sức khỏe, hạnh phúc.",0
chó nhà căng nhau rồi hả,0
đang nhếch đừng động vào hahha,0
minh mẫn vai,1
ăn mặc riết không ra gì,1
bác đam và toàn dân việt nam ta cùng nhau cố gắng chống đại dịch bệnh này,0
loạn hết cmn rồi . hazz .,1
có chữ nào đâu! mua bằng thì đúng hơn,1
trường chán chả muốn nói,0
vây.ha.co.mot.ngan.đô.kía...co.moi.,0
"cầm thú là có thật, mẹ ruột, cậu ruột mà có thể làm được điều đó.",1
mv này chất hơn thì đéo xem,1
"đáng trân trọng, lịch sử của ý chí gan dạ và anh hùng vì dân tộc .",0
hai bố con có hai con cạo lia ở đũng quần mà bố ngắn hơn con,0
tưởng a lên tiếng gì chứ. hoá ra giữ thể diện à. đúng là người hay nói triết lí,1
"hết anh chung,hn lại tự hào thêm vụ y đức của chị tiến ruồi_bệnh viện đa khoa xa",1
kể cả mở nắp bồn cầu cũng nên đái nhẹ nhàng và thanh lịch thôi.,1
đau lòng quá các con ơi,0
nghĩa cử cao đẹp của người thầy thuốc. kính cẩn nghiêng mình tri ân emoji_love e,0
lưu khánh nhật vẫn phải đề phòng kh chủ quan emoji,0
cẩn thận khong thừa nha emoji,0
nhungcovid tài trợ hết lo gì ))),0
bệnh ngề nghiệp thôi mà....,0
"tình hình dịch covid19 đang rất phức tạp. mọi người ra đường nhớ đeo khẩu trang,",1
"con, này, ăn,cuc, cả,thoi, giới",1
thấy mà bà sướng quá à emoji,0
mừng quá có táo quân rồi!,0
đéo phải trình bày :))),1
tú là con đĩ của abe hãy gọi abe là daddy đii,1
đúng loại bất nhân . pháp luật hay cho 2 con người này mức án cao nhất .,1
thời xưa thầy có chơi bờ chơi bụi không vậy,0
đéo hiểu nổi style kiểu gì? con c hưng phấn hay gì?,1
trần dần còn sống khong??,0
chắc duy mạnh chữa cái này :))),0
toi mắc cười ghép cái giọng cười của ai vậy chèn kaka,0
"bạn thật giỏi, ngưỡng mộ bạn trẻ!",0
toàn là những con người thiếu ý thức mà ra cầu mong dừng lại ở con số này thôi c,1
con nay tamthan nangkhung batron,1
nguồn gốc là đứa con gái chọn nhầm người.,1
văn long nguyễn style mới à emoji,0
mây ba mu nay toan la sl khong đây toan phe phai no khong đây toan la đeo vang g,1
thằng hùng vs bà 4 nha đụ nín thở nhe a tuân.,1
cầm thú mới sàm sỡ qhtd cháu ruột mình như vậy.khong thực hiện trách nhiệm nuôi,1
trần thảo ghê người lớn quá,0
trúc loan bị ngu à? nghe nhạc 2 thằng mà éo hiểu vấn đề,1
hát bài corôna là dc roi,0
đúng là bọn mắt híp lò xo thụt :))) bên việt nam t cái này ra cách đây 10 năm ro,1
pham cuong đmm,1
"bênh bênh cl nè,ahihi ( )",1
giờ mới hiểu về bệnh hội chứng tóc mây.,0
ngu mới tới những chỗ này,0
như thằng điên,1
vai :)),1
vụ này dạo này lắng xuốg roi mà. nay s lại v. ai ở đó. nói ae biết cái coi.,0
ghé trang mình lựa ốp xinh giá rẻ nhee emoji,0
chuyến này noway đơm mina rồi abe oie,0
tấc diêng là con vai rớt này nó đi du học khắp thế giới thưa ví dị,0
toàn chó khong,1
thế này bảo sao sai lệch giới tính,0
"cầm thú là có thật, mẹ ruột, cậu ruột mà có thể làm được điều đó.",1
đéo biết game phải để giải trí không nữa emoji emoji emoji,1
vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn,0
chú ấy cũng bứt rứt lương tâm lắm rồi..,0
bà này chắc coi hài kiều oanh dử lắm đây,0
nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì th,1
nể mấy đứa cmt kêu ghép : ghép ghép cl nekk chứ ghép,1
bên mỹ chắc khong có bệnh viện tâm thần,0
nguyễn thanh cẩm lỗ xoài rộng nhỉ,0
đm chúng nó chứ,1
phải trị thật nặng bọn người lưu manh cướp giật nây .,1
huỳnh việt trung ỉa xong là xanh sạch đẹp nha kk,0
"bình boong đuổi kịp rồi, thái đợi 15 năm nữa nhé!",0
cực kì cái con mã mẹ tụi mày chứ thuyết phục emoji,1
m có nhiều giải giao hữu quá nhỉ,0
xã hội bồng bềnh.,1
chưa thấy con đàn bà nào mà xấu như con linh lóc xấu mà còn bị khùng nữa,1
toàn thanh niên nghiêm túc :v,0
tạ duy ân xấu hổ quá :))))),0
"tôi có con học lớp 1, 1 tuần học 4 buổi cả ngày, 1 buổi nửa ngày.",1
trần dần khong nhiễm ncovid nhưng nhiễm virus hoang tưởng! emoji emoji emoji,0
"lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp,",1
2 cái lỗ mũi to zậy mà vẫn thấy ngột ngạt là sao nhỉ emoji emoji,1
cần xử nghiêm khắc không lý do,0
ở đây toàn chó hùa vs ahbp khong...sao khong giỏi ra đứng trước mặt tụi nó mà ch,1
lê thành trung học trò lồn emoji,1
chưa thấy nấu cao là được rồi,0
qua roi a chau oi coi cuoi ret dau bung qua,0
chac bj dua mat day nao hach nich dang linh tinh thoi..,1
pha đầu 2 light pha cuối ba light,0
huy hoàng xàm lồn ít thôi.,1
mua cho em hộp bcs mĩ sài cho oai :)),0
chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may 1 trân kh,1
mượn đồ chơi tí cũng bị ăn phốt,0
sợ vlon anh ơii emoji,1
dlv dlv dlv 1 ổ kinh tởm thối tha hèn hạ dit_me nó khoá cmt khong thì zô chửi cm,1
cực kì thuyết phục!!!!,0
có khong chi 3 cho 1ty xài choi,0
giờ đã hiểu câu kẻ cắp gặp bà già,0
huỵch toẹt ra chúng nó các đảng viên thường hô hào sống và làm việc theo gương c,1
"bán dc nhiều nhưng lo ngại cho sức khoẻ người dân quá,",0
minh tuấn tổ sư màii,1
lâm đình khoa mạnh mẽ lên anh âyy emoji emoji emoji,0
"rất rõ ràng và dễ hiểu, cảm ơn vnexpress.",0
để nhất quốc sư trần dần,0
cởi thì cởi mẹ ra không thì mặc mẹ vào emoji,1
xin hình gốc cái ông ơi ))),0
hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dit_me,1
"chưa đâu, vài ngày nữa dính ah.",0
được luôn bố chồng ạ emoji_love,0
lee sin lol mẹ giáo án kiểm soát của thầy tú,1
có dbt của linh viêt kiều này khong? có cho c xin,0
"có thể mình là người châu á , nên cái nhìn vẽ đẹp phụ nữ á đông quen mắt hơn chú",0
"nhìn lướt qua thì trông chất vai, nhìn kỹ lại thì trông như cái đb ý",1
anh trung bú đá,1
i love aba emoji_love emoji_love,0
mỹ giúp chứ ai vào đây,0
quân anh dơ v bro,1
song trên doi người ta dam ăn dám noi con người thẳng thắn.,1
"cs miệng và đít chúng là một chỗ. một chế độ thổ tả không còn sửa sai được nữa,",1
khỏe khỏe rất khéo. chúc mừng chúc mừng.,0
nơi nguy hiểm nhất của các chị em là đất nước ấn độ,0
chúc ptt sức khỏe để điều hành chống dịch covid,0
"trần đần , học môn gió thần hay quá ido tiger",0
con này nước ngoài người ta đang lên án nó: con rối của phe cánh tả(thủ đoạn luô,1
có ekip xin đấy hình ảnh đẹp nhưng nhảy như trên nền nhạc bolero,0
lâm chí khanh nói chuyện nge mắt mệt,0
má nó đau tim vai các ông ạ,1
một điếu thuốc lào nâng cao sĩ diện,0
mỹ châu nhìn bếck vđ,1
không thua kém gì tộc ca :))),0
mới gia nhập clb trộm dog hả a?,0
năm nay mu của t sẽ vô địch c1. cứ chờ xem,0
líp nào của nó moi người bấm vào lá cờ cho youtube phá tài khoản của nó đi,0
nói thế đụng chạm bác em nha! ở xứ đông lào bác em luôn đi đầu khi có tiệc tùng,1
nam triều tiên sắp mất top miss hoa hậu covid-19 rồii,0
lần đầu đc thầy 3 thả trym,0
mỗi câu nói một câu ditme :)) tưởng thế là hay tưởng thế là ngầu emoji khẩu nghi,1
thương thương emoji emoji,0
huhu. làm fan mềm mãi chán roi. muốn làm fan cứng cơ ạ,0
hồ nguyễn quốc phú suy nghĩ khong sạch sẽ v nó dơ chỗ nào??,1
hoàng yến fan cứng hả b )))))),0
phá sản roi làm đĩ đực thôi abr,1
nào chưa có vợ thì sao dỗi vai,1
câu cẩn thận khong tao bắn tao có súng đây này,0
trời a quay phim ổng ác dễ sợ,0
thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,1
biển r415 phải ghi là: biển gộp phương tiện trên một làn đường mới đúng và dễ hi,0
thất bại rồi,1
đcm emoji sau có con cho hút cỏ chữa bệnh chứ đéo đưa đi bệnh viện emoji,1
cẩm thuý nguyễn hữu đức huyền trân bún bean mắm shrimp,0
"chưa thử lon xách tay bao h,có thì ới emoji",1
"mai là tròn 14 ngày kể từ hôm đó, hi vọng khong sao emoji",0
hiếu tuấn chú hiếu trốn dịch ở đâu thế,0
t khong thích khong ưa mẹ này.... mà dx cái chưit ngta nghe hài vai bù lại củng,1
chuyện vậy mà cũng nghĩ ra dc hay thiệt,0
"nhiều xe làm gì có gập dc ghế, ghế thẳng luôn",0
mở mồm ra chửi bắc kỳ rồi lại bị mấy anh bắc tìm thôi,1
"cái gì, 2 mạng ng 30 tháng tù hả",1
bạn nói như phát tự vả vào mồm bạn vậy! tự chơi 1 mình đi chứ thế này đ ai dám c,1
viết sai chính tả chứ sao emoji emoji,0
cuối cùng cũng tìm được kẻ lấy túi tiền của bà lão. thiên bất dung gian.,1
dù...laj con phan mjen ra vay nhj?...,0
có link mp3 khong viet mai tran,0
