sentences,toxic
haha thầy đang nằm mơ hả thầy,0
chi chui cho no biec do khung do,1
khi bạn mua quần đùi gucci nhưng sợ bọn nó không biết,0
chúc bình an- hạnh phúc.,0
cực kì thuyết phục:))),0
nam nữ giong nhau. đàn ông khong bjo nhịn bủm ah?,0
mày khong thoát được đâu con trai,0
quả nhạc thốn đcđ,1
tao cho mượn nhưng m phải cho tao đi cùng nhé. mày lái emoji,0
chủ đầm tôm alaska cua hoàng đế nhìn chất vai,0
địt cụ thằng add ngu như 1 con lợn. giỏi cái lồn mẹ nhà mày à..,1
xét về tính kinh tế và hiệu quả thì i10 hơn fadil đó.,0
nó có phải là cá bò giáp không nhỉ?,0
nể nhất anh phóng viên! ngồi mặt tỉnh bơ khong biến sắc,0
biden mà lên thì mỹ sẽ tiếp tục suy tàn. thật buồn.,1
cây atm đến từ cao lãnh :)),0
khâm phục bố mẹ của em này. mà trời khong chịu đất thì đất phải chịu trời thôi,0
"kk , nghe chị nói chuyện làm đẹp hài quá, em ngồi nghe cười mình .",0
khiếp cái quả mồm của ông đấy chắc huyền thoại cmnr emoji emoji,1
anh cho hỏi tối nay bắn đúng khong ..... mấy h vậy mấy bác,0
m lên báo cáo tài chính hợp nhất đó mà xem! nói ra đã thấy mày óc chó ntn rồi!,1
đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ emoji,0
coi dịch là giặc. đã mang tên đó mà xâm nhập vn thì phải đầu hàng hoặc cút xéo.,0
chỉ muốn nói rằng em rấtt rất nhớ anh emoji,0
2tr 1 trận a nhõ emoji,0
người ăn không hết kẻ lần chẳng ra,1
phim rất hay nhé mọi người ơi emoji emoji emoji,0
toi cũng dùng khẩu trang made in vietnam. 60.750vnđ 1túi 50 chiếc :)),0
trần dần bị đồng tính thôi,0
nguyễn tùng đầu trọc là khong có xinh đâu,0
mai koo dc lam fan cung :,0
cực kì thuyết phục:)(,0
nghèo khổ có nhau chứ giàu có chắc khong )),0
xuân còn non nghĩa là xuân sẽ già,0
tôi luôn theo dõi các em thi đấu nhưng thua bạc nhược như trận vừa rồi thì chắc,0
"hoàng trần kỳ duyên tức ghê, lần nào cũng êm xuôi, bữa xui bị phát hiện ;))))",0
anh ở giữa nhìn là biết sau này chủ của mấy đầm tôm kk,0
tộc trưởng nói nghe xàm cặc. nhưng em thích ))),1
"ngô tấn hưng trình thầy ba hơn chứ ông, duke có bao giờ dám cầm poppy fl cướp re",0
refund vô địch nhưng tớ vẫn chưa vô được tim cậu,0
cho t hỏi cái trong tay chị ấy đang cầm mua ở đâu :)),0
phú vang - huế bão rất mạnh nhé. cây đổ nhà cửa tốc mái hết,0
thời buổi kinh tế hạn hẹp :)),0
muốn thành nghiệp lớn thì phải cố gắng rèn giũa bản thân hoàn thiện hơn thôi!,0
mời em về với tộc của anh ...,0
trang phục của trước năm 1945 đây ư?,0
ai nhập mẻ dậy trời . hôm nay mới xem đồ bại hoại he....,0
fc an giang chào nhau cái nha,0
thế nên ai cũng yêu quí bác dần chứ không ưa gì bọn ba que rách năm 2020 rồi vẫn,1
làm con người kh thích thích làm con cặt,1
em xin cảm ơn abe vì tất cả ...,0
ích kỷ và vô ý thức.,1
đá cho vui thôi mà tính toán ghê vậy .,0
trần dần bị chú hoàng lân chơi hoài emoji emoji emoji emoji emoji,0
ghé trang mình sắm đồ xinh diện tết nhé emoji,0
kế dụ hổ ly sơn hay điệu sấu ly hang kỳ đà cũng biết xài...,0
hihi phải đảng ăn cắp ví của a ý đâu :v,0
minh phạm mỗi người có mắt thẩm mĩ diêng mà bạn,0
"cái kết cho những kẻ thích thể hiện. nhịn được cái tức một lúc,",1
12 con giáp không dóng còn nào emoji,1
"kính chúc tt.trump mau bình phục , đắc cử nhiệm kỳ 2 .",0
"thay vì đi làm tóc , tốn tgian , có khi còn đ ra gì ,",0
mẹ nuôi dẫn đi bar! mẹ tốt thật!,1
đéo giống ai trên cái trái đất này,1
khi bị bắt mới biết sao họ giàu có thế,0
"phải phạt thật nặng bọn trộm chó, bọn này rất manh động và liều lĩnh,",1
các bạn có đang hài lòng với cuộc sống mình đang có? câu hỏi của anh khó thực sự.,0
"tư tưởng bá chủ, bá quyền thế giới đã lỗi thời, hãy mau tỉnh ngộ.",1
đòi lại món nợ 8-2 hay lại càng chồng chất :)),1
ý trời rồi. biden không cần 2 cuộc tranh luận kia nữa rồi.,1
ăn mặc như cái đb:)),1
thùy trang nghe ài ái ai nghe sợ luôm ấy,0
"nhà mặt tiền cái l n, mặt l n thì có",1
anh t ở cầu giấy về 2 hôm trước t chưa sợ chết thì thôi mọi người cứ bình tĩnh,0
anh lân nghe một hồi nói chuyện cà lăm luôn :v 11:25,0
vũ thị lan anh mua oto đã khó còn lại phải bmw nữa mới chịu :,0
sao vẫn được hoạt động bình thường thế nhỉ???,0
"độc lập, tự do, hạnh phúc hơn 40 năm rồi mà vẫn phải ngửa tay xin tiền tư bản a.",1
ai ai ??...dám loang truyền tin thất thiệt thần tượng tran cọp của mình bị coron,0
thứ gì á mốt làm v nữa thì chắc ăn đập,0
thùy dươn mẹ cắt cho mình đầu hiền hồ ăn tết hoy mà :)))).,0
vũ văn hiệp học trò như đách lồn :)),1
trai trong trắng m thấy sự đi lùi chưa )),0
có rất nhiều người sống vô tâm . tội nghiệp chú chim nhỏ,1
"khong phải đâu anh ơi,chú cuội chơi đồ mệt quá nên ngồi nghỉ ở dưới gốc đa đấy",0
"không bất ngờ, biden có ý thức phòng bệnh cho mình và người khác.",0
lúc hoạn nạn đấm nhau với mẽo khong thấy ai . giờ phất lên 1 cái ai cũng muốn kh,1
chị 3 cho e 200 triệu đi làm chymm đi huhuh,0
nghi nguyen bà lanh qá à emoji emoji emoji,0
đồng nhung toàn các tỷ phú đi tây cả chớ nghèo lm gì đc đi,0
duy nhữ m bắt trend nhanh á,0
ng tuấn châu uầy gắt vđ,1
abe hiểu ý học sinh quá!,0
"người nhật bây h ai cũng đẹp mũi cao hết ad ạ, căn bản là họ cho lai với ng âu đ",0
từ từ thầy đến ngay emoji,0
việt nam thật tuyệt vời,0
"quá giỏi, rất ngưỡng mộ e.",0
việt nam gần sạch ncov rồi. mừng quá.,0
tự dưng anh mình tươi cười áo hức thế. ủng hộ a đi đóng qc tiếp a ơi.,0
tối có cái mà xem roi,0
chị khánh chi càng ngày càng đẹp càng duyên emoji,0
tôi thì là fan của toy nhưng trên quan điểm cá nhân tôi đánh giá xe i10(huyndai),0
giau qua sau khong gang may lanh ma sai quat ha chi,0
hãnh diện về ng thầy có tâm nhất của năm.,0
phuk cho mụ tiến về làm trưởng ban chăm sóc sức khỏe cho cán bộ. ahihi,1
14:10 thần quyền môn súng bắn không trúng nha mạ ngừ )),0
mấy đứa chê bánh mì xanh cỏ roi,1
da la tien tri thi noi chuyen hay tren the gioi ban chi chuyen chuoi nhau ?,0
thích nhất ngày nào cũng đọc tin như thế này.,0
kinh doanh bể bơi1 nghề đã hót cách đây 2.300 nămhì hì,0
trên bờ có con trâu dưới nước có đen vâu,0
nói cái gì vậy mà cứ nghe đụ má đụ cha vs vàng,1
đào duy thạnh ok .điểm nhấn emoji emoji lag tí thôi mà anh gì đó ạ,0
nhìn thật khủng khiếp.,0
kay vờ lờ.,1
"uhmm uhmm, đây là t khi tết về ))",0
"đẹp,sắc sảo,thông minh!",0
"sao bảo bc yếu lắm đang bị chìm, hóa ra chỉ yếu với đội cứng,",1
tối e còn nghe chuyện ma để dễ ngủ nữa mà a :)),0
toàn vụ hài cười ra nước mắt.ảnh tuổi trẻ cười,0
lê khanh kiếm tiền j dại vậy ba? emoji emoji,0
ông sói chơi món này thật sự gà :))),0
thằng ad chắc mới bú đá xong,1
lấy lầm vợ phiền toái cả cuộc đời,0
chú nầy râu mọc nhìu wa,0
đang sống ở thiên đường xhcn đấy nhé,0
anh phuong trinh kệ mẹ nhà tôi hihi,1
đừng hút game khi chơi cần,0
tien tien hôm bữa có ăn nè,0
người nhật lúc này :))),0
tôi cho là vượng vin đang làm chủ đất việt chứ không phải bộ chính trị. !,1
một đám trong đó gõ lọc cọc chửi người đi từ thiện :)),0
thà bây giờ câm mẹ cho rồi. càng nói càng lộ cái ngu bị dân chửi thêm chứ làm đư,1
giai cấp công nhân là lãnh đạo,0
"minh tuân good quá, dẫn dắt hay, chân thành.",0
sao kh đóng cm nó cửa khẩu đi nhỉ. cứ cho mấy con mẹ đi lông nhông từ nước này s,1
vũ thế đức hay quá ban oi,0
vì linh kháng án lên tòa đại thẩm đến khi toà xử lại là về luôn ở xứ em thiên đư,0
bây h cô đáng yêu deso !! emoji emoji,0
những thành phần làm bại hoại xã hội. đề nghị có biện pháp thật mạnh tay.,1
dou ma thầy,1
"homie là gì vậy, đọc mấy kia thì hiểu rồi mà khong hiểu homie",0
em có được khong chị 3,0
tụi hàn giàu giả tạo không bền vững như triều tiên,1
:( cô ơi đừng chơi net nữa chơi em nè,0
với êkip này nếu truyền tải hết dụng ý và tiết chế bớt cảnh đấm đá thì bộ phim s,1
trong vài năm gần đây barca như một sân khấu hài,1
giá thấp lopbi cai sao không trúng hả người việt nam,0
"cẩn thận nhé bale, cậu sẽ phải làm hậu vệ thay vì tiền vệ đó",0
nhà toàn mãnh thú nhưng sợ dép lào :)),0
nguyễn thị duyên tự dưng thấy ad ở đây :)),0
toi nghĩ con má đó nếu có hết bệnh thì nó cx phải xứng đáng là nhận án tử hình,1
bamtp chạy ngay ddi:)),0
toi chết với sự đáng eoo này emoji emoji_love emoji_love,0
chú ấy cũng bứt rứt lương tâm lắm rồi..,0
"cầu cho thế giới hòa bình , chúng sanh an lạc.",0
vâng ơn đoảng ơn boác xd,1
đau vc :(( nhưng vẫn thả haha :)),0
lê quỳnh anh mỗi nước có 1 quan điểm sống. chê bọn tây làm gì haha.,0
đau lòng quá. a di đà phật!,0
shop pe : đi cùng độ phùng,0
"cũng mệt thật, lăn đi lăn lại mãi vẫn là con số 0 tròn trĩnh :)",0
uống đi. uống đi b ai :)),0
tất cả cũng chỉ vì con mụ này ra..thể chế pháp luật lỏng lẻo chưa đủ răn đe cứ c,1
"thật sự rất khó chịu với cách giáo dục ntn, năm nay con gái tôi cũng vào lớp 1,",1
nhà ai có người làm trong sân bay thì nhục phụ cái,1
ngọc ngô võ thùy trang thanh vân hieu ngoc le trần nga kk vì một toilet sạch sẽ,0
cô panda đã like share sub,0
con me nay an noi lao phét mai mọt bi qua bao nang ne,1
tội anh lương tháng có 7-8 triệu chỉ dám ăn tôm alaska không dám mua tôm nhỏ mà,0
klq mình chỉ thay thầy sela truyền tải thông điệp yêu thương đến mọi người,0
nhân ngày nhà giáo việt nam em cảm ơn thầy vì những giáo án xịn xò con bò,0
page sặc mùi phản động!!,1
thắng vũ bán ở điện máy xanh chơ méo ở cửa hàng đt :)))),0
ôi trời ơi! tôi đang đọc cái gì thế này. nổi da gà.,0
anh bo là 1 trong số rất ít những ca sỹ không có antifan,0
buồn nôn quá nè anh ơi :)),1
máy nổ tàu thuyền làm nhức đầu cá nên cá giận húc tàu là đúng! phép nhân quả mà.,0
thật sự vĩ đại emoji_love,0
nguyễn kỳ phước tụi nước ngoài bắt nhịp chậm vại lòn emoji,1
ông giám đốc này chắc là sản phẩm của cắt đôi bcs,1
sự chủ quan của ông trump đã phải trả giá đắt. hy vọng ông sẽ sớm vượt qua.,0
35:25 td giác ngộ lí tưởng đảng,0
hút sữa còn hơn hút thuốc,0
ủa nhớ hổm khóc lóc năn nỉ xin lỗi zữ lắm mà sao giờ trở mặt nhanh vậy .,0
diệp đình huy chắc bạn không hiểu từ đấy,0
hiến máu thì ngta xét nghiệm máu trước rồi mới cho hiến chứ nhỉ?,0
a tuân đó giờ không biết là công hay thụ hay bi nữa :v,0
vai :)) handsome boy,1
"tên tớ đâu, thì lâu lâu lấy 11 người thì đã sao.",0
bo cho do chu co do cai cc gi,1
nguyễn thành luân chiều cb khong,0
nhìn giống váy què của chipu,0
vi phạm bản quyền trắng trợn từ chính những người cũ.,0
sống chậm lại tí đi các bạn,0
hello vietnam toi yeu! chi kim oi ca nha khoe ha chi,0
vợ mình nó say xe oto,0
thầy câm mẹ mồm đi không em đấm cho bây giờ,1
noãn noãn và bạn đã nói emoji emoji emoji emoji . nhưng thử dùng loa ý .,0
tóc tai trông như cái đầu....,0
hollywood mau tận dụng cảnh này đóng phim khỏi dựng cảnh.,0
cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết,0
biết vậy ở nhà đọc truyện sếch còn hơn thầy ạ,1
nhok lầy: địt mẹ hay thì mày share đi. nhai đi nhai lại như con bò.,1
roi thế giáo án đá phò đâu thầy l,1
comeback vầy là giỏi quá rồi emoji,0
đm mặc sịp vào chim to vai ạ )))),1
lộ liễu quá a ưii ))),0
"thế mới thấy ở dưới thôn xóm đã ăn lai 1.0 rùi , càng lên cao thì càng tăng theo",1
"chúc mừng năm kỷ hợi 2019, chúc mừng nhiều may mắn mới",0
"andy nói đúng,chỉ có fan cuồng mới khong nhận ra.mu nát như bươm.hlv làng nhàng,",1
thời buổi này mà anh và vợ có đến 5 đứa con thì thật đáng ngưỡng mộ.,0
yêu gần còn có bầu với thằng khác huống chi là đi ngoài :)),0
"đúng là cao nhân, nhanh gọn lẹ",0
cđmm nhung:),1
nguyễn hồng nhi ai thì m cũng biết :)),0
và đó là lần đầu tiên tộc trưởng khong nói tục :,0
tứ hoàng được ấy chứ )),0
đọc tin mà không cầm được nước mắt nam mo a di da phat,0
"hào quang ok,khong phải m1 là đc tớ đi làm m1",0
tú said: cho cái lồn nè anh ba .,1
chắc anh tính làm vlog cách ly lên khong dùng fb nữa ấy mà,0
đôi môi này làm sao đủ trình thơm vào má trang :)),0
quá mất dạy . đồng bọn với con bò thái ngọc nhiên ở an giang .,1
hoàn thành anh được ưu tiên mà :)),0
ui dyt mẹ dân còng lưng ra gánh.thuê đánh x2 .đéo mẹ đổi mới cuộc sống,1
"cứ chửi bọn tư bổn, mà sao con cái, quan chức khong ở xứ thiên đường mà trốn ở l",1
cuộc đời khong nói trước điều gì hết đừng quá tự tinh vậy,0
tùng sói độ phùng trang mixi đứa thứ 2 tên gì ngầu đây ta,0
ôi thương thay khúc ruột miền trung!,0
tổ chức đám tang . toang rồi .,1
tình yêu là khi bạn yêu 1 người thật lòng thì bạn sẽ yêu luôn cả vợ và con anh ấ,1
chúng ta hãy sống chậm lại đi nào,0
"đúng là mạng của bọn nó là vàng còn với dân đen như cỏ rác,",1
dân indo thì m nge làm lol gì??? khong thích thì câm họng lại ok chưa lên đây sủ,1
khác gì loài tu hú đâu..,0
duy khánh rồi sao emoji,0
hôm nay admin mày chửi đúng lắm! yên lặng đáng sợ,1
cô dễ thương quá cô ơi chân thật quá ai lớp du chu cờ mo.,0
nguyễn đông trẻ trâu biết j,0
xộn lào quá hà :))) 1 chai bán 1tr giảm còn 300k hai chai :,1
cần phải truy tố trách nhiệm của cty để ngộ độc hàng loạt người tiêu dùng,0
chu ngọc khánh vân nhanh lém :v,0
fb con thắm đâu xinn nào,0
nhìn hai cái mặt này đã thấy bất nhân rồi,1
"cứ đúng đủ nguyên tắc mà làm, không thừa không thiếu.",0
như 2 giọt nước khác mỗi cái mặt,0
đọc tới giã cào là thấy viễn cảnh ảm đạm cho tài nguyên hải sản,1
anh độ gáy to vải emoji emoji,0
chúng ta đang được hưởng một thành quả xuất phát từ tình yêu của cha giành cho c,0
đmm.luc trc may bợ lol nó.jo chưi no.do suc vat.bede thay pai roi.nghiep chuong,1
hào nguyễn xin vid broo,0
chua bao giờ người lại rẽ như bây giờ...!!,1
cave mãi là cave thôi,1
a lại cười cả buổi stream đó,0
muốn vả mấy cái mỏ của mấy đứa cực kì thuyết phục ghê :,0
làm cách nào để lên mặt trăng sinh sống :)),0
"thật vĩ đại!, messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng gia như",1
đẹp trai là thứ xa vời với 3 gar :)),0
nguyễn như quỳnh haha,0
tran ngoc tancả lê hữulưu nguyễn phong cách này 10 năm trước tg hieu pham trong,0
mấy thằng cứ cực kì thuyết phục khong chán à hay là khong có não vậy !!!,1
"từ phải qua: funkym, người tày, djchip, pino, tlh, rambo, qnt, snake",0
"đọc cười như khùng giữa khuya,ck toi mới tán toi sml kk",0
từ hôm có dịch thấy người nước ngoài về vn nhiều hơn.,0
khi chưa tận diệt được tệ nạn ma túy thì khó lòng hết được những trường hợp trên.,0
"chinh lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii",0
ai chơi hụi hè con.này lo hốt đi ....con này chuẩn bị tẩu rầu đó,0
kinh khủng,1
nhà toi có khẩu trang họa tiết tương tự giá có 2-3k 1 cái à.,0
ông già sang thái chuyển giới emoji,0
"phan thanh iv khong cần bạn đẹp trai,,, chỉ cần bạn biết hát :",0
thương shisu con này bữa mình ăn nè,0
ong xao lon qua di ong oi.,1
tự hào quá đà nẵng ta ơi . cảm ơn con,0
"nguyễn việt nam , ủa cứt emoji emoji vàng emoji mới biết đó nghen. emoji",1
phương minn sau khi bạn nói câu này tôi biết bạn là 1 người biết nghe nhạc,0
bộ truyện tuổi thơ của tôi!!!!,0
đến cả hoàng hôn đôi khi còn lỡ hẹn chân trời mà anh emoji_love chúng ta vẫn là,0
"dương trần cm thế thì tiền thuốc men lại đổ xuống sông xuống bể,",1
khổ cho cháu bé quá vì đã gặp người bố tàn ác quá,1
con người bắt hết cá của nó thì nó nổi giận tấn công thôi.,0
"lolz mắc cười, toàn 1 lủ ở vùng xa vùng xôi ở ... nói chung là chỉ biết và thờ c",1
12:03 toang cmmr,1
cay vai,1
ba nay rah wa luc nao thay chui ng ta hoai khug,1
chi ba dung la vang ngọc,0
hôm nay t bán vé phim cho nhím ae ơii :))),0
vãi lộc,1
bị mất chút đỉnh bị xin tiền thôi chứ mất hết sao được,0
gai ha noi bay han vao tphcm ba mat mot lời với ông trùm mỹ phẩm đào bá trí kìa,0
ai cho xin mấy video của mixi đầu video này vs,0
đcm game lol gì cay vãi như quỳnh nào mua máy về tải t chơi,1
"còn âm ý chứ 0,01 đã tốt emoji emoji",0
nhiều tiền để làm gì? nhiều tiền để mua đất,0
emoji emoji emoji emoji emoji nổ banh nhà lầu,0
phạm hằng nga like chi rứa má :v,0
nghĩa le sân si hả má ?? khong thích coi thì cút xéo đi,1
"lương tháng 7,8 củ thui ak con trai, nhưng bố vẫn ăn tạm cua hoàng đế để sống wa",0
thấy tội mấy bạn hà nội,0
chính phủ nhật xin vái đcs vn 1 vái dài vãi đái :))),1
"cứ đến mùa mưa bão lại thử thách, rèn luyện thêm sự cứng cỏi,",0
cũng quỳ người luôn người bán emoji,0
thành phố ngay sau công viên cạnh nhà tôi emoji,0
nao book vé đi xem e ơi nhung. nghe có vẻ hấp dẫn emoji emoji,0
nào mới qua khỏi cái nạn này,0
trông như bên trong quả sung.,0
chúc mừng quốc hội anh có khả năng trúng độc đắc giải corona wordwide 2020,0
ơ. tưởng nhật bổn ý thức cao lắm mà.,0
vẫn cứ là okk thầy nhỉ :))),0
việc đéo j cũng đến tay tao kể cả việc lái xe cho ông già,0
anh ann dòng nhà m à emoji,0
cầu mong bão giảm cấp nữa đi để đồng bào miền trung ruột thịt đỡ thiệt hại,0
trường hợp cai éo ji con này.dit_me nc éo có logic cc ji bị cả cộng đồng nó chửi,1
tiểu nhân này nên có biện pháp cách ly xã hội vĩnh viễn.,1
chạy dịch vụ cứ xe nhật mà múc. xe hàn đi chơi thôi.,0
lệ đĩ mà. em nó nghĩ tiền của pa chắc từ trời rơi xuống.,1
cách này hay nha emoji emoji emoji,0
"đức dũng mày cứ liệu hồn nhá, giờ dễ đi tù lắm đấy :v",0
nhà cửa tạm giữ đc trong vài tuần là vui rồi,0
lê vân b này giống mình đẻ xong tóc mọc lung tung toé,0
cô ba dẹp gái qua ha emoji emoji,0
mua fadil hơn hẳn fadil chắc chắn,0
thằng thái điểm danh :3,0
đây là biểu cảm khi hai cháu xem,0
"da anh đen nhưng lòng anh trắng emoji , anh đi phơi nắng nên da anh đen emoji",0
hoàng thị bé con thầy ba,0
nguyen the anh anh ad vui tính ghee,0
"ơn đảng, ơn bác(bác của tụi bây, nó người tàu không liên quan tới tao)",0
"nghe chán, khong cuốn như mất bài trước.",0
"tôi mong ông sớm bình phục, trở lại và lợi hại hơn xưa.",0
cô ơi cô dễ thương quá à,0
cái xh chó đàn hút máu.triệt đường sống dân đen,1
._. cô 3 giàu thấy mẹ hà,0
ôi giời ơi giọng nói đi vào lòng người quá anh mình ơi ))),0
"jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad đú theo trend bây",0
nghe thì vô sinh nhưng lại rất hiếm muộn :))),0
phú nguyễn chuyện sao vậy,0
"nếu trump đắc cử, không chỉ người dân mỹ được lợi mà nhiều nước trên thế giới cũ",0
"buồn quá,khong biết mấy cái tượng nghìn tỷ có bị ngập nc khong nữa.",1
quang quang tường cãi lộn cát không,1
mé.....con bờ lu của anh ba:v,0
các vợ tương lai của em ngủ ngon nhé ))),0
youtube của cô nha mấy đứa mấy đứa yêu cô ủng hộ cô nhé,0
câu truyện sói đưa ông già đi ăn cua emoji emoji,0
đợi thì cũng được nhưng phải rõ ràng,0
lâm đình khoa đc vai a ạ,0
qua roi a chau oi coi cuoi ret dau bung qua,0
seltos mà phang. tầm giá quá ổn so với options.,0
"chúc mừng bệnh nhân, chúc mừng y bác sĩ bv chợ rẫy",0
khổ thân abe emoji emoji,0
ừ chắc dây heng emoji emoji emoji,0
nguyễn bích hồng )) đỡ đi,0
"nhìn bác tôi chợt nhớ tới những tượng đài nghìn tỉ đồng,",1
mẫu giáo và chương trình thpt khong dạy môn làm từ thiện nha.,0
em đề nghị bộ gd nên có qđ sớm nếu khong muộn sẽ hối tiếc cả đời,0
lan lưu mốt trang điểm cô dâu như zầy nè em :))),0
thấy anh cmt mà buồn lây :(,0
35 người này có lẽ họ chưa đọc báo...,0
anh nghệ sĩ đánh đàn của 1 công ti nào đó,0
trần tân kiệt khịa atm nữa emoji,0
nguy hiểm quá. chúng mà chống trả thì sao?,0
yêu nhau bao lâu không quan trọng. quan trọng yêu nhau là phải thật lòng,0
vũ thanh huyền vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nướ,1
"sẽ có 1 ngày những người ủng hộ tự do, chống độc tài sẽ bị đám cầu thủ đỏ chửi b",1
"nói thật bài này làm hơi thất vọng, cái bóng sóng gió quá lớn chăng",0
chuẩn bị huy động 500t vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè,0
"mã tầm mã ngưu tầm ngưu, mic hứa lèo c1 thì bartomeu cũng hứa lèo với mic.",0
nguyễn phạm quỳnh vy thuyên võ tao nhớ tới con sim nguyen liền luôn á :,0
cô nc duyên dáng ghê . thích cô qá hà . ai lớp du chu cờ mo emoji,0
năm lê nguyễn thu hằng dit_me vai bar con đeo khéo chưa đc 1p giật tung l :)),1
"vậy thì cần source nhiều lắm ông, phải đi thực tế mới đáng tin ông ạ :3",0
tôi cmt dạo được 10 tuần emoji,0
nghe tòa tuyên án xong tóc tai dựng ngược lên,0
cho cháu xin ít ảnh refun chú ơi,0
thế này hỏi sao thất nghiệp gia tăng.,0
tượng đài thể thao vĩ đại nhất của tôi. luôn tràn đầy sức khỏe anh nhé.,0
người ta bị lường gạt 1tỷ mấy còn êm ru mà đằng này hơn trăm triệu thôi mà la um,0
tóc làm như bị hỏng. sóng gãy lung tung bu xù và hơi xệ.,0
duy khánh khuôn mặt tiệp sau khi về nhà,0
áo với quần này đẹp hơn nè thầy ơi )),0
đây mới đúng là ván bài lật ngửa..... ha ha ha ha....,0
ncc,1
mua son về cho cô pandathai đi thầy,0
đây chính là trả lời tốt nhất cho đối thoại của hai ứng cử tổng thống nhiệm kỳ t,0
"tự hào ,nhưng không tự mãn phòng dịch, việt nam cố lên, tôi yêu việt nam.",0
sống chậm thôi anh em,0
không thua kém gì tộc ca :))),0
team ế và chờ stream a độ :)))),0
tủn 3k rồi ăn nhiu tiền roi mà binh dữ,0
"trào lưu thôi, sẽ chìm như trà tắc, trà sữa,...",0
do dat gil lạc trôii :3 emoji emoji,0
cũng khong ảnh hưởng gì đến ai . dzui mà bạn . emoji,0
chi dep noi chuyen nghe de thuong qua,0
tôi đã quên rằng covid 19 đang còn tồn tại.,0
idol của tuổi thơ tao:((,0
thôi có khong xài cho em xin ít xài nhé hjhj,0
t nghi roi mà :)). mâm nào cũng có ông già bé sam vào.,1
diệp gia nghi nghiệp nó quật m chết bh,0
bomman chấp nhận thua roi,0
"rõ ràng chức danh chủ tịch mà,sao ý thức lại khác vậy emoji ((",0
"ở cái chế độ này khôn quá cũng chết,ngu quá cũng chết,",1
from quang ninh with lovee 3,0
thầy toi còn đi đóng phim nữa mờ :))),0
vài hôm sau hoài linh lại mất công đăng đàn chửi lều báo thôi -_-,0
ý tưởng mới nhưng cháy vẫn chết ngạt,0
cực kỳ thuyết con mẹ nó phục,0
mong nhiệm kỳ sau ptt làm chủ tịch nước hợp lý hơn,0
phuc nguyen. hanh nguyen nên xem cái này,0
chị 3 giàu quá chị giúp đỡ cho e với,0
nhung và gia đình đang giúp đất nước sánh vai với các cường quốc 5 châu à emoji,0
"12:55 sau buổi phỏng vấn này tôi sẽ múa 1 bài võ cho...chox3,14 ...",0
dì 3 vàng ngọc ơi cuu con voi con đang kho khăn lắm,0
việt nam thì nó lại là lồn các cậu ạ emoji emoji,1
